t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1702910672.1500406,2207.94,1892.52,10899.68,2319.088,1432.908,-8760.4,1015.352,1450.932,-10410.84,1502.0,2631.504,-9336.36
1702910672.1512573,2319.088,2003.668,11073.92,2580.436,1682.24,-8378.039999999999,1192.588,1631.172,-10144.64,1396.86,2523.36,-9510.6
1702910672.1522522,2391.184,2081.772,11194.92,2286.044,1390.852,-8828.16,1198.596,1628.168,-10144.64,1502.0,2631.504,-9341.199999999999
1702910672.1532621,2388.18,2081.772,11194.92,2286.044,1387.848,-8828.16,1051.4,1486.98,-10357.6,1541.052,2670.556,-9283.119999999999
1702910672.1543317,2391.184,2078.768,11199.76,2619.488,1718.288,-8319.96,1228.636,1664.216,-10081.72,1465.952,2595.456,-9389.6
1702910672.1553736,2496.324,2186.912,11378.84,2472.292,1574.096,-8552.28,1126.5,1559.076,-10255.96,1429.904,2562.412,-9447.68
1702910672.1563685,2460.276,2147.86,11315.92,2361.144,1468.956,-8707.16,1048.396,1486.98,-10357.6,1288.716,2412.212,-9670.32
1702910672.1573708,2246.992,1934.576,10957.76,2688.58,1793.388,-8213.48,1054.404,1486.98,-10362.44,1249.664,2373.16,-9728.4
1702910672.158423,2535.376,2222.96,11441.76,2544.388,1652.2,-8436.119999999999,1267.688,1700.264,-10028.48,1285.712,2412.212,-9670.32
1702910672.1594193,2466.284,2150.864,11315.92,2400.196,1505.004,-8658.76,1156.54,1595.124,-10197.88,1429.904,2562.412,-9447.68
1702910672.16041,2538.38,2225.964,11436.92,2364.148,1468.956,-8712.0,1159.544,1595.124,-10197.88,1544.056,2670.556,-9287.96
1702910672.1614647,2505.336,2186.912,11383.68,2397.192,1502.0,-8658.76,1123.496,1559.076,-10260.8,1324.764,2448.26,-9617.08
1702910672.1624618,2499.328,2183.908,11378.84,2694.588,1790.384,-8213.48,1054.404,1486.98,-10362.44,1174.564,2307.072,-9844.56
1702910672.1634524,2535.376,2219.956,11441.76,2691.584,1793.388,-8208.64,1123.496,1559.076,-10255.96,1541.052,2670.556,-9287.96
1702910672.164731,2502.332,2186.912,11374.0,2358.14,1468.956,-8702.32,1195.592,1628.168,-10144.64,1396.86,2529.368,-9505.76
1702910672.1657774,2397.192,2075.764,11194.92,2691.584,1793.388,-8208.64,1198.596,1634.176,-10149.48,1321.76,2448.26,-9617.08
1702910672.1672754,2352.132,2042.72,11141.68,2691.584,1793.388,-8208.64,1120.492,1556.072,-10255.96,1393.856,2523.36,-9510.6
1702910672.1688905,2643.52,2331.104,11620.84,2361.144,1465.952,-8712.0,1123.496,1559.076,-10255.96,1393.856,2523.36,-9510.6
1702910672.1705952,2463.28,2150.864,11315.92,2616.484,1721.292,-8324.8,1120.492,1562.08,-10255.96,1357.808,2490.316,-9559.0
1702910672.1723068,2571.424,2262.012,11499.84,2469.288,1574.096,-8547.44,1120.492,1559.076,-10255.96,1285.712,2412.212,-9670.32
1702910672.173816,2394.188,2075.764,11199.76,2508.34,1610.144,-8484.52,1018.356,1453.936,-10410.84,1213.616,2343.12,-9786.48
1702910672.1756516,2535.376,2222.96,11436.92,2541.384,1649.196,-8431.28,1126.5,1562.08,-10260.8,1538.048,2673.56,-9287.96
1702910672.4283953,2646.524,2331.104,11620.84,2397.192,1505.004,-8658.76,1087.448,1520.0240000000001,-10309.199999999999,1324.764,2451.264,-9617.08
1702910672.4295976,2427.232,2114.816,11267.52,2538.38,1646.192,-8440.96,1054.404,1486.98,-10357.6,1541.052,2673.56,-9287.96
1702910672.4306881,2463.28,2150.864,11315.92,2472.292,1577.1,-8542.6,1195.592,1628.168,-10144.64,1541.052,2673.56,-9287.96
1702910672.431733,2427.232,2114.816,11257.84,2580.436,1685.244,-8378.039999999999,1051.4,1486.98,-10362.44,1429.904,2562.412,-9447.68
1702910672.4327593,2535.376,2222.96,11436.92,2619.488,1718.288,-8324.8,1486.98,1922.56,-9704.199999999999,1541.052,2667.552,-9283.119999999999
1702910672.4339254,2391.184,2078.768,11190.08,2616.484,1721.292,-8319.96,1087.448,1520.0240000000001,-10309.199999999999,1396.86,2526.364,-9505.76
1702910672.434994,2427.232,2114.816,11262.68,2541.384,1646.192,-8431.28,1054.404,1486.98,-10362.44,1396.86,2526.364,-9510.6
1702910672.4359908,2535.376,2222.96,11441.76,2616.484,1724.296,-8319.96,1123.496,1559.076,-10255.96,1321.76,2448.26,-9612.24
1702910672.4370103,2316.084,2009.676,11073.92,2397.192,1505.004,-8653.92,1156.54,1595.124,-10197.88,1393.856,2526.364,-9505.76
1702910672.438005,2607.472,2295.056,11557.92,2619.488,1721.292,-8324.8,1120.492,1559.076,-10255.96,1468.956,2592.452,-9399.279999999999
1702910672.4390476,2610.476,2298.06,11553.08,2433.24,1538.048,-8595.84,1087.448,1523.028,-10309.199999999999,1249.664,2379.168,-9723.56
1702910672.4400456,2394.188,2078.768,11199.76,2322.092,1426.9,-8770.08,1051.4,1483.976,-10357.6,1685.244,2817.752,-9065.32
1702910672.4410672,2571.424,2256.004,11499.84,2583.44,1685.244,-8373.199999999999,1051.4,1486.98,-10362.44,1607.14,2742.652,-9176.64
1702910672.442152,2391.184,2078.768,11194.92,2472.292,1574.096,-8547.44,1159.544,1598.128,-10197.88,1498.996,2631.504,-9341.199999999999
1702910672.4431508,2427.232,2114.816,11262.68,2541.384,1649.196,-8431.28,1012.348,1453.936,-10420.52,1502.0,2631.504,-9336.36
1702910672.4441392,2505.336,2186.912,11378.84,2505.336,1613.148,-8484.52,1048.396,1486.98,-10362.44,1757.34,2889.848,-8949.16
1702910672.445246,2394.188,2081.772,11194.92,2544.388,1649.196,-8426.44,943.256,1381.84,-10531.84,1541.052,2670.556,-9287.96
1702910672.446279,2640.516,2334.108,11620.84,2616.484,1724.296,-8319.96,1120.492,1556.072,-10255.96,1541.052,2673.56,-9287.96
1702910672.4474547,2502.332,2183.908,11378.84,2397.192,1502.0,-8658.76,1051.4,1483.976,-10357.6,1502.0,2631.504,-9331.52
1702910672.4484894,2538.38,2222.96,11432.08,2541.384,1646.192,-8436.119999999999,1123.496,1559.076,-10255.96,1462.948,2595.456,-9399.279999999999
1702910672.4494634,2535.376,2222.96,11427.24,2619.488,1721.292,-8319.96,1051.4,1486.98,-10367.279999999999,1465.952,2595.456,-9389.6
1702910672.4504519,2538.38,2225.964,11432.08,2475.296,1574.096,-8542.6,1159.544,1595.124,-10202.72,1462.948,2595.456,-9399.279999999999
1702910672.4514923,2394.188,2078.768,11199.76,2361.144,1468.956,-8712.0,1300.732,1739.316,-9975.24,1429.904,2562.412,-9447.68
1702910672.4524913,2538.38,2225.964,11436.92,2763.68,1859.476,-8097.32,1120.492,1556.072,-10255.96,1354.804,2490.316,-9563.84
1702910672.4534655,2466.284,2147.86,11320.76,2541.384,1649.196,-8436.119999999999,946.26,1378.836,-10527.0,1393.856,2523.36,-9500.92
1702910672.4544399,2463.28,2150.864,11315.92,2469.288,1574.096,-8547.44,1087.448,1526.032,-10314.039999999999,1465.952,2595.456,-9394.44
1702910673.0291407,2499.328,2186.912,11378.84,2619.488,1724.296,-8324.8,1087.448,1523.028,-10309.199999999999,1393.856,2529.368,-9505.76
1702910674.2409785,2571.424,2256.004,11504.68,2289.0480000000002,1393.856,-8823.32,1051.4,1486.98,-10362.44,1616.152,2742.652,-9166.96
1702910675.4356081,2610.476,2295.056,11553.08,2688.58,1796.392,-8208.64,1123.496,1559.076,-10255.96,1541.052,2670.556,-9283.119999999999
1702910676.2393446,2643.52,2334.108,11616.0,2505.336,1613.148,-8484.52,1123.496,1559.076,-10255.96,1541.052,2673.56,-9287.96
1702910676.2410877,2535.376,2222.96,11441.76,2436.244,1538.048,-8600.68,1159.544,1595.124,-10197.88,1465.952,2601.464,-9399.279999999999
1702910676.2424767,2243.988,1931.572,10957.76,2433.24,1538.048,-8605.52,1120.492,1562.08,-10255.96,1462.948,2598.46,-9394.44
1702910676.2436283,2352.132,2039.716,11136.84,2652.532,1754.336,-8261.88,1048.396,1486.98,-10362.44,1505.004,2637.512,-9341.199999999999
1702910676.244719,2249.996,1934.576,10952.92,2472.292,1574.096,-8547.44,1159.544,1595.124,-10193.039999999999,1502.0,2634.508,-9341.199999999999
1702910676.245809,2463.28,2150.864,11315.92,2436.244,1538.048,-8595.84,1054.404,1483.976,-10362.44,1577.1,2706.604,-9225.039999999999
1702910676.247037,2391.184,2081.772,11199.76,2544.388,1652.2,-8431.28,1195.592,1631.172,-10144.64,1541.052,2673.56,-9287.96
1702910676.2481978,2397.192,2075.764,11199.76,2760.676,1865.484,-8097.32,1015.352,1453.936,-10415.68,1616.152,2742.652,-9171.8
1702910676.2494211,2427.232,2114.816,11257.84,2544.388,1646.192,-8436.119999999999,1198.596,1628.168,-10144.64,1390.852,2523.36,-9510.6
1702910676.2505038,2499.328,2183.908,11374.0,2283.04,1393.856,-8818.48,1087.448,1526.032,-10309.199999999999,1502.0,2637.512,-9341.199999999999
1702910676.2516782,2574.428,2259.008,11499.84,2433.24,1538.048,-8591.0,1231.64,1667.22,-10086.56,1321.76,2448.26,-9617.08
1702910676.2528176,2571.424,2256.004,11504.68,2580.436,1685.244,-8373.199999999999,1159.544,1595.124,-10193.039999999999,1465.952,2595.456,-9394.44
1702910676.2540853,2424.228,2114.816,11257.84,2583.44,1685.244,-8373.199999999999,1267.688,1700.264,-10028.48,1462.948,2595.456,-9399.279999999999
1702910676.2551801,2499.328,2189.916,11383.68,2289.0480000000002,1393.856,-8823.32,1051.4,1483.976,-10362.44,1721.292,2853.8,-8997.56
1702910676.2564683,2466.284,2150.864,11315.92,2361.144,1468.956,-8707.16,1270.692,1703.268,-10033.32,1468.956,2598.46,-9399.279999999999
1702910676.2577274,2679.568,2370.156,11683.76,2322.092,1429.904,-8770.08,1051.4,1483.976,-10362.44,1718.288,2853.8,-9007.24
1702910676.2587626,2352.132,2039.716,11141.68,2505.336,1613.148,-8489.36,1090.452,1520.0240000000001,-10309.199999999999,1574.096,2709.608,-9229.88
1702910676.2597716,2391.184,2078.768,11194.92,2763.68,1862.48,-8087.639999999999,1087.448,1523.028,-10304.36,1393.856,2523.36,-9510.6
1702910676.2609935,2721.624,2409.208,11746.68,2541.384,1649.196,-8436.119999999999,1159.544,1598.128,-10193.039999999999,1541.052,2676.564,-9287.96
1702910676.2620852,2460.276,2150.864,11315.92,2655.536,1757.34,-8261.88,1051.4,1483.976,-10362.44,1465.952,2595.456,-9394.44
1702910676.263506,2535.376,2222.96,11441.76,2685.576,1790.384,-8208.64,1123.496,1556.072,-10255.96,1498.996,2631.504,-9341.199999999999
1702910676.2648935,2427.232,2114.816,11257.84,2541.384,1646.192,-8426.44,1162.548,1598.128,-10197.88,1577.1,2706.604,-9225.039999999999
1702910676.2663403,2502.332,2186.912,11378.84,2766.684,1862.48,-8087.639999999999,1123.496,1559.076,-10260.8,1465.952,2598.46,-9404.119999999999
1702910676.2678676,2535.376,2222.96,11441.76,2502.332,1613.148,-8489.36,1267.688,1703.268,-10028.48,1574.096,2706.604,-9225.039999999999
1702910676.269337,2502.332,2183.908,11383.68,2502.332,1613.148,-8484.52,1156.54,1592.12,-10193.039999999999,1396.86,2523.36,-9500.92
1702910676.2708085,2319.088,2009.676,11083.6,2655.536,1754.336,-8271.56,1120.492,1559.076,-10251.119999999999,1505.004,2631.504,-9336.36
1702910676.27228,2319.088,2003.668,11073.92,2544.388,1652.2,-8436.119999999999,982.308,1411.88,-10468.92,1691.252,2814.748,-9065.32
1702910676.274268,2607.472,2295.056,11562.76,2400.196,1505.004,-8653.92,1339.784,1775.364,-9926.84,1613.148,2742.652,-9176.64
1702910676.2760909,2535.376,2219.956,11436.92,2505.336,1616.152,-8484.52,1054.404,1486.98,-10362.44,1321.76,2451.264,-9612.24
1702910676.2843094,2610.476,2295.056,11557.92,2286.044,1390.852,-8818.48,1126.5,1559.076,-10251.119999999999,1465.952,2595.456,-9389.6
1702910676.2860231,2352.132,2039.716,11136.84,2397.192,1505.004,-8658.76,1264.684,1700.264,-10038.16,1324.764,2451.264,-9621.92
1702910676.2874951,2388.18,2078.768,11199.76,2505.336,1616.152,-8489.36,1264.684,1703.268,-10028.48,1465.952,2595.456,-9394.44
1702910676.294928,2463.28,2144.856,11315.92,2472.292,1577.1,-8542.6,1054.404,1489.984,-10362.44,1508.008,2634.508,-9336.36
1702910676.306247,2313.08,2000.664,11069.08,2589.448,1685.244,-8378.039999999999,1057.408,1492.988,-10357.6,1613.148,2748.66,-9171.8
1702910676.3176913,2460.276,2144.856,11311.08,2547.392,1649.196,-8436.119999999999,1054.404,1489.984,-10357.6,1544.056,2670.556,-9287.96
1702910676.3293686,2643.52,2328.1,11616.0,2328.1,1435.912,-8774.92,1267.688,1709.276,-10028.48,1468.956,2598.46,-9404.119999999999
1702910676.340883,2349.128,2036.712,11132.0,2589.448,1688.248,-8387.72,1267.688,1709.276,-10033.32,1541.052,2673.56,-9278.279999999999
