t_wall [s],t_robot [s]F_x [N],F_y [N],F_z [N],T_x [Nm],T_y [Nm],T_z [Nm]
1700148900.1021466,6479.374,-0.11258846410523604,0.04728032366505026,0.005870914225639631,0.0017887037400940676,0.0015830273482294343,0.0014970016062654176
1700148900.1058135,6479.378,-0.06718573634384692,0.1065371537302762,-0.009591286352533184,0.0015376495929244273,0.0028292505660082196,0.00029946580876326714
1700148900.1096008,6479.382,-0.12457464056649555,0.12066758895165568,-0.22420542219292103,0.0037391842469696613,0.0017064292977005786,-0.0005968343034689006
1700148900.1135426,6479.3859999999995,-0.08246995785315138,0.06720424627747225,-0.05703361409055275,-0.0006915562180457823,0.0022557848840919483,0.0008219289122270126
1700148900.1328566,6479.406,0.05800482883274102,0.009144570010635934,-0.16854957923745137,-0.0004594299490450216,-4.454996951813139e-05,-0.0013568151921442774
1700148900.1366084,6479.41,-0.0643806966907733,0.09741809745027,-0.1284608695828626,0.0015333755757806359,-0.0006130010085823441,-0.00030071702704018757
1700148900.1402237,6479.411999999999,-0.2144471684390942,0.02524666864955424,-0.17066367506398553,-0.003467335105537485,0.004592017309614103,-0.0012601178649642806
1700148900.1444917,6479.418,-0.1329062574160034,-0.06773247249744432,-0.14076020646581044,-0.00414643043974219,0.00158473981236066,0.0005927453971523959
1700148900.1485283,6479.422,-0.020247486177058585,-0.009749911555392898,-0.12310251265630258,-0.0007586785502016952,0.0014139088817464497,0.0006439258014704028
1700148900.1523297,6479.424,-0.09392990746438186,0.007434426824489153,-0.09622779391524064,-0.0026684457343775963,0.0012924206173594089,0.0006888057683618921
1700148900.156188,6479.428,-0.12111192850870614,-0.0013665524073852861,-0.16055298614951174,0.00020921431648923003,0.002331154703362422,-0.0002871241059712118
1700148900.164182,6479.436,-0.15744960308685485,0.04341272230026872,0.014478027749049797,-0.0010148779919364052,0.0029486605356120695,0.000543599147095689
1700148900.1675653,6479.44,-0.12286545122100785,0.0006661006241587614,-0.04337724755654212,-0.0003151513951495376,-1.4883991335914761e-05,8.425519077893386e-05
1700148900.1710174,6479.4439999999995,-0.13819709890895512,0.00032218685508795,-0.0032469999304310204,-0.000874845483053282,0.0007819096519059483,0.0005034947769348719
1700148900.190045,6479.4619999999995,-0.021792991830307164,0.06384317103010655,-0.006234289103234586,0.0007360937234673415,0.00037456277634569953,0.0010659047281865706
1700148900.1936402,6479.465999999999,-0.014303255930043347,0.09019806720079708,-0.15409717963776948,0.0021013066321310253,-0.0007331280667620846,0.0005982166713063689
1700148900.197289,6479.469999999999,-0.19030029310722546,0.04889047442487198,-0.16135884093576516,0.0017855792241248697,0.005474550947220248,0.0020292991749179304
1700148900.200547,6479.474,-0.17666636852546572,0.01766327997578756,-0.11235506741683828,0.00032398870224344513,0.0037860028318409396,-0.0013977403353596426
1700148900.2037013,6479.476,-0.1198422669748524,-0.020142874374562355,-0.007615589680174502,-0.0012837819466308689,0.003317278432639096,-0.00039405668073294223
1700148900.2069616,6479.48,-0.024782303000926466,0.05739978880918218,-0.0895722449903383,0.0016597542746766964,0.00042336551020676614,-0.0007610808640169977
1700148900.210566,6479.4839999999995,-0.07764981524424756,0.026901208518473003,-0.06027100113877216,0.00018372975891410318,0.0026078571177943653,-9.724581875112442e-05
1700148900.2138543,6479.486,-0.13083936476383876,0.06766283374358056,-0.0689662089288659,0.0001696616207391304,0.0028676470187100384,0.0009445096410657892
1700148900.2171738,6479.49,-0.19631274836132792,0.022056005742929166,-0.11207722348915725,-4.68641432461009e-05,0.004549777343982197,-0.0002276368894267937
1700148900.2203329,6479.491999999999,-0.08622073614491059,0.06182776761501748,-0.20755188873928884,0.00136563161420483,0.0026868583435944162,-0.0010593392582343474
1700148900.2234983,6479.496,-0.07592584872224425,0.05104794922756368,-0.18833917693967842,0.0036926015541992744,0.0029565504440025527,-0.0008611944444170916
1700148900.2410302,6479.514,-0.09678196455583138,0.03517362308049615,-0.06670760835086954,-0.0010867895669538518,-0.00041734403305313986,-0.0006191474577578248
1700148900.2444973,6479.518,-0.02640240087332848,0.011969730075298925,0.09498503661024615,-0.000201263469561534,0.0019318612278493791,-0.002154498715042377
1700148900.2479084,6479.5199999999995,-0.13970723080867262,0.03605165660597089,-0.054363094060325766,0.0006783260231426844,0.0031726047573788665,0.0006799813297040079
1700148900.2511709,6479.523999999999,-0.14422917995570383,0.020666119871622764,0.013273983076030444,-0.00233655702596435,0.002000617914345491,0.0009352983648400095
1700148900.254392,6479.527999999999,-0.09607725287054429,0.08093734477108647,-0.06515798247545178,0.0006689747550672204,0.0023375950754518015,-0.0003191112189384759
1700148900.2576766,6479.53,-0.07706559025211772,0.12328902121605619,0.08861776873943729,0.0016521526196833615,0.0026717505426825964,0.0007826726486456888
1700148900.2610528,6479.534,-0.127598482822152,-0.003588918082819064,0.08567885127688438,-0.0015379276582651905,0.0028711301681694458,-0.0020999679918807185
1700148900.2646422,6479.538,-0.10627550418723523,0.08098034256205532,-0.02908222002504856,0.0005070010860389372,0.00456949945806408,-7.941497087979523e-05
1700148900.2678099,6479.54,-0.06011939103896318,-0.032891829111536576,-0.07263499561527494,-0.002845161862993887,-0.0007821409729190205,0.0013963916508452573
1700148900.2710235,6479.544,-0.16037960622568326,0.021402814471680985,0.16821367222860104,-0.0007759510595901098,0.0033523859084919516,0.0004470929834910011
1700148900.2741826,6479.545999999999,-0.13075044362450042,0.04810190076260788,0.09460226455690376,0.0008827867415509751,0.005984099005047611,0.0007203005302327674
1700148900.2774906,6479.549999999999,-0.019139411088048692,0.03835095092414204,0.07001970230999434,-0.001694021872830017,0.0010458176273176545,0.0006055616881811363
1700148900.2948973,6479.567999999999,-0.08198547408704415,0.07301040664716844,-0.04394259474749785,0.0018724404269413707,-0.0002685967763109331,-0.0009550330221330425
1700148900.2981389,6479.57,-0.127395849865667,0.03564572723149856,-0.087141222159502,0.0009139366220205342,0.002807211308419734,-0.000961151863495105
1700148900.3012257,6479.574,-0.1502008591445892,0.029410683924130897,0.019716599585868546,-0.00017931552689752885,0.0033826576935156653,0.0004708514316807759
1700148900.3043072,6479.576,-0.10811847314143892,0.018661225977141777,-0.14581648877854003,-0.001376618988005861,0.0009567781250608647,-0.00012692950550363132
1700148900.3073566,6479.58,-0.011836766285345414,0.006003631550340196,-0.07109940247228155,-0.0012994696880592222,-0.000657103325196693,-0.0011289739943619733
1700148900.3105404,6479.584,-0.020719072498584186,-0.03242007604278275,-0.08369791152996849,-0.003955320200796896,0.0005838315138624692,-0.0012520952087554066
1700148900.3137083,6479.585999999999,-0.07739435241691146,0.04388244527250198,0.004349403104086886,0.0016634437336392877,0.0025221161838573747,-0.0006421484309579887
1700148900.316756,6479.59,-0.100135108541776,0.07272798276304562,0.005415692008155494,0.0026749484780715293,0.000989653860667633,0.0006051061016088826
1700148900.3199716,6479.592,-0.11408594274716483,0.07772390334125232,-0.12515123503192369,0.0008753194660724277,0.0007581893979034691,-0.00031755520651171676
1700148900.3229964,6479.596,-0.1516986340316102,0.040536719796988384,-0.052441038937496576,0.0005269666566154206,0.0036059689452984504,-0.00014601187339496666
1700148900.3291678,6479.602,-0.0588628652829259,0.01897835981798418,-0.07421489536320285,-0.000888783642046481,0.0014640344854906864,0.0010534024618874128
1700148900.3323987,6479.603999999999,0.03391405210721559,-0.03941793031962327,-0.19528778412644154,-0.0005187503107307542,-0.001374041360677716,-0.0012091539416596527
1700148900.347062,6479.62,-0.20145034083756608,0.08578300462288897,-0.21760444429561418,0.0020486570606454077,0.0024711059491561026,-0.0008533482133956941
1700148900.350364,6479.621999999999,-0.15689727665548647,-0.030457756684774587,-0.08900914051960951,-0.000529021371189845,0.0021335906981377185,0.001999922681602312
1700148900.3535514,6479.625999999999,-0.0181689092505798,0.07819317997437555,-0.17233280581605306,0.001163920592020326,0.0007614164436407497,-6.44507115830166e-05
1700148900.3567276,6479.63,-0.14178572394244413,0.01450877247314891,-0.021084322687947115,0.00044949127400978567,0.0017832334766294334,0.0002603159926352281
1700148900.3599887,6479.632,-0.04112685682318377,0.0343433670668702,-0.2570137212122222,0.0033955913918801775,0.0009417562717079717,-0.000481731672924016
1700148900.363262,6479.6359999999995,-0.07814949632889334,0.14889446426506778,-0.003718991088981779,0.0038774326125172055,0.0013043211652743415,-0.00014726791605085583
1700148900.366512,6479.639999999999,-0.048109815143798904,-0.03209312166330207,-0.1508491984640149,0.0003931352940242354,0.0004823130136967078,-0.0014701396822804052
1700148900.3696756,6479.642,-0.13409013315522697,0.003610120369348516,-0.1366030052944436,-0.0014059109549697038,4.469738671094507e-05,-0.00023170516534231253
1700148900.372842,6479.646,-0.07361438341805632,0.10581355539908104,0.0037449793831061838,0.003365349391599447,0.0009589019422151365,0.00045946316298909966
1700148900.376297,6479.648,-0.1589948260642299,-0.07736653418712096,-0.03769777545637267,-0.0030681777780583053,0.0030388991045219027,-8.960343482859436e-05
1700148900.3796113,6479.652,-0.13215706489905163,0.014665700008758893,-0.0022115336811263505,-0.00194730847193513,0.0004197206920078752,0.00055621091815905
1700148900.3827932,6479.656,-0.011627492091514128,0.058421932676772544,-0.0017202166784159676,0.001495208281568721,-0.00031222736041464826,-0.00013893484711104148
1700148900.3858953,6479.657999999999,0.007607199374143848,0.018433482696069304,-0.027970761034080426,-0.00177241601808247,-0.00011638267204305555,-0.0003418819676945748
1700148900.4031277,6479.6759999999995,-0.1748067496494544,0.0029224512486239573,-0.07541237950080298,-0.0010819581072959933,0.004256227413566915,-0.001495137703164736
1700148900.4063766,6479.679999999999,-0.07033284599341148,0.04169086218239892,-0.02772210637717981,0.0014005699354461493,0.0011880149410374223,0.0010608449680574565
1700148900.4097,6479.682,-0.12250216239186255,-0.03901165237883219,-0.13621803833509663,-0.0037643325361300917,0.0023544226377778953,0.00014443122841431506
1700148900.4132068,6479.686,-0.03077750120420354,0.036702834802125175,-0.13963664827792283,-0.00016817973901476314,0.0009954515936749073,-0.0002697375415505505
1700148900.416399,6479.688,-0.2361040408717336,-0.037823985913393254,-0.1649391821371423,-0.0030726713683255765,0.005214486050668852,0.0013125336191353557
1700148900.4195106,6479.692,-0.10452619205986872,0.0308515383696186,-0.009483783742674334,0.00015509703523569873,0.0014566823052325456,-0.00020380686577411205
1700148900.422648,6479.696,-0.03167818211654737,0.038245808891407634,-0.03950883856866765,0.0016119631234441344,0.00020169716920983793,4.378352052894107e-05
1700148900.4286265,6479.701999999999,-0.005394130289711939,0.005682008195821499,-0.04228826149450521,-0.0016618471872440063,-0.00037236124152603873,-0.0012092981214765523
1700148900.4318793,6479.704,-0.01729489814277641,0.03985245140328127,0.009536043864812181,-0.0006322303899979006,0.0013167335866099532,0.0021412366554399978
1700148900.435275,6479.708,-0.11430903719025717,0.0955682428965139,-0.15480335140280455,0.002123474301364932,0.0016118651479739557,0.0013498725191730117
1700148900.438393,6479.7119999999995,-0.14996112944971995,0.05317387509726175,-0.053676340405796476,0.0003970965471736116,0.001574768956815651,0.00028335352439323415
1700148900.441526,6479.714,-0.04095734397443648,0.000857266123508019,-0.0016021490269348831,-0.0003966718890775142,0.001455046699270995,0.00022622908398276306
1700148900.4548433,6479.728,-0.08880880849682558,0.011390328858095745,-0.09351171991568585,-0.002756623973895959,0.001390206239544238,-0.0001553513662471873
1700148900.4581819,6479.73,-0.13860207343335798,-0.10201627276518768,0.024981551788156683,-0.0046080602242934195,0.002497102385268674,-0.00018305569709798538
1700148900.46153,6479.7339999999995,-0.14717579246355275,-0.02124091236941627,0.042816368424728614,-0.002412348520159783,-0.00029094169372319924,0.0007380113030483349
1700148900.4647064,6479.737999999999,-0.0938797909852036,0.04908230718495236,-0.029277559121549918,0.000412518994809199,0.00045902834828491853,-0.002178554833646655
1700148900.4678714,6479.74,-0.21437072944694424,-0.012582097439657478,0.013739624526330756,-0.0011198202176869456,0.0037084797370242543,0.0005443761766588162
1700148900.4709673,6479.744,-0.037567449502105416,-0.02683667272985346,-0.05802143087694415,-0.001572854429117589,-0.00046498011033080773,-0.0006395238851669745
1700148900.4741075,6479.746,-0.0028086237153841444,-0.05445072730074682,-0.014197561402342436,-0.0016002656718286084,0.0004966090857545593,-0.001193754651554777
1700148900.4774156,6479.75,0.009254788869863471,0.06015863087494778,-0.035117786947119166,2.0119972921329494e-05,0.00031319749743730167,-0.0004342048288952199
1700148900.4806323,6479.754,-0.11880235440234627,-0.008213802473575131,-0.0723513043021858,-0.001692471969421897,-0.0011691057320730876,-0.00020037794066038832
1700148900.4838114,6479.755999999999,-0.08276474721497823,0.013598054185661937,-0.04424454195527099,-0.002796610374783019,0.0036284406386613405,0.0011433872379772
1700148900.487145,6479.759999999999,-0.0222816521472874,0.05924763265480304,-0.21079829665770236,-0.00035991908829932303,0.0014110348975864525,-0.0007294946005825206
1700148900.4903767,6479.762,-0.17943756866557692,0.02646009028759629,-0.11132758410165039,-0.00029871210680431097,0.0026986158116888317,-0.0019203789842238968
1700148900.4937398,6479.766,-0.17970820775537175,0.0003659808976238627,-0.10120755609660007,0.0009173585569731094,0.0033764499598142586,0.00014194051935388405
1700148900.5063891,6479.777999999999,-0.03595471878287641,-0.03227670728790407,0.056934186815433836,-0.0008084642010398719,-0.000621981730763813,0.00037193182452596556
1700148900.5098548,6479.782,-0.11341158479351016,-0.036411841678582885,0.15238214086530943,-0.0020063759181099274,-0.001817670264510499,-0.0009369551370129086
1700148900.5131721,6479.786,-0.0903762230774404,-0.050185490166651435,-0.01740516704930657,-0.0031334821280801987,-0.0007568507347205239,-0.0004915090871761441
1700148900.5162864,6479.788,-0.29219734235012274,0.051284288825321045,-0.03938374801314198,-6.869565280654145e-06,0.006365803724240535,-0.0006584795869674127
1700148900.5194275,6479.7919999999995,-0.07303762911578128,0.011952108982041857,-0.06170805038373466,-0.0008273667920037912,0.0029032397198622633,-0.0002462040469171133
1700148900.5225136,6479.795999999999,-0.2113744460179164,0.03703924909039685,0.03218354333274632,0.0013994985403678302,0.005500241766997569,-0.0004170821160202512
1700148900.5283213,6479.799999999999,-0.12923508024924152,0.08852224765511542,-0.13424608270831614,0.002167719465977598,0.00517827394931951,0.0017312979592064395
1700148900.5315518,6479.804,-0.06995975234293425,0.03405239246504453,-0.04218449378804293,-0.0006247106271114305,0.0023155203576389924,2.442830376963425e-05
1700148900.5346463,6479.808,-0.02280396354144489,-0.01658749808605618,-0.1392622424760526,-0.00013298503872404227,-7.844742628209955e-05,0.0003364693859833818
1700148900.5411983,6479.813999999999,-0.13222507781191747,-0.03158353139137376,-0.0777611340474069,-0.003444265264157388,-0.00021646524228453412,-0.0006912561657569759
1700148900.5448453,6479.817999999999,0.0057907952746259865,-0.02659969692888766,-0.10505677448632736,0.00033686457005473896,0.0010950953093408794,-0.0007245850327346055
1700148900.558677,6479.831999999999,-0.09339109875620419,0.04644875968126352,0.033752481304096485,0.001024403693243462,0.001664742409804001,0.0008873005335938055
1700148900.5621593,6479.834,-0.0970015028159096,0.015218771249692736,0.044369642759654805,0.0003149403129910419,0.002892161008530502,0.00037637537092354126
1700148900.5653617,6479.838,-0.04026023353615845,0.05308164795351569,-0.07186013910470365,0.002273108329032945,-0.00028223577194438795,-0.0002657395312965941
1700148900.5685568,6479.842,-0.06545881524386982,-0.022441037720315762,0.03840131807882657,-0.0019086456449810447,0.004675982701727524,0.0015880152861125645
1700148900.5718114,6479.844,-0.09832056905160888,0.07833777490504361,-0.08559796107316849,-0.00010748041658125568,0.0013348052941185213,-0.0009594506976442493
1700148900.5750139,6479.848,-0.07643461278512512,0.05897252698947808,0.0224905856025016,0.0019977782618242554,0.0026863460460140754,-0.0013344838959337322
1700148900.578514,6479.852,-0.1408309326114427,-0.05675934473983182,0.005426648738990038,-0.0028525223829568664,0.0035802601342159804,-6.854268411144148e-05
1700148900.581796,6479.853999999999,-0.11738750453333079,-0.04214095056998838,0.05651096152005839,-0.0007512615087706797,-0.0009035682125124355,-8.54727809710163e-05
1700148900.5850248,6479.857999999999,-0.2361903998697775,-0.07429755761749293,0.005962122349563926,-0.002237792343577953,0.0050824420821105635,5.5931275514949814e-05
1700148900.5881116,6479.86,-0.11154485908640627,0.021808318390286272,-0.12171592469509726,-0.0008542454005443284,0.0005932291169341694,-0.00032967066514085646
1700148900.5912998,6479.864,-0.021199913125769056,0.020518486400354398,-0.045343157778518876,-0.0022332102372758732,0.0022663627095816955,-0.0012800614622102465
1700148900.5946906,6479.8679999999995,-0.0735003684200787,0.02591559849286595,0.009222053357944467,-0.0014845573361329108,0.0015803389613403757,-0.0005177901794608512
1700148900.5980937,6479.87,-0.10019457156555547,0.08281913275023595,0.009115684931266146,0.0018313816950927362,0.0017087095061821982,-0.001032114884242099
1700148900.6113272,6479.884,-0.11085614236591895,-0.008149789235481606,0.07612390735540987,-0.0015505602006476822,0.0019068644530696641,6.123085418645502e-05
1700148900.6147943,6479.888,-0.2447657946494409,-0.04221792384332662,0.06600489524561712,-0.0027807926187959032,0.004315799648880736,0.0006822325097559656
1700148900.6180215,6479.889999999999,-0.09202714672637478,0.11940292309092138,0.0871262585298877,-0.000260264575680521,0.0009918670785729925,0.0008668257452477066
1700148900.6211853,6479.893999999999,-0.05278227712196746,0.012751404672376376,0.06661252745181749,-0.0013486784463470835,-0.0010748486788573382,0.0010106251787767207
1700148900.627903,6479.9,-0.0689527738506621,0.0599458157709513,0.09422474320660139,-0.00016431756929288188,0.002654300775134081,-0.00010431741255597044
1700148900.6313422,6479.9039999999995,-0.022758634540875622,0.08345918578739807,-0.0727385852552688,0.00016926867562473151,-0.0008748768643387192,-0.0008515270384745354
1700148900.6345882,6479.907999999999,-0.10141369325127124,0.03299961461311867,-0.05632530154958925,-0.00045120508469199147,-0.0007313429468681785,-3.372576214620144e-05
1700148900.6379046,6479.91,-0.05950070832104028,0.04697843462250494,-0.13272179859496766,-0.00020277900204742125,0.002457850732781388,0.0005213593363599843
1700148900.6410835,6479.914,-0.06928109939861408,0.03146574138666674,0.056542526234921724,-0.0023297219681157606,0.0021110336548142558,-0.00010313021524840114
1700148900.6463747,6479.918,-0.16625273789832182,0.062143912324887134,0.1198327560449942,-0.0007942210690777493,-0.000267354327058685,-0.001095101459102357
1700148900.6496859,6479.922,-0.11678757162282771,-0.04547625807756401,0.032209540033960135,-0.004215174593359429,0.001257665120835782,-0.00190010821596194
1700148900.6630015,6479.936,0.025243738406382294,0.03578052224446918,-0.02659971220573684,0.00014584961807131782,-0.00022311416240617627,0.001203436674026351
1700148900.6665895,6479.94,-0.08071583249627835,-0.04959079241348073,0.03233017640513481,-0.005277810670018801,0.0018440411521370805,-0.000179850608639887
1700148900.6699297,6479.942,-0.11149363867520858,0.030869921879673516,0.01630778242104436,-0.0005678412313706866,0.002002518332045243,-0.00027866910538513605
1700148900.673178,6479.946,-0.11408225566080643,0.061530361615661444,-0.04810091765731684,0.0008421672258021057,0.0036511344288278932,0.0003394916635808494
1700148900.6764052,6479.95,-0.030800993795616828,0.052762433036609255,-0.008832821970209775,-0.0004534544342814075,0.0005018513808900691,-0.0014595464309378045
1700148900.6797497,6479.951999999999,-0.10179318890313532,0.057175875627611984,-0.15729003339607803,0.0012718239863090484,0.002651392851222214,-0.0002460962860707984
1700148900.6829793,6479.956,-0.2313321245173007,0.022113307231587227,-0.11956458820794903,0.0003502310867977159,0.002394497962757767,-0.0024034661690898918
1700148900.6861985,6479.958,-0.13149985296001582,0.04394387650097068,-0.038031661595787455,-9.913594946803164e-05,0.0031290504243518644,0.00042724352773918704
1700148900.6894126,6479.9619999999995,-0.08214481269070543,0.055091278197007716,0.018793430478986375,0.0011122983109146554,-0.0009319856941824826,0.00017755805507810584
1700148900.6926124,6479.965999999999,-0.10701686600812069,-0.0008215591426798396,-0.1305145482825558,-0.0001987127188536856,0.0012143457165121902,-0.0034180230430394852
1700148900.6959527,6479.968,-0.057061194075428485,0.02061223400565981,0.009370327071514127,0.00023735451755900572,0.0006527436177360252,-8.315391289733277e-05
1700148900.6992314,6479.972,-0.07464936576935396,0.024190697630414384,-0.06748302188475899,0.0014513097762708744,0.0001926793311084719,-0.0011338930476175598
1700148900.7136467,6479.986,-0.11633598860369085,0.036256911034152184,-0.14622101025025883,0.000256318167538958,0.0018423444350854393,0.00048781631615198964
1700148900.7171192,6479.99,0.05212652150316875,0.07588569776499818,-0.07758817274554114,0.002690640227971149,-0.002152247514844534,-0.0005117742844070404
1700148900.7204854,6479.994,-0.062893930032358,0.006289556805856854,-0.10314877265391559,-0.0007000658357606242,4.629101141214648e-05,0.0007571323763189872
1700148900.7237566,6479.996,-0.0426428514042024,0.09224897943555312,-0.08175546818523562,0.003306831761543937,0.0006575098820446372,6.366563730591972e-05
1700148900.729104,6480.0019999999995,-0.1637654400782549,0.057608695640037816,-0.08494295613863383,0.0005690347296964438,0.0027570003434716057,-0.0005229940547348593
1700148900.732444,6480.005999999999,0.013132561223813101,-0.03715825773367833,-0.06792497292168491,-0.0009311878551051839,0.0002301045139278381,-0.001566841614050703
1700148900.7356107,6480.008,-0.11067341234390961,-0.07509519604787812,0.00528543962019236,-0.0028228780926626024,0.0024391232598429398,-0.0014355001252447355
1700148900.738715,6480.012,-0.1701166414015136,0.024390607434288565,0.05795383686311562,-0.00028488340032978277,0.000357341358478077,-0.00022010079004679546
1700148900.7418945,6480.014,-0.1298910068256541,0.006443803578524184,-0.016125806720279506,0.000812321542250177,0.00011987065436340824,-0.002810754796525151
1700148900.7491164,6480.022,-0.19912370166855015,-0.0015975212675804194,0.04283263353519163,0.0005155093328328648,0.005752705646978005,-0.0003888228581687615
1700148900.7526834,6480.026,-0.12719123192403622,0.10135515559606972,-0.05095935763640483,0.0029637244555850584,0.0019008089068049642,-0.0012111222658982594
1700148900.7682483,6480.04,-0.08983048145937743,0.02732137232806741,-0.10292542249342719,4.57621337473491e-05,0.0004708501346438889,-0.0014912327365441897
1700148900.7715557,6480.044,-0.10102210198568583,0.157502473122726,-0.15836695162170428,0.0019359628608273953,0.0015087419927593292,-4.584245928653797e-05
1700148900.7748039,6480.048,-0.03708485523216338,-0.009280257244789748,-0.06349150149058018,-0.0026542914828690386,-0.0024370500195323246,-0.0007468398761115895
1700148900.77835,6480.052,-0.13374875499534541,0.009842371070195644,-0.013546414032012871,-0.0017518198187350586,0.0033029516215334434,4.285778118690506e-05
1700148900.7819564,6480.054,-0.08826299017734895,0.037281329875211086,0.017847121059980053,-0.0012274823477934104,0.004479104869595232,0.002759972782403627
1700148900.7852561,6480.058,-0.16120156687851359,0.043526014487497586,-0.012706474420912004,0.0006357688985362485,0.004041102529244142,-0.0007880779326030204
1700148900.7884448,6480.062,-0.038785344185513194,0.006845282460245174,-0.035034957028304045,2.9322903041516586e-05,0.0007697154421559386,-0.001620967759602429
1700148900.7922058,6480.063999999999,-0.06945050770492467,-0.040507722836390696,-0.07641120639013099,-0.0021126567608289073,0.0005751065096584421,-0.0006204090105575351
1700148900.7962358,6480.067999999999,-0.1014180772304707,0.11257479719542328,-0.04823403166617786,0.0026065440499979187,0.0018717086059367087,-0.00210389629662032
1700148900.799775,6480.072,-0.0518325690334297,0.013962677272026235,-0.07988481908351876,-0.0004800437800546177,0.001653626915778395,0.0015753446600551783
1700148900.803052,6480.076,-0.010891265709078501,-0.04343797504903205,0.08804758961250987,-0.003018958636885836,-0.0012987914632612738,-3.0226207049064795e-05
1700148900.8194678,6480.092,-0.09464069692980215,0.05675804174459487,-0.13649960615561935,0.0001976720690627315,0.0024676900108109054,0.0001609481050379347
1700148900.8229222,6480.096,-0.07502816226678533,0.016420115597632828,-0.07539312854245421,-0.0009761868844280468,0.0027198552835315153,-0.0003759972855365194
1700148900.8303611,6480.103999999999,-0.12856303440955424,-0.014616084436566723,-0.09384579969119969,0.00021057462185552345,0.002595610012350428,-0.0008765123585296598
1700148900.833696,6480.106,-0.21356093845581123,0.02172355809206458,-0.18351878436427843,0.0014087778116648505,0.00505949288184597,0.0008720979047652219
1700148900.8368578,6480.11,-0.008235542732178705,0.07328360963140476,-0.1573487685138011,0.003639895453095176,-0.0028288824726956604,0.0018388551501752161
1700148900.8399997,6480.112,-0.09274350857818874,0.010120762313277711,-0.1038281046982135,0.0020673237892970962,0.0011687096962284388,0.0005784403568873795
1700148900.8434029,6480.116,0.019368827445802383,-0.02154192007408177,-0.11500587959113467,-0.0023085098112914752,-0.002511528276241487,0.0007722933641015503
1700148900.861627,6480.134,-0.04290246986347198,0.025554753758069065,-0.014134159330453939,0.00017096607959149427,0.0004026407470407271,0.0013062924740273583
1700148900.8651617,6480.138,0.02451153731117937,0.06969170474516624,0.010516713485458061,0.001775920468575756,-0.0004388189901095726,0.0006304323471229587
1700148900.8684115,6480.142,-0.07196206517521916,0.07449886429783548,-0.05361802315239697,-3.425903172295495e-05,0.0018091428399880341,-0.0023578360731009306
1700148900.871561,6480.143999999999,-0.1715102845445161,-0.03084899134426897,-0.10425880441294555,-0.0014861493718043694,0.0021717986484073217,0.00012834651798226138
1700148900.875009,6480.148,-0.193400205082523,0.025162083328706945,0.04711003740756125,0.00016965344156870147,0.004352857262654007,-0.0001331316306690523
1700148900.8787503,6480.152,-0.019075300003007584,0.04009562083899693,-0.010072694618835896,-0.001487765816246883,0.0014403091363553013,0.0016714670383883498
1700148900.8820949,6480.1539999999995,-0.051666466115347066,0.08083878810109404,0.09733640614128262,0.0003806068215946931,0.0021047101019997234,-0.002019664958499066
1700148900.8852766,6480.157999999999,-0.1117244867535878,-0.046659194800453135,-0.05776721052972471,-0.0005501279209507484,0.0018981045296358348,-0.0016433626492299974
1700148900.8884466,6480.161999999999,-0.03509694891054942,-0.03889585604117347,0.02349407575166522,-0.0008851649727102633,0.0004132211027291758,7.242236995917925e-05
1700148900.89163,6480.164,-0.15049411433988008,0.005820603760089325,-0.11552271539351536,0.0012130130072984379,0.004483509489439542,-0.000535829206901755
1700148900.8949504,6480.168,-0.026007388730437172,0.14927222328707862,-0.020796180992640096,0.003117031012592955,0.00127244040277299,-9.448686105423437e-05
1700148900.8982162,6480.17,-0.12787376886891955,0.015311347525404568,-0.00769530917306791,0.00014933548754910954,0.0018943178068725796,-0.0008685486075675561
1700148900.9019043,6480.174,-0.06564696216299074,0.08228740185098816,-0.1267237347696402,0.001931671445914418,-0.000897660831921322,0.0008050748358229857
1700148900.916781,6480.19,-0.1556387694635514,0.009220961920328575,0.07669541388918633,-0.0007275050216945782,0.0034443832338941593,-0.0012208212925147067
1700148900.9201384,6480.192,-0.07355210370921145,0.014557483973646063,-0.094713355636211,-0.0019760094376064866,-0.0005604931074400613,-0.00027469611993937625
1700148900.923303,6480.196,-0.07195825520681903,-0.03202922825956446,0.0790372941080312,-0.001709688000645113,-3.8296709687988166e-05,-0.0008685967281397367
1700148900.9284852,6480.201999999999,-0.11504856816049207,0.0640325046591651,-2.397971101025638e-05,0.002057952283368051,0.004305984260517478,0.00039993796327633446
1700148900.9317331,6480.204,0.02954479533812254,-0.029113282308413695,0.019375067523747343,-0.0022391483212157604,0.0018096986056086596,-0.0006841886140566412
1700148900.9348714,6480.208,0.02929622031162646,-0.017762648994800626,-0.003776378079011667,-0.001907772172725374,-0.0009031612000001212,-0.0005781484227720684
1700148900.9379988,6480.21,-0.17584463525099178,0.02312666986671709,-0.06084746022411305,-0.000498146261844554,0.0017858502873953127,0.0008633991915307984
1700148900.9411414,6480.214,-0.2009559561817904,-0.10735024823038206,-0.0017415689968624869,-0.0037000013274117774,0.0025749493297539975,-0.0003146011112095118
1700148900.9442952,6480.215999999999,-0.11813063377424965,0.1044000628414077,-0.04903921304053624,0.001978407316745317,0.002777450031384699,0.0009795015942018468
1700148900.9473894,6480.219999999999,-0.12658100903080852,0.004871827897863812,-0.039443700570436085,0.00014778322187226578,0.0033755117075089857,-0.0010580424122387329
