t_wall [s],t_robot [s]F_x [N],F_y [N],F_z [N],T_x [Nm],T_y [Nm],T_z [Nm]
1700149071.646231,6650.922,-0.016901348063973958,-0.053161360202821556,-0.11575913182274891,0.001217438354368891,0.00012714429456567007,-0.00014353291234154916
1700149071.6494362,6650.924,0.0421501652437476,-0.009680296667617563,-0.051247138745034525,0.0018946310746912399,-0.0008433665751509575,0.0015471544329145894
1700149071.6623838,6650.938,-0.0019936846959201894,-0.0876779813506404,-0.04885422604812658,0.0002848821457262263,-0.0012496092237679777,-0.0002997122843287616
1700149071.6656482,6650.94,-0.0453979161945874,-0.1049371379902968,-0.11011461863673234,-0.002135952446688469,0.0008378654925961244,-0.0014726099748394715
1700149071.6688704,6650.9439999999995,0.006818282055614602,0.03949248984597903,-0.033490780134816996,0.002328078328822773,8.704249553524456e-05,-0.00015451024715729806
1700149071.6719754,6650.946,-0.08081442115685515,-0.02821647587270856,-0.05548529414328117,0.0012169104398632995,-0.00029401066649650625,-0.002057177895821815
1700149071.6751757,6650.95,-0.018995289510225992,0.0034358065581079184,-0.008834574086935314,0.0017424536190695189,0.0020528338233893476,2.0877712162711168e-05
1700149071.6784031,6650.954,-0.007301404564987451,-0.01636273685101663,-0.0018842200977270563,0.002309746154417327,0.0008834670359120826,-0.0016643564300119608
1700149071.6815922,6650.956,0.027753673177558454,-0.049559567236313974,0.10825971388828458,0.0003140062741047739,0.001504036769246874,-0.0012640009369528737
1700149071.684691,6650.96,-0.15969124284592315,0.02136290478284525,-0.047708442904089154,0.0027838373763856496,0.005320124188453373,0.000995488313099458
1700149071.6877232,6650.9619999999995,-0.018032518961460825,-0.0356826030249819,0.033218557697780864,0.001751407749035063,-0.0009760453534066708,-0.0014835423920706542
1700149071.6907816,6650.965999999999,-0.008884984206381624,-0.025766479266300164,-0.01807545028804187,0.0020099329291697996,0.0023832416154595634,-0.0019059472007934136
1700149071.6938615,6650.968,-0.0993627768238664,-0.0888353064350794,0.023568347180186706,-0.0009246113203760396,0.0026451924170211036,0.0008427574876535766
1700149071.696942,6650.972,-0.037988820324537355,-0.00820549505046437,0.07041876210585701,0.00033200791217132203,0.0005817142279873888,-0.0006543263663481198
1700149071.6999967,6650.973999999999,-0.07791839853014418,-0.11920774090821244,-0.03882501177604524,-5.3019669439023646e-05,0.0001815149440174722,-0.001664610170745511
1700149071.7143698,6650.99,-0.04942051842945711,-0.061588384171160325,-0.1016985354829093,-0.00041143093679903045,0.00011071590472960876,-0.0002024075161840529
1700149071.717646,6650.991999999999,0.014323260379295266,-0.034052907141510325,0.0658958913611679,0.00039176888298279253,0.00012472738470904437,0.0007929288288016554
1700149071.7207513,6650.996,0.0009440043857397075,-0.058659035647346223,-0.25946177620015487,-0.0003220874022150471,0.0016818181192506285,-0.0002551823293044396
1700149071.7237937,6650.998,-0.02240759542410156,-0.14856269791350288,-0.07174009674377721,-0.004135826145445655,0.0006451372945506035,-0.0016393705064327373
1700149071.7278626,6651.0019999999995,-0.063653346219159,-0.017350507669014182,-0.03546734292369915,0.0034495753723857753,0.0027794056246536595,-0.0027160032898199305
1700149071.73121,6651.005999999999,-0.052937669941035624,-0.0568461055651833,-0.14097825455693117,0.0011230644749334663,0.003927556614217167,-0.001019375385187751
1700149071.7342796,6651.009999999999,-0.0868256991048053,-0.0023535022311598646,-0.02849631997184484,0.0026442861798868103,0.002383005264690723,-0.0002612711270516821
1700149071.7373402,6651.012,0.059915617593196,-0.008754791663162908,-0.03030416129264808,0.0011118391130361877,-7.821233485972724e-05,0.0006143241463428035
1700149071.740488,6651.016,-0.027402078276800954,-0.06854563902572704,-0.1468591962950837,0.0008199578292087514,0.0002707542187758692,-0.0005737251537397247
1700149071.74352,6651.018,-0.06621324093367559,-0.027680038716813387,-0.1267058800993809,0.0015927022163149858,0.0007256759256404991,-0.0007417483801093989
1700149071.7506661,6651.026,-0.043861576615158895,-0.029744115180522748,-0.07365589551040344,0.0005901321045087671,0.0005350638300584655,0.0013404269989609236
1700149071.7538893,6651.027999999999,0.036014537750067896,-0.07811570929750355,-0.12273060716764914,8.15291696053534e-05,-0.00047460086426474716,-0.0007468159175262339
1700149071.766819,6651.0419999999995,-0.09646506931130719,-0.032286315002256066,-0.1165023400790112,0.002773061711937522,0.0035077224965189167,-0.00047213762291353864
1700149071.770121,6651.044,-0.03087345686637378,0.037994422908896944,-0.059551389315032247,0.0041008621107599084,0.002870870514218614,-0.0005814283435077994
1700149071.7733364,6651.048,-0.07547645164672936,-0.034387071953769464,-0.0996231263880481,0.000657185883004586,0.0010148893724757852,-0.0002651843724647299
1700149071.776509,6651.052,-0.051308321248179516,-0.05421915071301248,0.02215464486282145,0.00128267538940928,0.0003043615461868723,-0.0004308486601073444
1700149071.7796097,6651.054,-0.09034033845554727,-0.028531268006818242,0.11076208100223255,0.0008289270967372039,0.0028663509765878867,-0.00013199131259237538
1700149071.7827442,6651.058,0.023809938693464816,-0.05013850159983905,-0.022254396064105536,-0.0005282381960381898,0.0015730659400335371,-0.0013111169939861108
1700149071.7860694,6651.0599999999995,-0.05620716107935611,-0.05907443682440272,-0.10101662339269016,0.0008598672773419638,0.004811627044694809,-0.00014417695457345065
1700149071.7891243,6651.063999999999,0.020489227543558818,-0.07166236471965289,-0.1830166855116925,0.0014732427806578633,0.0009545026755289196,-0.00014906093622045165
1700149071.7922192,6651.067999999999,-0.04435964958303769,-0.02626789262353103,-0.03570966530518685,0.002155649862934601,-0.0004707702056244786,3.924729668851472e-05
1700149071.7952633,6651.07,-0.0734644199569789,-0.12851230865410132,-0.04779516494495346,-0.002325893618057825,0.000613177873461044,-0.0011773453889290695
1700149071.798376,6651.074,-0.033782063843192385,-0.02373937593252579,-0.09617966236951044,0.0022652280813512345,-0.0003878430753669201,-0.0012767734806099502
1700149071.80144,6651.076,-0.027554214251120014,0.024409596656011664,-0.18800393404693086,0.001939371802156743,-1.7601719247365696e-05,-0.0002740484008028252
1700149071.8045113,6651.08,-0.0999372068633044,-0.06782369221926293,-0.0795811988993894,-0.0006441736560866756,0.003197132021888238,-0.001207249180219342
1700149071.8180234,6651.092,-0.03529898742421099,-0.045555499757443184,0.19500632388938033,0.0014537926333853448,0.00305280492162601,2.945224923624205e-05
1700149071.8211818,6651.096,-0.07474723875550722,-0.11292832423544098,0.03795215978604889,-0.0007404695628146342,0.00218130640300431,-0.001179676283166353
1700149071.8270497,6651.102,-0.06545088081852604,-0.03977094088695977,0.07180222505502461,0.0009569773878829843,-0.0009950495822348218,0.0004372233039640315
1700149071.8302436,6651.106,-0.12585547312397613,-0.19146979911608275,0.05688808496767613,-0.002603033762736844,0.00392898539777478,-0.003765780084024726
1700149071.8332908,6651.107999999999,-0.05193237984810799,-0.13426684714915105,0.030307135690412604,-0.0013347917914736751,0.0015480893229973573,-0.0014222053424903086
1700149071.8363566,6651.112,-0.11248862821241015,-0.057788728376086826,0.014080316602101087,-0.0003628043708460079,0.0031135503744512544,0.00016146849926205488
1700149071.8395848,6651.114,0.04707624496616216,-0.009333816351149826,0.13509410601127356,0.0007099540716663987,-0.0013963923154995583,0.0016129890484960848
1700149071.842636,6651.1179999999995,0.012284970748176367,-0.06969689773649203,-0.12535227775648403,0.000376541742701381,0.000775730388409974,-0.0007960458262079873
1700149071.845704,6651.12,-0.0024750405775677354,-0.06296624467753328,0.1154580950568988,-0.0011869992725622087,-0.0011358163722777345,-0.0019730736501140248
1700149071.8487518,6651.124,-0.0604257335787189,0.030748985721743984,-0.03261576541429896,0.0030806806874455568,0.0002409184061428001,-0.0012330800361312383
1700149071.8551486,6651.13,-0.0794878676841838,-0.04738879669450453,-0.14460414280670802,0.0008489246528447479,0.005148937145268501,0.0005219578443873582
1700149071.8696918,6651.143999999999,-0.04142062164150929,-0.10804716283037487,0.04933789540288592,0.0005282126531646528,7.146899858630445e-05,-0.0012936856673017054
1700149071.8729403,6651.148,-0.1344941455301782,-0.04426943198381564,-0.06177447625151132,0.002469713256803319,0.003898246114298336,-0.0015369188209072638
1700149071.8760083,6651.15,-0.11542041655672913,-0.054838881666528706,-0.03204527219651512,0.0012947600776617666,0.003943241700113277,-0.00033816727924804727
1700149071.879133,6651.1539999999995,-0.005907751151310267,-0.04695986424889026,-0.10369763083537423,0.0023358602506858375,0.001864256714516728,0.0002658120654746283
1700149071.8822277,6651.157999999999,-0.12874120547604845,0.02157090151334356,-0.1120511094435687,0.0016401533112829893,0.0036853260221254127,-0.0006967264226075638
1700149071.885277,6651.16,-0.22237530523382432,-0.010695577854132401,0.08093500884190431,0.0031299758414115703,0.005086806526559519,0.0013837584823765796
1700149071.8883674,6651.164,-0.24377682278080018,-0.041026789919503204,0.12056463517482562,0.0015794606518014513,0.005625735436285479,-0.0019702802239443904
1700149071.8914306,6651.165999999999,0.029079016750629905,-0.014351399332598306,0.060875469326890315,0.00219707596490134,5.193090313274311e-05,-0.00040068894830487485
1700149071.8946536,6651.17,-0.011221649585362937,-0.03752628853792561,-0.020527157785366706,0.0008710464866238,0.0032334574814250807,4.710005000785429e-05
1700149071.897707,6651.172,-0.08470611620347711,-0.18686012868861623,0.013209152769465883,-0.0019228192469263883,0.0034769824262453446,0.00034642318384810395
1700149071.9109237,6651.186,-0.12374335252713636,-0.11622122829529369,-0.05835450359575974,-0.003410813223360243,0.00472568833553907,0.0004213992374781377
1700149071.914305,6651.19,-0.038180322068152826,-0.0035302305401269628,-0.04734313017040529,0.0011306888180092156,0.003060366366905917,-9.402808378037503e-05
1700149071.9174771,6651.192,-0.10866317966122183,-0.04700860031953512,0.09946562168481873,-6.97345242713904e-05,0.0010646566690829455,-0.002310492266934104
1700149071.9206176,6651.196,-0.10856212300842775,0.031973163192584884,0.0840981796435116,0.004405564313704931,0.0026692817827800577,0.00022744173905693283
1700149071.92372,6651.197999999999,-0.04872597607064166,0.010296255835786106,-0.015186868821798339,0.003625694423934722,0.0017792602533576677,-0.0014167226539488166
1700149071.9283605,6651.204,-0.1064682647387725,-0.07170395154301712,0.004271850901646465,0.0012333968439675802,0.0041242782861012645,-0.0010648686365523174
1700149071.9316688,6651.206,-0.09962476723672932,0.0006481733637177881,-0.013839787846778695,0.0020649187507019357,0.006081980572990498,-0.0008809911030188682
1700149071.9349754,6651.21,-0.03354145433844985,-0.08648514936576786,0.05615863615316932,-0.0004351108041674618,0.00275365989403244,-0.0006572190292981723
1700149071.938124,6651.2119999999995,0.0019600945422603524,-0.03761761214899788,0.024801295693377374,0.00215342699250952,0.0032461900933804743,-0.00089094785250277
1700149071.9412227,6651.215999999999,-0.038915946366571676,0.007770636969342194,0.03727464071075894,0.003685159657403065,0.0025891596916707525,-9.84420773638354e-05
1700149071.9446604,6651.219999999999,-0.008490881655126903,-0.15656819242554043,-0.0844694988579504,-0.0017174499371894242,-8.234074946392817e-05,-0.002619524872154613
1700149071.9477599,6651.222,-0.08963204412378513,-0.04827571364927298,0.041835157507245306,0.002912559894658476,0.0025623997252545907,0.0005035739259376843
1700149071.966575,6651.241999999999,-0.11600477907330309,-0.033217136971405464,0.04135802581647986,0.0020588023192706223,0.003674955363316843,-0.0017979816622063019
1700149071.9697993,6651.244,-0.04744278471975614,-0.007199623654376183,0.01682790557554967,0.002529588383773433,0.0033008932984358906,-0.0003877856564123548
1700149071.9729736,6651.248,0.05191288516990993,-0.06530053532708696,0.03946038642330186,-4.656862258538865e-05,0.0004921246891127437,-0.0014362372421941277
1700149071.9760466,6651.25,-0.1602685676152637,-0.0798068038246245,0.03576352180050719,-0.00031691703745217597,0.005054850033996216,-2.9425923092253562e-05
1700149071.979302,6651.254,-0.06332737893853374,-0.0876885475526793,0.16025201798784441,-7.825055216243553e-05,0.003052466265394731,-0.0008121336126549835
1700149071.9824338,6651.258,-0.09655617090444704,-0.020429592560989234,0.1660111966988219,0.0022985645511068614,0.004800362784979189,-0.0019433459527403226
1700149071.985498,6651.259999999999,-0.06760156148576099,-0.06389658038818932,0.04572809539988957,-0.001135036014745185,0.0016055928958316815,-0.0006360765968945104
1700149071.988608,6651.264,-0.021612851669424983,-0.10134162990795091,0.0806780931643641,-0.0018414343248411738,0.003907090664422405,-0.0007300026643222188
1700149071.9916506,6651.266,0.008943679230281446,-0.08188785907740431,0.10664458752464108,-0.0012215031089601526,0.000902772171427531,-0.0005967337360617904
1700149071.9947379,6651.2699999999995,-0.0012276915782864898,-0.051062905757018405,0.13511101385635946,0.0014634418452704287,-0.0002632993054821464,0.0006735285314464845
1700149071.9978137,6651.272,-0.12393929897166399,-0.033031396228973435,0.13734483740464984,0.0003070282102490748,0.0040318177568950935,-1.7097319411163686e-05
1700149072.0010798,6651.276,0.11376420057526329,-0.013890435822007443,0.05591343192686337,0.0032571540353849462,0.00027487023209876726,-0.00154604593599492
1700149072.0041485,6651.277999999999,-0.07510844805150005,-0.03815536103078352,0.03454557858270625,0.0020704696587103733,0.004613881330062215,7.277302942664141e-05
1700149072.0270226,6651.302,-0.014629939355599213,-0.09261119002633252,-0.01656759183413109,0.0001680196644704794,-0.0006761281533748806,-0.0015010392529412253
1700149072.0303292,6651.306,0.013177052227357204,-0.013677358392508322,0.04527654160667806,0.00063920611903636,0.0023207557991693885,-0.0011395543151745994
1700149072.033396,6651.308,0.020222211352505945,-0.04037714161173166,-0.036199094356740374,0.002339741306560433,0.001435157530304087,-0.0012891475117994872
1700149072.0365152,6651.312,-0.0890923981319934,-0.06410949768700215,-0.06374183023979131,0.0018065640758886828,0.003007877691146684,-0.0014561137992066854
1700149072.039544,6651.313999999999,-0.056207615148530045,0.0021895291330687942,0.041441524310698814,0.002809966827218693,0.0027003338035088,0.000761514158301618
1700149072.0426006,6651.317999999999,-0.22050767660523907,-0.03691754376031188,0.12564289103679407,0.0022835755769075885,0.004406240716493955,-0.00107284693331212
1700149072.0456233,6651.32,0.007172533448098892,-0.030880093254125534,0.010488696843309267,0.000868364145773345,0.0003679785753315377,0.0021366100717318637
1700149072.0487409,6651.324,-0.0899689164142982,-0.14089272631449848,-0.03676922644620324,-0.003211878939613759,0.004141234601997634,0.0004004713622700423
1700149072.051811,6651.326,-0.08497043236053269,-0.06926607406253717,-0.09144675693557787,0.00014562124996677397,0.005384724274432588,0.0009334865200925466
1700149072.0549104,6651.33,-0.14213832367238677,-0.08810300742675062,0.02485751516133896,-0.001018420723992464,0.002081853791161813,-0.00154467315519278
1700149072.0579584,6651.331999999999,-0.18202692026014503,0.005063257361104297,-0.005735531620637399,0.0025874911629326517,0.003064692716096635,-0.002254964081675529
1700149072.0611792,6651.335999999999,-0.06991531277168624,-0.03675545273376251,0.03249050612189063,0.00036425838076996277,0.002030259734492783,0.0009539912975456982
1700149072.0642927,6651.34,-0.06479123736638179,-0.06299238786480169,0.02991086388603951,-5.195725423028223e-05,0.0028108547355987687,-0.00062752829477412
1700149072.0852134,6651.36,0.0041070884426846,-0.08299221761605331,-0.16445213779360707,-0.0008809868163788621,-0.0003308443920000919,-7.498869250197103e-06
1700149072.0884638,6651.364,-0.14892304157532943,-0.10302494789834761,-0.06786641551117537,-0.0029373347942615855,0.0012125957851117784,-0.0011185399291264526
1700149072.0915253,6651.366,-0.13492589570191654,-0.07823870228314739,-0.0717063130527971,-5.9260972031981176e-05,0.004415904811014,-0.0024390005662730425
1700149072.0946128,6651.37,-0.07106794228717227,-0.022031804006827367,0.03597793228478234,0.004233099489864831,0.0017243048185880305,0.00030139764886944284
1700149072.097696,6651.371999999999,-0.16500096512800777,-0.09551951733858972,0.0568232552909472,-0.0002747189593976785,0.004806124531794343,-0.00036368616224612913
1700149072.1008005,6651.375999999999,-0.044906559790341735,-0.029058902972950926,-0.0914573082152729,0.0008658271659350127,-0.0007749251244804552,-0.001933331213911668
1700149072.1038506,6651.378,-0.06257549287424716,-0.006448485780106794,0.008440939159115902,-0.0002977563311734054,0.004157775385093785,0.00021607398846261013
1700149072.1069434,6651.382,-0.13341440483063677,-0.05606247473738919,0.18092546594862216,0.002385905776934759,0.003885410206217907,-0.000830024496944771
1700149072.1099963,6651.384,-0.04762338500167882,-0.03694143642651835,0.10999766871094162,0.0011219672443382993,0.00033492156320981024,-0.0008539155271160198
1700149072.1172078,6651.392,-0.07522685912980609,-0.04027514540231569,-0.010348113869210853,-0.0016912432343170795,0.002125906561768898,-0.00016388957851685897
1700149072.1203938,6651.396,-0.05744970379550085,-0.13562108571809955,-0.08784928123553698,0.0002524268523548282,0.0030890847135240426,-0.0026855903346347898
1700149072.1236513,6651.398,-0.07842685114825279,-0.11163562943029012,-0.1029672706242008,0.0008568551676403619,0.002623280053327408,-0.0011591563333314381
1700149072.1372135,6651.411999999999,-0.012815611595263633,-0.15327769554602375,0.00753885782481868,-0.0007487605289880887,0.0016757895933962618,-0.000868850347603085
1700149072.1404321,6651.415999999999,-0.1572703790009649,0.03135925650822928,0.067877862830713,0.002910795330771827,0.005121146012829802,-0.00012336970722835795
1700149072.1434846,6651.418,-0.06085252973635381,0.001686205999203514,-0.01979937300784531,0.0021039810948005324,-7.255302423817944e-06,-0.0006744800014642478
1700149072.146642,6651.422,-0.04811540194056876,-0.017496236104978725,0.01015461294657263,0.003762165194089612,0.004554375401865405,-0.00037619080095631645
1700149072.149698,6651.424,0.018091063824125005,-0.03099876112051778,0.04313420356258959,0.0021411837018505066,0.0005642595196913785,-0.0009552946814545676
1700149072.1527686,6651.428,-0.02860487224224394,-0.07566265908046388,-0.018274751905902012,-0.001008369022733738,-0.0006128641404648366,-0.00031934384050902624
1700149072.1557827,6651.429999999999,-0.1378745555391166,-0.12601884153061077,0.032741276402174946,-0.0014353780681998132,0.0025737524935655178,-0.0012053324257191348
1700149072.158875,6651.433999999999,-0.08739092662959133,-0.1446079583293755,-0.14836188472135522,-0.002146044041893409,0.0017104091441619057,-3.6740649264601335e-05
1700149072.1618848,6651.436,-0.06043505829024573,-0.12048266345615319,-0.0046772117093348995,-0.0011943405538792718,0.004197805107937717,0.0004321983915661419
1700149072.1649833,6651.44,-0.03055038942597306,-0.07772159348091881,-0.046428692693646086,0.0008333251151945702,-0.0016026769098368323,0.0003149127754408168
1700149072.168017,6651.442,0.019777189814724934,-0.10020775544960275,-0.0024399987194826758,0.0005418767440479419,-0.0002645681842710342,-0.00192489479090173
1700149072.1710987,6651.446,-0.01630088498969675,-0.1157569604562662,0.00016383926750997333,-0.00042350491387152436,0.000676024038874369,-0.0008876171648502329
1700149072.174335,6651.45,-0.013096971089156742,-0.10984751178320219,0.03431307063780983,-0.00042487957099516144,-0.000630219321218096,-0.0005753261195392457
1700149072.1879451,6651.4619999999995,-0.011456759614741126,-0.00700757873062308,-0.17088431438779172,0.00234373424087951,0.0012136987895749946,0.00021796485488530414
1700149072.1911652,6651.465999999999,0.07022884299122342,-0.023945259677783833,-0.10423048432701278,0.0018726365718031608,0.000117945152797338,-0.00023697497230074733
1700149072.1942956,6651.469999999999,-0.04664593930099816,-0.038233813249973006,-0.14279595348587296,0.001608235058709987,0.0008566401491509205,-0.0003325646162110426
1700149072.1973372,6651.472,-0.06695447616571831,-0.14662454498077707,-0.11022454748786134,-0.0005735928592943045,0.0021823781070182255,-0.0004504586457372282
1700149072.2004013,6651.476,0.0018426792101290477,-0.039364133598578786,-0.06573835003518132,0.0011264148911968256,0.0008978343064549929,-0.0019654676581469925
1700149072.20342,6651.478,0.014499011101191658,-0.09304557335538591,-0.08627121436769312,0.00213584167501627,0.0005786855482370243,-0.0010849973089766078
1700149072.2064962,6651.482,0.005062654246988983,0.057105078392983004,-0.14146104655851355,0.006011771603063001,0.003971459113402118,-0.0016869079968167998
1700149072.209506,6651.4839999999995,-0.0157845987988096,-0.09797557949493141,-0.18220747095748807,0.0012341787563077487,0.002684849345491823,-0.0019894858252383894
1700149072.2125669,6651.487999999999,-0.0189050697674116,-0.029068621090087662,-0.0864867511450993,0.0024964268960926813,0.0009153555641607175,-0.00023116117345515168
1700149072.215596,6651.49,-0.015174808533771412,-0.029008188567276744,-0.11327862251796893,0.0007997112765782553,0.001403900023514434,0.0007299282717481572
1700149072.2186277,6651.494,0.0162658178305383,-0.044835005868406864,-0.12013530167533289,0.0030143869343968433,-0.0012687529279578086,-0.002445041384752674
1700149072.221643,6651.496,-0.022523211946510024,-0.024413355474477264,-0.15135836328447771,0.0031620356124762443,0.002142774954118233,-0.0009925655021970061
1700149072.241187,6651.516,0.03116409003307589,0.017865176028397597,-0.09219760481452359,0.003348424993835551,-0.0001694683269716831,0.0014071024253705532
1700149072.2444277,6651.5199999999995,-0.11078985886606312,-0.03781364684114515,-0.09779879158482445,0.0031293263260216953,0.003555551741899154,-0.000600673044025694
1700149072.2475371,6651.522,-0.01943094126089259,-0.06619223940956367,-0.07716566755426962,0.0017835411288248029,0.002145186909314857,-0.0003409971180391107
1700149072.2506342,6651.526,0.037536795666694614,0.0031080508493011587,0.04489069886955931,0.0015844156632119628,0.0008390163419644024,-0.000448260203950248
1700149072.2536685,6651.527999999999,-0.12501724273502823,-0.07387559927009547,0.12587968051959925,0.0008133610253121328,0.0038748752523216,-0.0012324133232428673
1700149072.2567222,6651.532,-0.027957027890621176,-0.03780706646645592,-0.013425956529996454,0.0023366338577286115,0.001399965923443025,-0.0010056918843626976
1700149072.2597408,6651.534,-0.07777570111175161,0.018826617192180116,-0.051210667847982734,0.0023128928007349627,0.0023087065660160107,0.0007910391989479392
1700149072.2628005,6651.538,-0.08497457166708668,-0.07608611323717776,0.019488873915230145,-0.00046882579591091457,0.001098307984072051,-0.001039970007140501
1700149072.2658322,6651.54,-0.02859893703955032,-0.05278771318506851,0.010399475342393882,0.00032859286801094963,0.0026779019447205356,-0.0013448195380962916
1700149072.2688816,6651.544,-0.014699304010638738,-0.08781822611920448,-0.062470517464515984,-0.0004040373674878785,-0.0007492197764552226,-0.002097579860769684
1700149072.2718928,6651.545999999999,-0.007757736176128562,-0.06642311194110555,-0.08678064042525238,0.0006521050427417963,0.0007562774109835257,-0.0007481295235596265
1700149072.2749505,6651.549999999999,0.0010703390441304697,-0.1326576130021143,0.11584051335725555,-0.003037527926692708,0.0016343160522386787,-0.0006710505831624419
1700149072.2779825,6651.552,-0.03098531437385454,-0.18520006885308807,-0.04603714209995878,-0.0019595005840568327,0.0011718556629323877,-0.0003832601385326499
1700149072.291747,6651.566,-0.1500618558079015,-0.059899501304410616,0.005830294939744454,-0.0009209078130204667,0.005403708107662547,-0.0021805459646429518
1700149072.295016,6651.57,-0.045065300005293074,-0.06927793899382192,-0.05240761594202758,0.0005435370842514619,0.0021418947942612606,-0.0006868227996020199
1700149072.2981238,6651.572,-0.09967292383509255,-0.0451734723849868,0.004101166685187566,0.002099501838741621,0.003035566227880403,-0.0007697682164057598
1700149072.3011441,6651.576,-0.02631850645647133,-0.03837095858414156,0.14851334225350074,0.0008053074190147068,0.00310315576702891,-0.0002166498040939279
1700149072.3041954,6651.5779999999995,-0.159525904945326,-0.038901022609176814,0.18516260776168156,-0.00020607670066514046,0.004097907081015589,-0.0019373781108995161
1700149072.3072302,6651.581999999999,-0.052050168257419586,-0.0074372265258600785,-0.07589034280573825,0.0015691265124030572,0.003048659950331299,0.00028987820568827563
1700149072.310272,6651.585999999999,-0.13857397429043583,0.023863648174858514,0.10684473703370655,0.002113872236112724,0.004282154969479843,-0.0005118197891953019
1700149072.3133333,6651.588,-0.11595203505956295,-0.05101278642064515,-0.05034583187916919,0.001333273087075768,0.003453871418008816,-0.0010009645938379786
1700149072.3163822,6651.592,-0.03370038145355217,-0.019569969254377872,-0.06274687342037256,0.0012438589897225936,0.001176320988323832,0.0006737688260073939
1700149072.3193889,6651.594,-0.1213619022660136,-0.009373579489997308,-0.004996263153289548,0.003399616745036461,0.0022465616508085635,-0.0014364343094775895
1700149072.322434,6651.598,-0.04554735451063591,-0.13570927985467995,0.0438945874314361,-0.0017469278708781063,0.0025625051764163465,-0.0010346549390868084
1700149072.3297622,6651.603999999999,-0.13633191612483445,-0.05437548535307015,-0.06818307433576698,0.0011846973669085927,0.0017099280209616782,-0.00018753824864791108
1700149072.3425422,6651.6179999999995,-0.052659483485108495,-0.06084587581993297,0.08181942979964223,0.0005790390384268849,0.0034338556274245012,0.00034544798116960496
1700149072.3458326,6651.62,-0.13227310204040785,-0.03964986334191677,0.09495720395263636,0.002209349771447366,0.003398540534155291,0.0010868754965733898
1700149072.3489454,6651.624,-0.03345527274592432,0.001531249037388422,0.12288786159559256,0.0015028796480483547,-0.0023325043999239616,-0.00012946402148827243
1700149072.3520472,6651.625999999999,-0.0325597030522741,-0.025900130063599404,0.017165587318890292,0.0004473941860605061,0.0027623347314431963,-0.0018134215649257316
1700149072.3551297,6651.63,-0.03780257957192433,-0.03255175451493649,0.018981216250295224,0.0014932446949562554,0.003095427245880678,0.002571520152247764
1700149072.3581452,6651.632,-0.08039562287247586,0.03895249184394328,-0.13975909522444666,0.004853653975735949,0.005358551697160151,0.0013133892264223668
1700149072.36122,6651.6359999999995,-0.06733235129190118,-0.08163338284275745,0.0632746493675654,-0.0002385542301720794,0.0038038921143842713,-5.202888175991399e-05
1700149072.3643665,6651.639999999999,-0.1529165968753975,0.06268384367040503,0.015271436591283247,0.0055598319065304205,0.0036635645197286263,-0.00012523020479759904
1700149072.3674185,6651.642,-0.13334063695027412,-0.018654022723879015,-0.008637603791255045,0.0020098972056350854,0.0006728488142004927,0.0005190224823088083
1700149072.3705015,6651.646,-0.09104862977128626,-0.13204306043082234,0.04377018994444977,-0.0010528366810173741,0.0027801235353288826,-0.00022250361693394786
1700149072.3735373,6651.648,0.02100773727007382,-0.07321432635451393,0.00937131855320551,-0.001047347693576583,0.0015990403619031925,-0.0018254927667080262
1700149072.376591,6651.652,-0.03726937473768187,-0.030582348913016213,-0.09913973067314075,0.0022251364624015784,0.0014689957387146358,0.0011673669304214133
1700149072.3797216,6651.6539999999995,-0.047975063829060915,-0.09717365324946739,-0.03617240723460601,-0.0009675643216292038,-0.0007076567953550786,-0.0010301400339184314
1700149072.3932981,6651.668,-0.20186966884819263,-0.04001933840715687,-0.05350655125736831,0.0036273105107476446,0.005720018425099664,-0.0012879041087949998
1700149072.39672,6651.672,-0.13601957565722017,-0.02440743616712785,-0.10808846699743072,0.0017840447758900675,0.0026809169852511218,0.000461497683682013
1700149072.399814,6651.674,-0.0571742194732443,-0.015657352281530378,-0.0017467442925302621,0.002367733969100703,0.0006902262051029558,0.0018041672082658442
1700149072.402889,6651.678,-0.10294150265026515,-0.07197178794478257,0.07954925664984662,0.0009187452296709578,0.0033785587998547487,-0.000558877450109773
1700149072.4060388,6651.679999999999,-0.05518428100264707,-0.024032107241915193,-0.15373381106146608,0.0024150530393303453,0.0012735108437580175,0.00019732043166963468
1700149072.4093134,6651.683999999999,-0.03813135772258164,0.007873296706353972,-0.13543803709551094,0.0036233798044182355,0.002326212593590153,-0.0007808563474165275
1700149072.4124699,6651.688,-0.07946729784672148,0.0029461256003874598,-0.05846699211634552,0.006244512412520321,0.0022079045296264053,0.0004693681966264803
1700149072.4155643,6651.69,0.05285828286241451,0.018324263475186117,-0.14196839332340472,0.002413201346635585,-0.00036629376539594265,0.001584061660508529
1700149072.4186933,6651.6939999999995,-0.07263487447449443,-0.10977952030812646,-0.10937520474390973,-0.00023654248915737057,0.001548055629866381,-0.0018044225287533163
1700149072.4218483,6651.696,-0.06727171175231415,-0.0653455842256211,0.0013093158343632635,0.0006535675205062066,0.00353551108433041,-0.0007731931302430696
1700149072.4321024,6651.706,-0.5126366920455049,0.27476118382733683,0.10821077313017682,0.003447483852530594,0.005145387610710893,-0.0038346998357388145
1700149072.4441307,6651.718,-0.7449172550397662,0.40561364554717266,0.3657050568103655,0.0014404720814132877,0.0054163627415209905,-0.0037003864389673503
