t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1700577296.763632,2679.568,2093.788,-7971.48,2325.096,2207.94,11073.92,693.924,1745.324,-8823.32,1345.792,2679.568,-8319.96
1700577296.7748945,2604.468,2021.692,-8082.8,2180.904,2057.74,10827.08,660.88,1703.268,-8876.56,1054.404,2391.184,-8770.08
1700577296.7862651,2493.32,1907.54,-8247.36,2400.196,2277.032,11194.92,726.968,1778.368,-8765.24,1123.496,2463.28,-8658.76
1700577296.799592,2496.324,1907.54,-8252.199999999999,2253.0,2129.836,10952.92,657.876,1706.272,-8871.72,1195.592,2541.384,-8542.6
1700577296.8091877,2313.08,1727.3,-8528.08,2289.0480000000002,2168.888,11011.0,732.976,1775.364,-8755.56,1123.496,2460.276,-8663.6
1700577296.820624,2568.42,1982.64,-8136.04,2108.808,1991.652,10701.24,943.256,1994.656,-8421.6,1087.448,2427.232,-8712.0
1700577296.8320158,2607.472,2018.688,-8077.96,2256.004,2129.836,10952.92,766.02,1811.412,-8707.16,1090.452,2427.232,-8712.0
1700577296.8434181,2532.372,1940.584,-8189.28,2114.816,1985.644,10710.92,729.972,1781.372,-8760.4,1267.688,2613.48,-8431.28
1700577296.854693,2718.62,2129.836,-7913.4,2036.712,1913.548,10585.08,729.972,1781.372,-8765.24,982.308,2319.088,-8876.56
1700577296.8662279,2499.328,1907.54,-8252.199999999999,2216.952,2096.792,10885.16,582.776,1631.172,-8987.88,1123.496,2466.284,-8653.92
1700577296.877475,2457.272,1874.496,-8295.76,2289.0480000000002,2171.892,11015.84,696.928,1742.32,-8808.8,1120.492,2463.28,-8663.6
1700577296.8888662,2457.272,1871.492,-8305.44,2177.9,2057.74,10831.92,943.256,1997.66,-8426.44,1126.5,2466.284,-8663.6
1700577296.9001422,2601.464,2018.688,-8082.8,1961.612,1841.452,10464.08,799.064,1853.468,-8649.08,1159.544,2502.332,-8600.68
1700577296.9115224,2493.32,1910.544,-8247.36,2361.144,2240.984,11127.16,832.108,1892.52,-8595.84,1162.548,2499.328,-8600.68
1700577296.9227717,2493.32,1907.54,-8252.199999999999,2072.76,1949.596,10648.0,732.976,1775.364,-8765.24,1123.496,2460.276,-8653.92
1700577296.9340165,2427.232,1832.44,-8353.84,2069.756,1949.596,10648.0,726.968,1775.364,-8765.24,946.26,2283.04,-8939.48
1700577296.9455,2604.468,2018.688,-8077.96,2289.0480000000002,2171.892,11011.0,802.068,1853.468,-8639.4,1198.596,2541.384,-8547.44
1700577296.9567647,2676.564,2087.78,-7966.639999999999,2039.716,1910.544,10594.76,877.168,1925.564,-8532.92,1123.496,2463.28,-8653.92
1700577296.9680722,2424.228,1841.452,-8353.84,2036.712,1919.556,10589.92,726.968,1778.368,-8760.4,1264.684,2613.48,-8436.119999999999
1700577296.9794207,2748.66,2162.88,-7855.32,2331.104,2201.932,11069.08,946.26,2000.664,-8421.6,1198.596,2538.38,-8552.28
1700577296.9907675,2604.468,2021.692,-8077.96,2328.1,2201.932,11073.92,729.972,1778.368,-8755.56,985.312,2316.084,-8881.4
1700577297.002304,2604.468,2018.688,-8073.12,2400.196,2274.028,11190.08,729.972,1778.368,-8760.4,1087.448,2421.224,-8707.16
1700577297.0138128,2499.328,1910.544,-8247.36,2036.712,1913.548,10589.92,729.972,1778.368,-8765.24,1054.404,2388.18,-8774.92
1700577297.0250607,2277.032,1691.252,-8581.32,2144.856,2024.696,10769.0,729.972,1778.368,-8755.56,1057.408,2394.188,-8774.92
1700577297.036242,2604.468,2021.692,-8073.12,2036.712,1910.544,10589.92,693.924,1739.316,-8818.48,1126.5,2463.28,-8658.76
1700577297.0476685,2859.808,2274.028,-7685.92,2111.812,1988.648,10710.92,621.828,1673.228,-8924.96,946.26,2283.04,-8939.48
1700577297.0599957,2604.468,2021.692,-8077.96,2180.904,2057.74,10822.24,585.78,1634.176,-8983.039999999999,1087.448,2430.236,-8712.0
1700577297.0704155,2349.128,1763.348,-8465.16,2249.996,2129.836,10952.92,799.064,1853.468,-8644.24,1231.64,2574.428,-8489.36
1700577297.0816698,2823.76,2234.976,-7744.0,2072.76,1952.6,10648.0,763.016,1817.42,-8702.32,1267.688,2610.476,-8436.119999999999
1700577297.0928981,2679.568,2093.788,-7966.639999999999,2364.148,2240.984,11132.0,660.88,1709.276,-8871.72,1048.396,2391.184,-8774.92
1700577297.1041074,2388.18,1799.396,-8411.92,2249.996,2132.84,10952.92,877.168,1922.56,-8542.6,1123.496,2463.28,-8663.6
1700577297.1154165,2640.516,2054.736,-8024.719999999999,2180.904,2060.744,10831.92,729.972,1778.368,-8760.4,1198.596,2538.38,-8542.6
1700577297.1267855,2352.132,1766.352,-8470.0,2105.804,1985.644,10706.08,732.976,1778.368,-8760.4,1159.544,2505.336,-8595.84
1700577297.1381443,2493.32,1910.544,-8247.36,2180.904,2057.74,10827.08,835.112,1889.516,-8591.0,1306.74,2646.524,-8378.039999999999
1700577297.1497142,2493.32,1904.536,-8252.199999999999,2289.0480000000002,2165.884,11011.0,763.016,1811.412,-8702.32,1048.396,2391.184,-8770.08
1700577297.163144,2349.128,1763.348,-8470.0,2036.712,1910.544,10585.08,802.068,1853.468,-8649.08,1198.596,2538.38,-8552.28
1700577297.1724057,2748.66,2165.884,-7855.32,2253.0,2135.844,10952.92,624.832,1670.224,-8920.119999999999,1156.54,2502.332,-8600.68
1700577297.1837387,2676.564,2090.784,-7971.48,2325.096,2201.932,11078.76,729.972,1775.364,-8760.4,1123.496,2463.28,-8653.92
1700577297.1951907,2349.128,1766.352,-8474.84,2253.0,2129.836,10952.92,729.972,1781.372,-8755.56,1195.592,2535.376,-8552.28
1700577297.2062728,2277.032,1691.252,-8586.16,2039.716,1910.544,10585.08,877.168,1925.564,-8537.76,1195.592,2538.38,-8552.28
1700577297.217571,2496.324,1910.544,-8247.36,2111.812,1985.644,10710.92,802.068,1856.472,-8649.08,1267.688,2607.472,-8431.28
1700577297.2290852,2565.416,1979.636,-8136.04,2108.808,1988.648,10706.08,799.064,1853.468,-8649.08,1198.596,2538.38,-8542.6
1700577297.2404654,2385.176,1799.396,-8411.92,2177.9,2060.744,10827.08,693.924,1742.32,-8823.32,1123.496,2466.284,-8658.76
1700577297.2517467,2640.516,2054.736,-8019.88,2072.76,1949.596,10643.16,769.024,1814.416,-8712.0,1126.5,2463.28,-8663.6
1700577297.2632804,2460.276,1874.496,-8300.6,2105.804,1985.644,10710.92,726.968,1775.364,-8765.24,1087.448,2427.232,-8716.84
1700577297.274593,2640.516,2054.736,-8024.719999999999,2072.76,1952.6,10643.16,835.112,1886.512,-8595.84,1054.404,2391.184,-8765.24
1700577297.285905,2601.464,2018.688,-8068.28,2072.76,1952.6,10648.0,877.168,1928.568,-8537.76,1093.456,2430.236,-8716.84
1700577297.2971761,2421.224,1838.448,-8358.68,2180.904,2060.744,10827.08,729.972,1778.368,-8755.56,1054.404,2391.184,-8770.08
1700577297.308533,2820.756,2234.976,-7744.0,2180.904,2060.744,10831.92,763.016,1814.416,-8707.16,1126.5,2466.284,-8658.76
1700577297.3201623,2424.228,1838.448,-8353.84,2069.756,1952.6,10643.16,802.068,1850.464,-8649.08,1159.544,2502.332,-8605.52
1700577297.331107,2562.412,1982.64,-8140.88,2105.804,1985.644,10715.76,657.876,1706.272,-8866.88,982.308,2319.088,-8881.4
1700577297.3425384,2601.464,2018.688,-8077.96,2036.712,1919.556,10589.92,657.876,1709.276,-8866.88,1126.5,2460.276,-8658.76
1700577297.3536963,2385.176,1799.396,-8407.08,2436.244,2313.08,11253.0,732.976,1775.364,-8760.4,1300.732,2643.52,-8382.88
1700577297.3650649,2604.468,2021.692,-8077.96,2102.8,1988.648,10706.08,477.636,1526.032,-9147.6,1264.684,2604.468,-8436.119999999999
1700577297.3764145,2529.368,1946.592,-8189.28,2253.0,2132.84,10952.92,766.02,1811.412,-8707.16,1126.5,2466.284,-8653.92
1700577297.3878624,2346.124,1763.348,-8465.16,2216.952,2096.792,10885.16,732.976,1778.368,-8760.4,1198.596,2538.38,-8547.44
1700577297.399107,2751.664,2165.884,-7855.32,2183.908,2057.74,10827.08,726.968,1778.368,-8755.56,1198.596,2535.376,-8547.44
1700577297.4105752,2349.128,1763.348,-8474.84,2216.952,2096.792,10885.16,729.972,1775.364,-8755.56,1051.4,2391.184,-8770.08
1700577297.423709,2598.46,2018.688,-8082.8,2111.812,1985.644,10710.92,838.116,1889.516,-8595.84,1054.404,2391.184,-8774.92
1700577297.4334958,2676.564,2090.784,-7976.32,2036.712,1913.548,10585.08,766.02,1811.412,-8702.32,943.256,2283.04,-8934.64
1700577297.4447155,2604.468,2018.688,-8077.96,2072.76,1952.6,10643.16,805.072,1853.468,-8649.08,1123.496,2460.276,-8658.76
1700577297.4560173,2604.468,2021.692,-8077.96,2108.808,1985.644,10706.08,510.68,1562.08,-9094.36,1123.496,2463.28,-8658.76
1700577297.4672818,2640.516,2054.736,-8024.719999999999,2036.712,1910.544,10580.24,732.976,1778.368,-8760.4,1054.404,2394.188,-8770.08
1700577297.4845307,2496.324,1907.54,-8242.52,2253.0,2132.84,10948.08,729.972,1778.368,-8760.4,1267.688,2613.48,-8436.119999999999
1700577297.490141,2532.372,1946.592,-8189.28,2213.948,2096.792,10885.16,588.784,1634.176,-8983.039999999999,1087.448,2427.232,-8721.68
1700577297.5012884,2493.32,1907.54,-8252.199999999999,2256.004,2132.84,10952.92,660.88,1706.272,-8871.72,1345.792,2685.576,-8315.119999999999
1700577297.5126195,2346.124,1766.352,-8470.0,2249.996,2126.832,10952.92,732.976,1781.372,-8760.4,1228.636,2571.424,-8489.36
1700577297.5239816,2496.324,1907.54,-8247.36,2286.044,2165.884,11006.16,802.068,1850.464,-8649.08,1129.504,2463.28,-8658.76
1700577297.5425756,2601.464,2021.692,-8073.12,2544.388,2424.228,11422.4,799.064,1850.464,-8649.08,1051.4,2394.188,-8770.08
1700577297.5466955,2346.124,1766.352,-8470.0,2105.804,1985.644,10706.08,732.976,1775.364,-8755.56,1231.64,2577.432,-8489.36
1700577297.5581896,2388.18,1802.4,-8411.92,2111.812,1985.644,10706.08,657.876,1703.268,-8866.88,1162.548,2502.332,-8605.52
1700577297.5696187,2712.612,2126.832,-7913.4,2105.804,1988.648,10706.08,729.972,1778.368,-8755.56,1198.596,2538.38,-8552.28
1700577297.581054,2715.616,2126.832,-7918.24,2177.9,2060.744,10831.92,799.064,1853.468,-8644.24,1126.5,2463.28,-8658.76
1700577297.5941787,2424.228,1835.444,-8358.68,2075.764,1949.596,10643.16,729.972,1775.364,-8760.4,1129.504,2463.28,-8658.76
1700577297.6035964,2676.564,2093.788,-7966.639999999999,2325.096,2201.932,11073.92,726.968,1781.372,-8755.56,1303.736,2646.524,-8378.039999999999
1700577297.615149,2496.324,1910.544,-8252.199999999999,2177.9,2060.744,10831.92,877.168,1922.56,-8537.76,1123.496,2463.28,-8663.6
1700577297.626539,2424.228,1835.444,-8358.68,2177.9,2057.74,10831.92,871.16,1928.568,-8532.92,1303.736,2649.528,-8378.039999999999
1700577297.637868,2277.032,1694.256,-8581.32,2036.712,1910.544,10589.92,660.88,1700.264,-8871.72,1129.504,2460.276,-8663.6
1700577297.6492214,2748.66,2162.88,-7850.48,2213.948,2096.792,10885.16,729.972,1778.368,-8760.4,1378.836,2724.628,-8266.72
1700577297.6604624,2607.472,2018.688,-8073.12,2141.852,2024.696,10764.16,802.068,1856.472,-8644.24,1090.452,2430.236,-8712.0
1700577297.671654,2712.612,2126.832,-7913.4,2036.712,1913.548,10585.08,763.016,1814.416,-8707.16,1195.592,2541.384,-8542.6
1700577297.6856675,2598.46,2021.692,-8077.96,2216.952,2096.792,10885.16,763.016,1811.412,-8697.48,1051.4,2394.188,-8770.08
1700577297.6944234,2781.704,2198.928,-7802.08,2328.1,2204.936,11069.08,763.016,1814.416,-8702.32,1126.5,2463.28,-8658.76
1700577297.7057347,2718.62,2126.832,-7913.4,2256.004,2129.836,10948.08,657.876,1706.272,-8871.72,1162.548,2502.332,-8600.68
1700577297.7168524,2493.32,1913.548,-8247.36,2036.712,1910.544,10589.92,693.924,1742.32,-8818.48,1195.592,2541.384,-8547.44
1700577297.7280242,2565.416,1982.64,-8131.2,2072.76,1949.596,10648.0,729.972,1778.368,-8755.56,1126.5,2466.284,-8658.76
1700577297.7430182,2676.564,2093.788,-7966.639999999999,2036.712,1910.544,10585.08,835.112,1886.512,-8595.84,1267.688,2610.476,-8436.119999999999
1700577297.750541,2784.708,2198.928,-7802.08,2144.856,2024.696,10769.0,726.968,1778.368,-8760.4,1195.592,2541.384,-8547.44
1700577297.7619443,2751.664,2159.876,-7860.16,2364.148,2240.984,11127.16,654.872,1706.272,-8866.88,1270.692,2610.476,-8436.119999999999
1700577297.7731938,2421.224,1838.448,-8358.68,2039.716,1910.544,10585.08,729.972,1778.368,-8755.56,1303.736,2646.524,-8378.039999999999
1700577297.784823,2529.368,1949.596,-8189.28,2144.856,2024.696,10769.0,690.92,1745.324,-8818.48,1345.792,2682.572,-8319.96
1700577297.7964299,2346.124,1769.356,-8470.0,2216.952,2093.788,10885.16,549.732,1598.128,-9041.119999999999,1228.636,2574.428,-8489.36
1700577297.8074121,2679.568,2090.784,-7971.48,2111.812,1988.648,10710.92,871.16,1922.56,-8537.76,1345.792,2682.572,-8319.96
1700577297.818749,2781.704,2198.928,-7802.08,2286.044,2171.892,11015.84,729.972,1781.372,-8760.4,1195.592,2541.384,-8552.28
1700577297.830073,2676.564,2093.788,-7971.48,2210.944,2093.788,10890.0,871.16,1922.56,-8537.76,1417.888,2757.672,-8208.64
1700577297.8416717,2388.18,1802.4,-8407.08,2328.1,2204.936,11069.08,582.776,1634.176,-8983.039999999999,1123.496,2466.284,-8658.76
1700577297.8529353,2643.52,2051.732,-8029.5599999999995,2180.904,2060.744,10831.92,802.068,1853.468,-8644.24,1192.588,2535.376,-8547.44
1700577297.8642125,2424.228,1835.444,-8363.52,2180.904,2057.74,10827.08,877.168,1925.564,-8532.92,1414.884,2757.672,-8203.8
1700577297.8755295,2748.66,2162.88,-7855.32,2033.708,1913.548,10589.92,766.02,1817.42,-8707.16,1162.548,2502.332,-8600.68
1700577297.8868475,2532.372,1943.588,-8189.28,2216.952,2096.792,10885.16,690.92,1739.316,-8828.16,1231.64,2574.428,-8494.199999999999
1700577297.900246,2532.372,1949.596,-8189.28,2253.0,2132.84,10952.92,621.828,1670.224,-8929.8,1123.496,2466.284,-8653.92
1700577297.909461,2643.52,2054.736,-8029.5599999999995,2144.856,2021.692,10769.0,802.068,1850.464,-8649.08,1198.596,2535.376,-8552.28
1700577297.9209452,2493.32,1907.54,-8247.36,2403.2,2277.032,11194.92,838.116,1889.516,-8595.84,1162.548,2505.336,-8591.0
1700577297.932457,2346.124,1763.348,-8474.84,2328.1,2201.932,11078.76,874.164,1922.56,-8537.76,1270.692,2610.476,-8436.119999999999
1700577297.9437578,2421.224,1838.448,-8363.52,2183.908,2057.74,10831.92,654.872,1706.272,-8866.88,1342.788,2685.576,-8319.96
1700577297.9552248,2349.128,1766.352,-8470.0,2144.856,2024.696,10769.0,766.02,1811.412,-8707.16,1195.592,2541.384,-8547.44
1700577297.966446,2676.564,2090.784,-7966.639999999999,2219.956,2096.792,10880.32,480.64,1523.028,-9152.44,1015.352,2358.14,-8823.32
1700577297.9777944,2424.228,1835.444,-8358.68,2105.804,1988.648,10706.08,946.26,1997.66,-8421.6,1342.788,2679.568,-8319.96
1700577297.989124,2568.42,1979.636,-8140.88,2289.0480000000002,2168.888,11006.16,735.98,1778.368,-8765.24,1234.644,2577.432,-8494.199999999999
1700577298.000544,2712.612,2129.836,-7913.4,2216.952,2093.788,10890.0,766.02,1811.412,-8707.16,1198.596,2541.384,-8542.6
1700577298.0118973,2457.272,1871.492,-8295.76,2361.144,2234.976,11132.0,871.16,1922.56,-8537.76,1267.688,2613.48,-8436.119999999999
1700577298.0232131,2529.368,1943.588,-8184.44,2216.952,2093.788,10890.0,654.872,1703.268,-8871.72,1195.592,2538.38,-8547.44
1700577298.034698,2604.468,2024.696,-8077.96,2325.096,2201.932,11069.08,835.112,1889.516,-8591.0,1198.596,2541.384,-8547.44
1700577298.0461795,2457.272,1871.492,-8300.6,2108.808,1991.652,10710.92,766.02,1814.416,-8702.32,1228.636,2577.432,-8484.52
1700577298.0575366,2346.124,1763.348,-8470.0,2397.192,2274.028,11185.24,1021.36,2069.756,-8310.28,1270.692,2607.472,-8436.119999999999
1700577298.0688617,2820.756,2234.976,-7739.16,2180.904,2060.744,10831.92,871.16,1925.564,-8537.76,1267.688,2610.476,-8436.119999999999
1700577298.0801458,2748.66,2159.876,-7860.16,2033.708,1910.544,10589.92,654.872,1706.272,-8862.039999999999,1054.404,2391.184,-8770.08
1700577298.0912733,2643.52,2057.74,-8019.88,2253.0,2132.84,10948.08,874.164,1922.56,-8537.76,1195.592,2541.384,-8542.6
1700577298.1025825,2385.176,1799.396,-8407.08,2108.808,1985.644,10710.92,732.976,1778.368,-8755.56,1231.64,2577.432,-8484.52
1700577298.1139784,2493.32,1910.544,-8247.36,2210.944,2096.792,10890.0,657.876,1706.272,-8871.72,1303.736,2643.52,-8373.199999999999
1700577298.1252966,2676.564,2090.784,-7966.639999999999,2072.76,1949.596,10638.32,726.968,1778.368,-8760.4,1051.4,2388.18,-8770.08
1700577298.1365385,2346.124,1763.348,-8465.16,1961.612,1841.452,10464.08,621.828,1673.228,-8934.64,1123.496,2463.28,-8653.92
1700577298.1477954,2421.224,1832.44,-8358.68,2036.712,1910.544,10589.92,726.968,1781.372,-8765.24,1198.596,2538.38,-8547.44
1700577298.1591036,2676.564,2093.788,-7966.639999999999,2105.804,1988.648,10706.08,690.92,1742.32,-8818.48,1054.404,2385.176,-8770.08
1700577298.1704879,2496.324,1910.544,-8242.52,2183.908,2057.74,10831.92,729.972,1778.368,-8760.4,1234.644,2577.432,-8489.36
1700577298.181872,2496.324,1907.54,-8247.36,2108.808,1988.648,10706.08,766.02,1811.412,-8697.48,1162.548,2502.332,-8595.84
1700577298.1931934,2787.712,2201.932,-7802.08,2036.712,1913.548,10589.92,726.968,1778.368,-8760.4,1123.496,2463.28,-8663.6
1700577298.205345,2601.464,2018.688,-8073.12,2183.908,2057.74,10836.76,769.024,1814.416,-8707.16,1123.496,2463.28,-8658.76
1700577298.2156074,2598.46,2021.692,-8077.96,2039.716,1910.544,10589.92,732.976,1778.368,-8760.4,1228.636,2574.428,-8494.199999999999
1700577298.2269924,2568.42,1982.64,-8136.04,2108.808,1988.648,10710.92,657.876,1706.272,-8866.88,1051.4,2394.188,-8770.08
1700577298.2382638,2640.516,2057.74,-8019.88,2180.904,2057.74,10831.92,874.164,1928.568,-8532.92,1234.644,2574.428,-8494.199999999999
1700577298.2495737,2496.324,1910.544,-8247.36,2256.004,2129.836,10952.92,808.076,1856.472,-8649.08,1234.644,2577.432,-8479.68
1700577298.2626257,2427.232,1838.448,-8358.68,2256.004,2132.84,10948.08,624.832,1670.224,-8929.8,1162.548,2502.332,-8605.52
1700577298.2724752,2237.98,1655.204,-8639.4,2036.712,1910.544,10589.92,874.164,1925.564,-8537.76,1198.596,2541.384,-8542.6
1700577298.2838228,2493.32,1907.54,-8242.52,2105.804,1991.652,10701.24,805.072,1850.464,-8649.08,1054.404,2388.18,-8765.24
1700577298.295035,2751.664,2162.88,-7850.48,2249.996,2129.836,10952.92,766.02,1814.416,-8707.16,1051.4,2391.184,-8765.24
1700577298.3064325,2709.608,2123.828,-7913.4,2105.804,1982.64,10706.08,654.872,1706.272,-8871.72,1267.688,2613.48,-8436.119999999999
1700577298.3179176,2424.228,1838.448,-8363.52,2328.1,2201.932,11073.92,690.92,1745.324,-8818.48,1159.544,2502.332,-8600.68
1700577298.3291676,2712.612,2126.832,-7913.4,2108.808,1985.644,10710.92,874.164,1922.56,-8532.92,1342.788,2685.576,-8310.28
1700577298.340538,2493.32,1907.54,-8247.36,2111.812,1988.648,10701.24,808.076,1856.472,-8644.24,1270.692,2610.476,-8436.119999999999
1700577298.351911,2568.42,1976.632,-8140.88,2144.856,2024.696,10769.0,726.968,1778.368,-8760.4,1051.4,2394.188,-8770.08
1700577298.3631866,2604.468,2021.692,-8073.12,2219.956,2099.796,10880.32,618.824,1670.224,-8929.8,1234.644,2574.428,-8489.36
1700577298.3744895,2643.52,2054.736,-8029.5599999999995,1964.616,1844.456,10468.92,802.068,1853.468,-8644.24,1123.496,2463.28,-8653.92
1700577298.3859694,2787.712,2198.928,-7802.08,2253.0,2132.84,10948.08,732.976,1781.372,-8755.56,1264.684,2610.476,-8440.96
1700577298.3974044,2679.568,2093.788,-7966.639999999999,2253.0,2129.836,10948.08,838.116,1889.516,-8591.0,1375.832,2718.62,-8266.72
1700577298.4122617,2529.368,1940.584,-8189.28,2180.904,2057.74,10827.08,729.972,1778.368,-8760.4,1162.548,2499.328,-8600.68
1700577298.4202352,2457.272,1868.488,-8300.6,2003.668,1874.496,10522.16,874.164,1919.556,-8537.76,1126.5,2463.28,-8663.6
1700577298.4316175,2343.12,1766.352,-8470.0,2433.24,2310.076,11248.16,805.072,1853.468,-8649.08,1123.496,2460.276,-8658.76
1700577298.4430113,2568.42,1982.64,-8136.04,2180.904,2057.74,10827.08,802.068,1853.468,-8649.08,1231.64,2571.424,-8494.199999999999
1700577298.454296,2568.42,1979.636,-8131.2,2105.804,1985.644,10706.08,693.924,1742.32,-8813.64,1054.404,2391.184,-8770.08
1700577298.4706054,2493.32,1910.544,-8252.199999999999,2325.096,2204.936,11069.08,910.212,1961.612,-8479.68,1345.792,2679.568,-8319.96
1700577298.4767323,2565.416,1976.632,-8131.2,2033.708,1907.54,10589.92,871.16,1925.564,-8542.6,1303.736,2646.524,-8382.88
1700577298.4879808,2679.568,2090.784,-7961.8,2289.0480000000002,2168.888,11001.32,1015.352,2069.756,-8315.119999999999,1342.788,2682.572,-8324.8
1700577298.4994125,2715.616,2129.836,-7913.4,2105.804,1988.648,10706.08,723.964,1781.372,-8760.4,1198.596,2535.376,-8542.6
1700577298.5107715,2637.512,2054.736,-8019.88,2036.712,1913.548,10589.92,835.112,1886.512,-8595.84,1195.592,2541.384,-8542.6
1700577298.5311685,2598.46,2018.688,-8077.96,2036.712,1913.548,10585.08,907.208,1964.616,-8479.68,1162.548,2505.336,-8605.52
1700577298.533517,2601.464,2018.688,-8073.12,2111.812,1985.644,10706.08,657.876,1700.264,-8866.88,1090.452,2424.228,-8712.0
1700577298.5448382,2748.66,2165.884,-7860.16,2177.9,2060.744,10831.92,615.82,1673.228,-8929.8,1126.5,2463.28,-8663.6
1700577298.5564477,2601.464,2015.684,-8077.96,2111.812,1988.648,10706.08,726.968,1778.368,-8760.4,1342.788,2682.572,-8319.96
1700577298.5677388,2601.464,2021.692,-8073.12,1997.66,1874.496,10527.0,802.068,1853.468,-8644.24,1198.596,2538.38,-8547.44
1700577298.5791452,2820.756,2231.972,-7744.0,2177.9,2057.74,10831.92,729.972,1778.368,-8755.56,1414.884,2757.672,-8213.48
1700577298.5904102,2679.568,2090.784,-7966.639999999999,2289.0480000000002,2165.884,11011.0,946.26,1997.66,-8426.44,1267.688,2613.48,-8431.28
1700577298.6016202,2643.52,2057.74,-8024.719999999999,2144.856,2021.692,10769.0,802.068,1853.468,-8649.08,1306.74,2652.532,-8378.039999999999
1700577298.6128905,2676.564,2090.784,-7966.639999999999,2108.808,1988.648,10706.08,874.164,1925.564,-8532.92,1159.544,2502.332,-8605.52
1700577298.6240156,2784.708,2198.928,-7797.24,2036.712,1910.544,10589.92,802.068,1850.464,-8649.08,1090.452,2427.232,-8716.84
1700577298.635623,2604.468,2018.688,-8073.12,2144.856,2021.692,10769.0,660.88,1703.268,-8866.88,1345.792,2685.576,-8319.96
1700577298.647226,2601.464,2015.684,-8082.8,2403.2,2277.032,11185.24,621.828,1670.224,-8924.96,1051.4,2391.184,-8770.08
1700577298.65854,2604.468,2018.688,-8073.12,2036.712,1910.544,10585.08,726.968,1778.368,-8765.24,1156.54,2502.332,-8600.68
1700577298.6699018,2529.368,1943.588,-8189.28,2108.808,1985.644,10710.92,582.776,1634.176,-8983.039999999999,1195.592,2541.384,-8552.28
1700577298.6815522,2604.468,2021.692,-8073.12,2108.808,1985.644,10706.08,693.924,1745.324,-8818.48,1303.736,2646.524,-8378.039999999999
1700577298.7050204,2535.376,1946.592,-8184.44,2105.804,1988.648,10701.24,696.928,1745.324,-8818.48,1162.548,2502.332,-8605.52
1700577298.7062893,2604.468,2018.688,-8077.96,2108.808,1985.644,10706.08,726.968,1778.368,-8755.56,1267.688,2607.472,-8436.119999999999
1700577298.7152278,2676.564,2093.788,-7966.639999999999,2400.196,2274.028,11190.08,624.832,1670.224,-8929.8,1270.692,2610.476,-8436.119999999999
1700577298.7265027,2751.664,2162.88,-7850.48,2036.712,1910.544,10585.08,802.068,1853.468,-8644.24,1129.504,2463.28,-8658.76
1700577298.7375734,2346.124,1763.348,-8470.0,2180.904,2057.74,10827.08,799.064,1850.464,-8639.4,1381.84,2721.624,-8271.56
1700577298.7489502,2460.276,1874.496,-8300.6,2180.904,2060.744,10827.08,696.928,1742.32,-8813.64,1051.4,2394.188,-8770.08
1700577298.7602952,2751.664,2162.88,-7845.639999999999,2033.708,1910.544,10580.24,657.876,1700.264,-8866.88,1195.592,2538.38,-8552.28
1700577298.7716575,2496.324,1907.54,-8247.36,2177.9,2057.74,10827.08,946.26,1997.66,-8426.44,1198.596,2538.38,-8547.44
1700577298.7828586,2424.228,1835.444,-8353.84,2036.712,1910.544,10589.92,766.02,1814.416,-8702.32,1198.596,2538.38,-8547.44
1700577298.7941213,2601.464,2021.692,-8073.12,2436.244,2310.076,11253.0,799.064,1850.464,-8644.24,1267.688,2607.472,-8436.119999999999
1700577298.8054123,2640.516,2057.74,-8019.88,2180.904,2057.74,10822.24,657.876,1703.268,-8866.88,1345.792,2682.572,-8324.8
1700577298.816584,2493.32,1910.544,-8247.36,2108.808,1988.648,10706.08,799.064,1850.464,-8644.24,1126.5,2463.28,-8658.76
1700577298.8278189,2823.76,2234.976,-7744.0,2177.9,2060.744,10831.92,802.068,1850.464,-8649.08,1234.644,2574.428,-8499.039999999999
1700577298.8391008,2820.756,2234.976,-7734.32,2072.76,1949.596,10643.16,513.684,1562.08,-9089.52,1054.404,2391.184,-8765.24
1700577298.8502758,2424.228,1838.448,-8349.0,2108.808,1985.644,10706.08,624.832,1670.224,-8924.96,1018.356,2352.132,-8828.16
1700577298.8638475,2643.52,2051.732,-8024.719999999999,2033.708,1913.548,10589.92,763.016,1814.416,-8707.16,1198.596,2538.38,-8542.6
1700577298.8729894,2604.468,2018.688,-8077.96,2325.096,2204.936,11069.08,802.068,1850.464,-8649.08,1087.448,2427.232,-8712.0
1700577298.88431,2751.664,2165.884,-7850.48,2289.0480000000002,2165.884,11011.0,690.92,1742.32,-8813.64,1198.596,2535.376,-8547.44
1700577298.8957453,2493.32,1907.54,-8242.52,2328.1,2204.936,11073.92,726.968,1778.368,-8755.56,1057.408,2391.184,-8770.08
1700577298.907048,2787.712,2198.928,-7797.24,2213.948,2093.788,10890.0,802.068,1853.468,-8644.24,1015.352,2352.132,-8823.32
1700577298.9184208,2679.568,2093.788,-7966.639999999999,2400.196,2277.032,11190.08,874.164,1925.564,-8532.92,1195.592,2541.384,-8547.44
1700577298.929783,2424.228,1835.444,-8353.84,2328.1,2204.936,11064.24,618.824,1667.22,-8929.8,1123.496,2463.28,-8658.76
1700577298.94102,2346.124,1763.348,-8470.0,2033.708,1910.544,10585.08,802.068,1853.468,-8649.08,1123.496,2460.276,-8663.6
