t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1700577576.0757356,-270.36,1486.98,10706.08,45.06,2694.588,-7163.2,-318.424,3751.996,-6955.08,-300.4,2634.508,-8140.88
1700577576.0870914,-237.316,1517.02,10769.0,39.052,2688.58,-7168.04,-495.66,3565.748,-7230.96,-402.536,2526.364,-8305.44
1700577576.098286,-96.128,1661.212,11006.16,39.052,2691.584,-7158.36,-459.612,3604.8,-7177.719999999999,-297.396,2634.508,-8136.04
1700577576.1096935,15.02,1772.36,11194.92,-30.04,2616.484,-7279.36,-603.804,3460.608,-7400.36,-222.296,2709.608,-8024.719999999999
1700577576.121003,-237.316,1523.028,10764.16,-24.032,2613.48,-7269.679999999999,-387.516,3676.896,-7071.24,-507.676,2415.216,-8465.16
1700577576.1322548,-342.456,1408.876,10585.08,-132.176,2511.344,-7439.08,-354.472,3715.948,-7013.16,-336.448,2595.456,-8194.119999999999
1700577576.143664,-303.404,1444.924,10648.0,294.392,2943.92,-6771.16,-387.516,3679.9,-7071.24,-294.392,2631.504,-8140.88
1700577576.1551394,-132.176,1628.168,10948.08,189.252,2838.78,-6945.4,-495.66,3565.748,-7235.8,-117.156,2820.756,-7865.0
1700577576.1664274,-306.408,1444.924,10648.0,219.292,2874.828,-6887.32,-423.564,3646.856,-7124.48,-582.776,2343.12,-8581.32
1700577576.1776874,-453.604,1300.732,10410.84,-27.036,2616.484,-7279.36,-315.42,3751.996,-6964.76,-474.632,2451.264,-8416.76
1700577576.188961,-165.22,1589.116,10885.16,222.296,2868.82,-6877.639999999999,-495.66,3565.748,-7235.8,-366.488,2562.412,-8247.36
1700577576.2004082,-375.5,1375.832,10527.0,45.06,2691.584,-7163.2,-459.612,3604.8,-7182.5599999999995,-261.348,2661.544,-8082.8
1700577576.2117817,-204.272,1556.072,10831.92,-30.04,2616.484,-7269.679999999999,-462.616,3607.804,-7177.719999999999,-507.676,2418.22,-8470.0
1700577576.223051,-237.316,1523.028,10759.32,-171.228,2472.292,-7502.0,-390.52,3676.896,-7076.08,-438.584,2493.32,-8353.84
1700577576.2343237,-240.32,1523.028,10764.16,81.108,2730.636,-7109.96,-351.468,3715.948,-7013.16,-435.58,2490.316,-8358.68
1700577576.2456107,-204.272,1556.072,10831.92,222.296,2871.824,-6887.32,-246.328,3824.092,-6848.599999999999,-228.304,2703.6,-8024.719999999999
1700577576.2568054,15.02,1769.356,11194.92,222.296,2871.824,-6887.32,-462.616,3607.804,-7182.5599999999995,-366.488,2565.416,-8252.199999999999
1700577576.268045,-417.556,1339.784,10464.08,189.252,2838.78,-6935.719999999999,-495.66,3568.752,-7235.8,-408.544,2526.364,-8305.44
1700577576.2792625,-309.412,1444.924,10643.16,195.26,2835.776,-6935.719999999999,-531.708,3535.708,-7298.719999999999,-258.344,2664.5480000000002,-8082.8
1700577576.2907033,-162.216,1589.116,10880.32,150.2,2802.732,-6988.96,-423.564,3640.848,-7124.48,-510.68,2415.216,-8470.0
1700577576.3020787,-345.46,1408.876,10589.92,222.296,2871.824,-6887.32,-426.568,3640.848,-7129.32,-441.588,2487.312,-8358.68
1700577576.31355,-414.552,1342.788,10464.08,-30.04,2613.48,-7279.36,-492.656,3565.748,-7235.8,-333.444,2601.464,-8194.119999999999
1700577576.3250093,-201.268,1553.068,10822.24,156.208,2799.728,-6998.639999999999,-534.712,3535.708,-7298.719999999999,-474.632,2454.268,-8411.92
1700577576.33609,-168.224,1592.12,10885.16,294.392,2946.924,-6771.16,-495.66,3565.748,-7235.8,-474.632,2454.268,-8421.6
1700577576.3474483,-309.412,1447.928,10652.84,-30.04,2616.484,-7269.679999999999,-387.516,3676.896,-7071.24,-333.444,2595.456,-8194.119999999999
1700577576.358779,-93.124,1664.216,11006.16,-30.04,2616.484,-7279.36,-603.804,3457.604,-7400.36,-399.532,2523.36,-8310.28
1700577576.370347,-414.552,1339.784,10464.08,117.156,2766.684,-7056.719999999999,-531.708,3529.7,-7293.88,-297.396,2634.508,-8131.2
1700577576.3816476,-270.36,1483.976,10701.24,153.204,2796.724,-7003.48,-243.324,3824.092,-6843.76,-333.444,2598.46,-8198.96
1700577576.3931346,-165.22,1592.12,10885.16,-96.128,2541.384,-7385.84,-531.708,3532.704,-7293.88,-471.628,2457.272,-8421.6
1700577576.4045413,-168.224,1592.12,10890.0,114.152,2763.68,-7047.04,-606.808,3457.604,-7405.2,-369.492,2562.412,-8247.36
1700577576.4159396,12.016,1769.356,11185.24,-99.132,2544.388,-7385.84,-387.516,3676.896,-7066.4,-474.632,2454.268,-8416.76
1700577576.4270885,-378.504,1375.832,10527.0,219.292,2868.82,-6882.48,-390.52,3679.9,-7071.24,-582.776,2343.12,-8576.48
1700577576.4385319,-237.316,1523.028,10764.16,45.06,2691.584,-7158.36,-387.516,3676.896,-7071.24,-399.532,2526.364,-8305.44
1700577576.449737,-201.268,1556.072,10831.92,222.296,2865.816,-6882.48,-495.66,3565.748,-7235.8,-225.3,2709.608,-8024.719999999999
1700577576.4609904,-201.268,1559.076,10827.08,-21.028,2613.48,-7269.679999999999,-498.664,3565.748,-7235.8,-510.68,2415.216,-8470.0
1700577576.472195,-201.268,1553.068,10827.08,219.292,2871.824,-6882.48,-534.712,3532.704,-7289.04,-369.492,2559.408,-8247.36
1700577576.483555,-312.416,1447.928,10648.0,-24.032,2616.484,-7269.679999999999,-351.468,3709.94,-7008.32,-225.3,2706.604,-8024.719999999999
1700577576.4948099,-270.36,1483.976,10706.08,48.064,2688.58,-7168.04,-423.564,3640.848,-7124.48,-399.532,2526.364,-8300.6
1700577576.5073938,-24.032,1736.312,11127.16,12.016,2658.54,-7216.44,-495.66,3565.748,-7230.96,-507.676,2415.216,-8470.0
1700577576.5172021,-129.172,1628.168,10952.92,-102.136,2547.392,-7385.84,-531.708,3529.7,-7298.719999999999,-330.44,2598.46,-8194.119999999999
1700577576.5284932,-231.308,1523.028,10764.16,-99.132,2544.388,-7390.679999999999,-318.424,3748.992,-6959.92,-372.496,2565.416,-8247.36
1700577576.539765,-237.316,1520.0240000000001,10764.16,222.296,2871.824,-6887.32,-600.8,3460.608,-7400.36,-546.728,2379.168,-8528.08
1700577576.5511994,-486.648,1264.684,10343.08,222.296,2871.824,-6882.48,-354.472,3709.94,-7008.32,-510.68,2415.216,-8470.0
1700577576.5627425,-381.508,1375.832,10531.84,258.344,2907.872,-6829.24,-495.66,3568.752,-7230.96,-474.632,2454.268,-8411.92
1700577576.573954,-21.028,1736.312,11127.16,-102.136,2547.392,-7395.5199999999995,-531.708,3529.7,-7293.88,-369.492,2565.416,-8247.36
1700577576.5851936,-57.076,1697.26,11073.92,117.156,2760.676,-7047.04,-177.236,3899.192,-6722.76,-546.728,2376.164,-8528.08
1700577576.5965378,-306.408,1444.924,10643.16,-201.268,2436.244,-7555.24,-453.604,3607.804,-7177.719999999999,-369.492,2562.412,-8247.36
1700577576.6079593,-309.412,1447.928,10648.0,45.06,2691.584,-7163.2,-600.8,3463.612,-7405.2,-261.348,2670.556,-8087.639999999999
1700577576.6193273,-270.36,1483.976,10701.24,-129.172,2505.336,-7439.08,-531.708,3529.7,-7293.88,-510.68,2415.216,-8470.0
1700577576.6305664,-378.504,1375.832,10527.0,153.204,2799.728,-6998.639999999999,-534.712,3529.7,-7289.04,-408.544,2526.364,-8305.44
1700577576.6418889,-165.22,1589.116,10885.16,294.392,2943.92,-6771.16,-462.616,3610.808,-7177.719999999999,-510.68,2418.22,-8474.84
1700577576.65321,-417.556,1339.784,10459.24,-27.036,2616.484,-7284.2,-387.516,3673.892,-7066.4,-294.392,2631.504,-8136.04
1700577576.6645358,-273.364,1480.972,10706.08,-27.036,2616.484,-7264.84,-462.616,3604.8,-7177.719999999999,-369.492,2562.412,-8242.52
1700577576.6758885,-93.124,1661.212,11001.32,150.2,2799.728,-6998.639999999999,-462.616,3604.8,-7182.5599999999995,-402.536,2529.368,-8310.28
1700577576.6872902,-168.224,1592.12,10885.16,-135.18,2511.344,-7439.08,-387.516,3676.896,-7071.24,-366.488,2562.412,-8247.36
1700577576.698569,-306.408,1447.928,10652.84,366.488,3016.016,-6659.84,-174.232,3902.196,-6732.44,-156.208,2778.7,-7923.08
1700577576.7100334,-306.408,1444.924,10648.0,147.196,2796.724,-6998.639999999999,-603.804,3460.608,-7405.2,-189.252,2745.656,-7971.48
1700577576.7214522,-273.364,1483.976,10710.92,153.204,2799.728,-6998.639999999999,-531.708,3529.7,-7289.04,-507.676,2418.22,-8465.16
1700577576.7327325,-201.268,1550.064,10827.08,258.344,2904.868,-6829.24,-564.752,3493.652,-7356.8,-258.344,2670.556,-8087.639999999999
1700577576.744295,-309.412,1447.928,10648.0,-27.036,2616.484,-7269.679999999999,-462.616,3607.804,-7177.719999999999,-300.4,2634.508,-8131.2
1700577576.7555656,-309.412,1450.932,10648.0,-63.084,2577.432,-7322.92,-420.56,3643.852,-7119.639999999999,-366.488,2559.408,-8252.199999999999
1700577576.7670066,-270.36,1483.976,10706.08,291.388,2943.92,-6771.16,-462.616,3607.804,-7182.5599999999995,-510.68,2415.216,-8465.16
1700577576.7781582,-165.22,1592.12,10885.16,81.108,2727.632,-7105.12,-351.468,3712.944,-7018.0,-402.536,2526.364,-8305.44
1700577576.7894118,15.02,1772.36,11190.08,-168.224,2472.292,-7497.16,-459.612,3607.804,-7177.719999999999,-366.488,2562.412,-8252.199999999999
1700577576.8006983,-342.456,1411.88,10585.08,-99.132,2541.384,-7385.84,-534.712,3529.7,-7293.88,-438.584,2487.312,-8363.52
1700577576.8120027,-348.464,1408.876,10585.08,324.432,2976.964,-6722.76,-459.612,3610.808,-7177.719999999999,-333.444,2595.456,-8194.119999999999
1700577576.8233185,-195.26,1556.072,10822.24,-24.032,2613.48,-7269.679999999999,-426.568,3643.852,-7124.48,-294.392,2628.5,-8136.04
1700577576.8347404,-270.36,1486.98,10701.24,-27.036,2616.484,-7279.36,-534.712,3529.7,-7293.88,-402.536,2529.368,-8300.6
1700577576.846128,-267.356,1480.972,10706.08,9.012,2649.528,-7221.28,-390.52,3676.896,-7071.24,-369.492,2559.408,-8252.199999999999
1700577576.857411,-414.552,1336.78,10464.08,-168.224,2472.292,-7502.0,-537.716,3532.704,-7289.04,-474.632,2454.268,-8416.76
1700577576.868694,-165.22,1589.116,10885.16,-24.032,2616.484,-7279.36,-459.612,3604.8,-7177.719999999999,-507.676,2412.212,-8470.0
1700577576.880109,-414.552,1336.78,10468.92,294.392,2940.916,-6776.0,-531.708,3532.704,-7289.04,-435.58,2487.312,-8358.68
1700577576.891452,51.068,1811.412,11248.16,-66.088,2580.436,-7332.599999999999,-387.516,3676.896,-7071.24,-510.68,2418.22,-8474.84
1700577576.902878,-375.5,1372.828,10522.16,225.3,2871.824,-6882.48,-462.616,3598.792,-7177.719999999999,-228.304,2706.604,-8029.5599999999995
1700577576.9141285,-270.36,1480.972,10706.08,-168.224,2475.296,-7497.16,-459.612,3598.792,-7177.719999999999,-363.484,2556.404,-8252.199999999999
1700577576.9254684,-129.172,1628.168,10943.24,153.204,2802.732,-6993.8,-459.612,3604.8,-7182.5599999999995,-297.396,2631.504,-8136.04
1700577576.9365675,-309.412,1444.924,10648.0,-24.032,2613.48,-7269.679999999999,-531.708,3532.704,-7293.88,-366.488,2559.408,-8252.199999999999
1700577576.9479249,-129.172,1625.164,10948.08,-30.04,2616.484,-7284.2,-351.468,3715.948,-7013.16,-441.588,2487.312,-8358.68
1700577576.9592023,-306.408,1444.924,10648.0,45.06,2691.584,-7158.36,-603.804,3460.608,-7410.04,-333.444,2595.456,-8198.96
1700577576.9705658,-342.456,1411.88,10585.08,153.204,2796.724,-6993.8,-462.616,3607.804,-7182.5599999999995,-399.532,2526.364,-8305.44
1700577576.9841976,-132.176,1625.164,10948.08,153.204,2799.728,-6993.8,-318.424,3751.996,-6959.92,-225.3,2703.6,-8029.5599999999995
1700577576.9932442,-414.552,1339.784,10464.08,-66.088,2580.436,-7327.76,-498.664,3568.752,-7235.8,-300.4,2631.504,-8140.88
1700577577.0044916,-309.412,1447.928,10648.0,45.06,2688.58,-7163.2,-426.568,3643.852,-7124.48,-333.444,2595.456,-8194.119999999999
1700577577.0157716,-24.032,1730.304,11127.16,225.3,2871.824,-6877.639999999999,-387.516,3673.892,-7071.24,-369.492,2565.416,-8247.36
1700577577.0271342,-162.216,1589.116,10885.16,78.104,2724.628,-7109.96,-600.8,3460.608,-7400.36,-297.396,2631.504,-8136.04
1700577577.0407772,-306.408,1444.924,10643.16,48.064,2691.584,-7158.36,-636.848,3418.552,-7463.28,-261.348,2670.556,-8082.8
1700577577.049778,-162.216,1589.116,10885.16,186.248,2838.78,-6945.4,-531.708,3532.704,-7293.88,-507.676,2421.224,-8470.0
1700577577.0610013,-309.412,1447.928,10648.0,-96.128,2544.388,-7390.679999999999,-603.804,3457.604,-7410.04,-372.496,2562.412,-8252.199999999999
1700577577.0722017,51.068,1811.412,11243.32,294.392,2943.92,-6771.16,-498.664,3568.752,-7230.96,-513.684,2415.216,-8470.0
1700577577.0835667,-129.172,1628.168,10952.92,219.292,2871.824,-6882.48,-354.472,3715.948,-7008.32,-228.304,2706.604,-8019.88
1700577577.0947561,-309.412,1444.924,10643.16,222.296,2871.824,-6882.48,-318.424,3751.996,-6955.08,-438.584,2490.316,-8358.68
1700577577.1060033,-303.404,1447.928,10652.84,-204.272,2436.244,-7550.4,-387.516,3676.896,-7071.24,-258.344,2670.556,-8082.8
1700577577.1172795,-342.456,1411.88,10589.92,-66.088,2580.436,-7327.76,-564.752,3496.656,-7351.96,-477.636,2454.268,-8411.92
1700577577.1285658,-486.648,1270.692,10343.08,261.348,2907.872,-6829.24,-462.616,3607.804,-7182.5599999999995,-438.584,2490.316,-8358.68
1700577577.1399863,-339.452,1411.88,10594.76,291.388,2943.92,-6771.16,-564.752,3493.652,-7351.96,-579.772,2340.116,-8576.48
1700577577.1513574,-168.224,1592.12,10885.16,9.012,2655.536,-7216.44,-462.616,3604.8,-7187.4,-369.492,2562.412,-8242.52
1700577577.1627054,-345.46,1408.876,10580.24,222.296,2871.824,-6887.32,-318.424,3748.992,-6959.92,-435.58,2490.316,-8363.52
1700577577.174003,-60.08,1697.26,11064.24,255.34,2907.872,-6829.24,-495.66,3562.744,-7235.8,-369.492,2562.412,-8247.36
1700577577.1852365,-93.124,1667.22,11006.16,-24.032,2613.48,-7279.36,-279.372,3791.0480000000002,-6906.679999999999,-438.584,2490.316,-8358.68
1700577577.1966016,-201.268,1556.072,10827.08,297.396,2943.92,-6776.0,-348.464,3715.948,-7013.16,-258.344,2667.552,-8082.8
1700577577.2077456,-204.272,1556.072,10831.92,219.292,2868.82,-6882.48,-423.564,3634.84,-7114.8,-474.632,2457.272,-8416.76
1700577577.2190027,-24.032,1733.308,11127.16,42.056,2694.588,-7158.36,-351.468,3718.952,-7013.16,-441.588,2487.312,-8363.52
1700577577.2302072,-270.36,1480.972,10706.08,-204.272,2433.24,-7550.4,-564.752,3490.648,-7351.96,-333.444,2595.456,-8194.119999999999
1700577577.2414849,-414.552,1336.78,10459.24,45.06,2688.58,-7163.2,-495.66,3565.748,-7235.8,-438.584,2496.324,-8358.68
1700577577.252772,-303.404,1447.928,10648.0,-24.032,2616.484,-7279.36,-534.712,3529.7,-7289.04,-441.588,2487.312,-8358.68
1700577577.264281,-93.124,1664.216,11006.16,156.208,2799.728,-6998.639999999999,-459.612,3607.804,-7177.719999999999,-300.4,2631.504,-8136.04
1700577577.2755659,-342.456,1411.88,10585.08,153.204,2799.728,-6993.8,-567.756,3493.652,-7351.96,-441.588,2487.312,-8358.68
1700577577.286969,15.02,1769.356,11185.24,-168.224,2475.296,-7497.16,-564.752,3496.656,-7351.96,-189.252,2748.66,-7971.48
1700577577.2981772,-54.072,1700.264,11069.08,45.06,2691.584,-7158.36,-210.28,3863.144,-6790.5199999999995,-156.208,2784.708,-7913.4
1700577577.3093555,-309.412,1447.928,10648.0,366.488,3013.012,-6664.679999999999,-459.612,3604.8,-7182.5599999999995,-156.208,2781.704,-7918.24
1700577577.3207726,-345.46,1408.876,10580.24,-24.032,2616.484,-7279.36,-390.52,3679.9,-7066.4,-225.3,2706.604,-8029.5599999999995
1700577577.3320847,-99.132,1664.216,11006.16,81.108,2730.636,-7109.96,-387.516,3676.896,-7066.4,-78.104,2850.796,-7802.08
1700577577.3434045,-231.308,1520.0240000000001,10764.16,261.348,2904.868,-6829.24,-456.608,3610.808,-7182.5599999999995,-228.304,2706.604,-8029.5599999999995
1700577577.3547537,-303.404,1444.924,10643.16,12.016,2649.528,-7221.28,-492.656,3562.744,-7230.96,-441.588,2490.316,-8358.68
1700577577.3659248,-273.364,1480.972,10706.08,258.344,2910.876,-6829.24,-426.568,3643.852,-7129.32,-438.584,2487.312,-8358.68
1700577577.3771784,-420.56,1336.78,10464.08,222.296,2871.824,-6887.32,-420.56,3643.852,-7129.32,-471.628,2454.268,-8416.76
1700577577.3885622,-375.5,1372.828,10527.0,81.108,2727.632,-7100.28,-387.516,3676.896,-7071.24,-258.344,2667.552,-8087.639999999999
1700577577.3999126,-201.268,1556.072,10831.92,-24.032,2613.48,-7264.84,-456.608,3604.8,-7177.719999999999,-153.204,2781.704,-7913.4
1700577577.411129,-339.452,1408.876,10585.08,255.34,2907.872,-6824.4,-315.42,3748.992,-6959.92,-12.016,2925.896,-7685.92
1700577577.4224024,-24.032,1733.308,11122.32,153.204,2799.728,-6998.639999999999,-744.992,3310.408,-7627.84,-117.156,2820.756,-7865.0
1700577577.433731,-417.556,1336.78,10464.08,297.396,2943.92,-6771.16,-354.472,3709.94,-7013.16,-297.396,2631.504,-8136.04
1700577577.4451156,-273.364,1483.976,10706.08,81.108,2730.636,-7105.12,-531.708,3532.704,-7284.2,-297.396,2631.504,-8140.88
1700577577.457051,-18.024,1736.312,11127.16,9.012,2652.532,-7216.44,-567.756,3496.656,-7351.96,-255.34,2667.552,-8082.8
1700577577.4675298,-411.548,1339.784,10468.92,219.292,2874.828,-6882.48,-384.512,3679.9,-7071.24,-546.728,2376.164,-8528.08
1700577577.4788074,-306.408,1453.936,10652.84,-129.172,2508.34,-7443.92,-531.708,3529.7,-7293.88,-369.492,2562.412,-8247.36
1700577577.4900846,-342.456,1414.884,10585.08,48.064,2694.588,-7158.36,-498.664,3568.752,-7230.96,-369.492,2562.412,-8247.36
1700577577.5012908,-342.456,1411.88,10575.4,222.296,2874.828,-6882.48,-423.564,3640.848,-7124.48,-261.348,2670.556,-8087.639999999999
1700577577.5125732,-414.552,1336.78,10464.08,-27.036,2613.48,-7269.679999999999,-387.516,3676.896,-7071.24,-507.676,2415.216,-8470.0
1700577577.523878,-342.456,1411.88,10589.92,153.204,2799.728,-6993.8,-495.66,3565.748,-7240.639999999999,-510.68,2418.22,-8474.84
1700577577.535067,-414.552,1339.784,10473.76,225.3,2871.824,-6882.48,-354.472,3715.948,-7008.32,-369.492,2565.416,-8247.36
1700577577.5464046,-273.364,1483.976,10701.24,153.204,2796.724,-6993.8,-459.612,3604.8,-7177.719999999999,-435.58,2490.316,-8358.68
1700577577.5577755,-21.028,1736.312,11127.16,219.292,2871.824,-6887.32,-678.904,3385.508,-7506.84,-225.3,2703.6,-8024.719999999999
1700577577.5690665,-309.412,1444.924,10643.16,333.444,2979.968,-6713.08,-315.42,3751.996,-6955.08,-438.584,2490.316,-8353.84
1700577577.580473,-342.456,1411.88,10585.08,48.064,2691.584,-7163.2,-495.66,3562.744,-7235.8,-225.3,2706.604,-8024.719999999999
1700577577.591611,-93.124,1664.216,11001.32,9.012,2649.528,-7221.28,-459.612,3604.8,-7177.719999999999,-438.584,2490.316,-8358.68
1700577577.607616,-201.268,1556.072,10827.08,225.3,2874.828,-6887.32,-603.804,3460.608,-7395.5199999999995,-366.488,2562.412,-8247.36
1700577577.6142368,-342.456,1408.876,10589.92,294.392,2940.916,-6771.16,-423.564,3640.848,-7129.32,-546.728,2376.164,-8528.08
1700577577.625611,-303.404,1444.924,10648.0,189.252,2832.772,-6935.719999999999,-564.752,3496.656,-7351.96,-441.588,2490.316,-8353.84
1700577577.6367695,18.024,1772.36,11190.08,48.064,2691.584,-7158.36,-462.616,3598.792,-7182.5599999999995,-366.488,2565.416,-8247.36
1700577577.6482337,-273.364,1483.976,10706.08,81.108,2730.636,-7105.12,-603.804,3463.612,-7405.2,-399.532,2523.36,-8300.6
1700577577.6594343,-450.6,1300.732,10401.16,366.488,3016.016,-6664.679999999999,-495.66,3568.752,-7230.96,-297.396,2631.504,-8136.04
1700577577.6707323,-342.456,1408.876,10585.08,45.06,2694.588,-7163.2,-597.796,3460.608,-7405.2,-333.444,2595.456,-8198.96
1700577577.6820893,-168.224,1592.12,10880.32,222.296,2874.828,-6882.48,-603.804,3457.604,-7395.5199999999995,-297.396,2634.508,-8136.04
1700577577.6934826,-270.36,1483.976,10701.24,12.016,2655.536,-7221.28,-387.516,3676.896,-7071.24,-330.44,2598.46,-8198.96
1700577577.7047486,-414.552,1336.78,10459.24,261.348,2904.868,-6829.24,-423.564,3640.848,-7124.48,-438.584,2490.316,-8353.84
1700577577.7160006,-168.224,1595.124,10885.16,12.016,2655.536,-7211.599999999999,-675.9,3382.504,-7511.679999999999,-474.632,2454.268,-8421.6
1700577577.727196,-381.508,1375.832,10527.0,-66.088,2583.44,-7327.76,-534.712,3532.704,-7293.88,-399.532,2523.36,-8300.6
1700577577.738659,-339.452,1411.88,10580.24,45.06,2691.584,-7153.5199999999995,-459.612,3604.8,-7182.5599999999995,-438.584,2490.316,-8358.68
1700577577.7499573,-132.176,1625.164,10948.08,-27.036,2616.484,-7269.679999999999,-675.9,3379.5,-7516.5199999999995,-363.484,2562.412,-8247.36
1700577577.7790613,-168.224,1589.116,10885.16,153.204,2799.728,-6998.639999999999,-636.848,3418.552,-7458.44,-363.484,2562.412,-8242.52
1700577577.7805746,-174.232,1583.108,10986.8,270.36,2916.884,-6722.76,-570.76,3517.684,-7729.48,-453.604,2445.256,-8368.36
1700577577.784006,-183.244,1652.2,11378.84,201.268,2793.72,-6838.92,-225.3,3803.064,-7744.0,-348.464,2472.292,-8281.24
1700577577.7952528,-384.512,1474.964,11102.96,321.428,2898.86,-6650.16,-87.116,3893.184,-7589.12,-114.152,2679.568,-7937.599999999999
1700577577.806551,-177.236,1691.252,11485.32,-144.192,2433.24,-7376.16,-432.576,3523.692,-8184.44,-288.384,2499.328,-8218.32
1700577577.8180015,-492.656,1363.816,10938.4,72.096,2652.532,-7051.88,-228.304,3748.992,-7840.8,-327.436,2466.284,-8286.08
1700577577.8309,-222.296,1613.148,11344.96,198.264,2796.724,-6867.96,-228.304,3797.056,-7763.36,-276.368,2547.392,-8203.8
1700577577.8407512,-381.508,1426.9,11025.52,219.292,2829.768,-6843.76,-477.636,3580.768,-8073.12,-294.392,2550.396,-8232.84
1700577577.8519547,-123.164,1679.236,11446.6,213.284,2832.772,-6877.639999999999,-459.612,3628.832,-8039.24,-267.356,2595.456,-8208.64
1700577577.863311,-363.484,1417.888,11025.52,93.124,2724.628,-7085.76,-453.604,3700.928,-8048.92,-465.62,2427.232,-8518.4
1700577577.8745973,-486.648,1270.692,10778.68,3.004,2646.524,-7240.639999999999,-372.496,3830.1,-7932.76,-414.552,2502.332,-8455.48
1700577577.886073,-468.624,1267.688,10798.039999999999,348.464,3016.016,-6727.599999999999,-564.752,3664.88,-8276.4,-360.48,2577.432,-8382.88
1700577577.8974204,-219.292,1517.02,11238.48,-18.024,2646.524,-7313.24,-426.568,3824.092,-8145.719999999999,-507.676,2439.248,-8639.4
1700577577.9086518,-222.296,1520.0240000000001,11257.84,87.116,2763.68,-7163.2,-384.512,3872.156,-8184.44,-297.396,2649.528,-8319.96
1700577577.9199803,-189.252,1553.068,11349.8,54.072,2730.636,-7235.8,-372.496,3881.168,-8276.4,-363.484,2577.432,-8436.119999999999
1700577577.9312875,-159.212,1583.108,11417.56,21.028,2694.588,-7298.719999999999,-363.484,3890.18,-8339.32,-396.528,2541.384,-8503.88
1700577577.9424825,-225.3,1511.012,11301.4,234.312,2913.88,-6974.44,-468.624,3794.052,-8532.92,-216.288,2724.628,-8237.68
1700577577.9537706,-405.54,1327.768,10996.48,165.22,2838.78,-7076.08,-396.528,3893.184,-8445.8,-363.484,2580.436,-8465.16
1700577577.9652002,-477.636,1252.668,10885.16,-15.02,2658.54,-7366.48,-501.668,3809.072,-8682.96,-474.632,2475.296,-8634.56
1700577577.976451,-84.112,1643.188,11582.119999999999,60.08,2733.64,-7279.36,-471.628,3857.136,-8755.56,-444.592,2505.336,-8620.039999999999
1700577577.9894545,-402.536,1321.76,11093.279999999999,-33.044,2661.544,-7458.44,-471.628,3854.132,-8949.16,-348.464,2613.48,-8489.36
1700577577.9990728,-465.62,1252.668,11020.68,123.164,2844.788,-7240.639999999999,-549.732,3767.016,-9234.72,-360.48,2604.468,-8532.92
1700577578.0104034,-462.616,1243.656,11049.72,-138.184,2589.448,-7666.5599999999995,-303.404,4046.388,-8997.56,-258.344,2715.616,-8387.72
1700577578.0217648,-348.464,1348.796,11272.359999999999,-156.208,2592.452,-7714.96,-477.636,3881.168,-9438.0,-624.832,2349.128,-8987.88
1700577578.032967,-309.412,1381.84,11359.48,-165.22,2592.452,-7739.16,-327.436,4049.392,-9428.32,-519.692,2457.272,-8833.0
1700577578.0453207,-387.516,1306.74,11272.359999999999,87.116,2847.792,-7337.44,-381.508,4025.36,-9767.119999999999,-408.544,2565.416,-8668.44
1700577578.0554483,-495.66,1189.584,11112.64,84.112,2847.792,-7318.08,-423.564,4016.348,-10096.24,-366.488,2607.472,-8600.68
1700577578.0667663,-354.472,1321.76,11378.84,-129.172,2631.504,-7642.36,-324.432,4220.62,-10197.88,-540.72,2442.252,-8886.24
1700577578.0779572,-465.62,1195.592,11223.96,-27.036,2742.652,-7443.92,-552.736,4139.512,-10928.72,-327.436,2676.564,-8547.44
1700577578.0892577,-210.28,1429.904,11669.24,-3.004,2778.7,-7356.8,-408.544,4506.0,-11015.84,-480.64,2559.408,-8774.92
1700577578.100631,-339.452,1270.692,11436.92,114.152,2922.892,-7148.679999999999,-657.876,4448.924,-11364.32,-372.496,2718.62,-8576.48
1700577578.1118755,-396.528,1189.584,11306.24,99.132,2913.88,-7153.5199999999995,-609.812,4629.164,-11301.4,-396.528,2736.644,-8576.48
1700577578.1231127,-312.416,1243.656,11432.08,-162.216,2655.536,-7531.04,-766.02,4617.148,-11509.52,-414.552,2757.672,-8581.32
1700577578.134327,-375.5,1159.544,11311.08,-168.224,2658.54,-7516.5199999999995,-579.772,4929.564,-11272.359999999999,-396.528,2811.744,-8537.76
1700577578.145734,-339.452,1180.572,11364.32,186.248,3019.02,-6950.24,-853.136,4743.316,-11674.08,-582.776,2640.516,-8818.48
1700577578.157047,-300.4,1210.612,11417.56,84.112,2913.88,-7100.28,-630.84,5016.68,-11325.6,-408.544,2823.76,-8528.08
1700577578.1682875,-87.116,1414.884,11770.88,-51.068,2772.692,-7308.4,-814.084,4896.52,-11538.56,-447.596,2799.728,-8581.32
1700577578.1796467,-159.212,1333.776,11625.68,33.044,2847.792,-7177.719999999999,-651.868,5109.804,-11214.279999999999,-444.592,2805.736,-8571.64
1700577578.190874,-306.408,1180.572,11354.64,153.204,2961.944,-6998.639999999999,-922.228,4845.452,-11470.8,-516.688,2736.644,-8678.119999999999
1700577578.203123,-342.456,1132.508,11253.0,204.272,3000.996,-6926.04,-687.916,5082.768,-10875.48,-507.676,2727.632,-8668.44
