t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1700577541.0083928,-336.448,1405.872,10599.6,39.052,2688.58,-7192.24,-564.752,3496.656,-7366.48,-522.696,2421.224,-8503.88
1700577541.0197728,-303.404,1438.916,10662.52,-36.048,2622.492,-7303.5599999999995,-393.524,3682.904,-7085.76,-663.884,2274.028,-8721.68
1700577541.0310743,-336.448,1405.872,10609.279999999999,-135.18,2514.348,-7472.96,-426.568,3646.856,-7139.0,-450.6,2493.32,-8387.72
1700577541.0425277,-267.356,1474.964,10725.44,-174.232,2472.292,-7531.04,-570.76,3493.652,-7366.48,-483.644,2457.272,-8445.8
1700577541.0538588,-228.304,1514.016,10778.68,-315.42,2334.108,-7753.679999999999,-426.568,3646.856,-7139.0,-519.692,2421.224,-8494.199999999999
1700577541.0651443,-297.396,1444.924,10667.36,-246.328,2403.2,-7642.36,-462.616,3610.808,-7201.92,-591.788,2346.124,-8610.36
1700577541.0766985,-231.308,1514.016,10783.52,75.1,2730.636,-7134.16,-678.904,3385.508,-7531.04,-735.98,2198.928,-8837.84
1700577541.0880938,-336.448,1402.868,10594.76,-426.568,2219.956,-7918.24,-603.804,3463.612,-7419.719999999999,-378.504,2562.412,-8281.24
1700577541.101083,-306.408,1441.92,10667.36,-135.18,2514.348,-7472.96,-354.472,3718.952,-7027.679999999999,-483.644,2454.268,-8440.96
1700577541.1107306,-303.404,1441.92,10667.36,42.056,2691.584,-7192.24,-465.62,3607.804,-7201.92,-447.596,2493.32,-8387.72
1700577541.1220264,-411.548,1336.78,10483.44,-33.044,2619.488,-7303.5599999999995,-678.904,3382.504,-7531.04,-594.792,2346.124,-8615.199999999999
1700577541.1333358,-162.216,1583.108,10899.68,-174.232,2475.296,-7526.2,-606.808,3460.608,-7419.719999999999,-303.404,2643.52,-8165.08
1700577541.144808,21.028,1766.352,11204.6,-39.052,2619.488,-7298.719999999999,-642.856,3418.552,-7477.8,-306.408,2634.508,-8169.92
1700577541.1561422,-444.592,1297.728,10420.52,-33.044,2616.484,-7308.4,-318.424,3751.996,-6974.44,-309.412,2637.512,-8169.92
1700577541.16745,-267.356,1477.968,10715.76,42.056,2694.588,-7197.08,-537.716,3529.7,-7313.24,-699.932,2237.98,-8779.76
1700577541.178953,-303.404,1441.92,10662.52,108.144,2766.684,-7076.08,-465.62,3607.804,-7197.08,-417.556,2529.368,-8334.48
1700577541.1952653,-411.548,1330.772,10478.6,150.2,2799.728,-7022.84,-540.72,3532.704,-7313.24,-378.504,2562.412,-8276.4
1700577541.2015948,-267.356,1477.968,10725.44,39.052,2694.588,-7197.08,-570.76,3499.66,-7366.48,-483.644,2454.268,-8450.64
1700577541.212782,-267.356,1480.972,10725.44,-456.608,2183.908,-7981.16,-501.668,3568.752,-7245.48,-453.604,2493.32,-8392.56
1700577541.2240696,-444.592,1294.724,10420.52,75.1,2730.636,-7129.32,-570.76,3496.656,-7376.16,-483.644,2457.272,-8455.48
1700577541.235322,-486.648,1261.68,10362.44,75.1,2724.628,-7139.0,-678.904,3388.512,-7535.88,-588.784,2343.12,-8610.36
1700577541.2470624,-300.4,1441.92,10667.36,285.38,2949.928,-6805.04,-456.608,3607.804,-7197.08,-381.508,2565.416,-8276.4
1700577541.2579343,-303.404,1444.924,10662.52,147.196,2802.732,-7027.679999999999,-534.712,3532.704,-7308.4,-198.264,2745.656,-8000.5199999999995
1700577541.2693176,-303.404,1444.924,10662.52,3.004,2658.54,-7245.48,-751.0,3313.412,-7647.2,-450.6,2493.32,-8392.56
1700577541.2806323,-336.448,1405.872,10599.6,-135.18,2508.34,-7472.96,-642.856,3424.56,-7477.8,-699.932,2240.984,-8779.76
1700577541.2919583,-441.588,1300.732,10415.68,144.192,2802.732,-7027.679999999999,-426.568,3643.852,-7139.0,-417.556,2529.368,-8329.64
1700577541.303141,-336.448,1405.872,10594.76,-36.048,2616.484,-7308.4,-606.808,3457.604,-7424.5599999999995,-444.592,2493.32,-8387.72
1700577541.3143504,-333.444,1405.872,10594.76,78.104,2730.636,-7134.16,-537.716,3532.704,-7308.4,-663.884,2271.024,-8721.68
1700577541.3257277,-18.024,1733.308,11141.68,-108.144,2550.396,-7414.88,-567.756,3493.652,-7371.32,-483.644,2457.272,-8445.8
1700577541.3371718,-408.544,1330.772,10478.6,3.004,2655.536,-7250.32,-537.716,3532.704,-7313.24,-381.508,2565.416,-8276.4
1700577541.3575346,-303.404,1441.92,10657.68,-108.144,2547.392,-7414.88,-321.428,3751.996,-6974.44,-444.592,2490.316,-8387.72
1700577541.3621883,-339.452,1405.872,10599.6,6.008,2655.536,-7240.639999999999,-465.62,3607.804,-7201.92,-417.556,2529.368,-8334.48
1700577541.3712707,-228.304,1517.02,10773.84,144.192,2802.732,-7022.84,-603.804,3460.608,-7424.5599999999995,-447.596,2493.32,-8382.88
1700577541.3826902,-447.596,1300.732,10420.52,75.1,2727.632,-7134.16,-606.808,3460.608,-7419.719999999999,-306.408,2631.504,-8165.08
1700577541.3939548,-300.4,1441.92,10667.36,39.052,2691.584,-7197.08,-498.664,3568.752,-7260.0,-552.736,2382.172,-8561.96
1700577541.4052143,-123.164,1625.164,10962.6,-33.044,2616.484,-7308.4,-534.712,3529.7,-7308.4,-696.928,2234.976,-8774.92
1700577541.416446,-198.264,1553.068,10841.6,75.1,2733.64,-7129.32,-393.524,3682.904,-7090.599999999999,-447.596,2490.316,-8387.72
1700577541.4277577,-228.304,1514.016,10783.52,3.004,2658.54,-7245.48,-501.668,3565.748,-7250.32,-444.592,2493.32,-8378.039999999999
1700577541.4392486,-333.444,1405.872,10599.6,-105.14,2544.388,-7414.88,-540.72,3535.708,-7308.4,-450.6,2493.32,-8387.72
1700577541.450499,-267.356,1477.968,10725.44,75.1,2727.632,-7129.32,-678.904,3385.508,-7531.04,-696.928,2237.98,-8779.76
1700577541.4617262,-483.644,1261.68,10352.76,252.336,2910.876,-6853.44,-642.856,3421.556,-7482.639999999999,-273.364,2676.564,-8107.0
1700577541.4731605,-300.4,1441.92,10662.52,0.0,2655.536,-7245.48,-678.904,3388.512,-7531.04,-738.984,2198.928,-8833.0
1700577541.4844384,-444.592,1297.728,10420.52,78.104,2730.636,-7139.0,-534.712,3535.708,-7308.4,-522.696,2418.22,-8494.199999999999
1700577541.4957185,-516.688,1228.636,10299.52,-72.096,2583.44,-7361.639999999999,-537.716,3535.708,-7318.08,-630.84,2310.076,-8673.279999999999
1700577541.5070758,-300.4,1441.92,10662.52,-105.14,2547.392,-7419.719999999999,-540.72,3532.704,-7313.24,-480.64,2457.272,-8445.8
1700577541.518358,-519.692,1228.636,10299.52,75.1,2730.636,-7134.16,-426.568,3643.852,-7148.679999999999,-375.5,2565.416,-8276.4
1700577541.529764,-411.548,1333.776,10478.6,-30.04,2616.484,-7303.5599999999995,-678.904,3388.512,-7535.88,-378.504,2565.416,-8276.4
1700577541.5411115,-339.452,1405.872,10599.6,252.336,2907.872,-6853.44,-501.668,3568.752,-7245.48,-663.884,2274.028,-8721.68
1700577541.552229,-300.4,1438.916,10662.52,-135.18,2511.344,-7472.96,-462.616,3604.8,-7201.92,-411.548,2529.368,-8329.64
1700577541.5635583,-339.452,1402.868,10599.6,-33.044,2619.488,-7308.4,-393.524,3682.904,-7085.76,-591.788,2346.124,-8610.36
1700577541.5746825,-480.64,1264.684,10357.6,144.192,2805.736,-7032.5199999999995,-678.904,3385.508,-7531.04,-516.688,2424.228,-8503.88
1700577541.5861566,-372.496,1372.828,10536.68,6.008,2652.532,-7240.639999999999,-534.712,3535.708,-7303.5599999999995,-519.692,2418.22,-8499.039999999999
1700577541.598917,-480.64,1261.68,10357.6,-69.092,2583.44,-7356.8,-817.088,3241.316,-7763.36,-309.412,2634.508,-8165.08
1700577541.6086524,-411.548,1336.78,10483.44,150.2,2799.728,-7027.679999999999,-642.856,3421.556,-7472.96,-414.552,2523.36,-8339.32
1700577541.6198592,-336.448,1402.868,10599.6,216.288,2874.828,-6906.679999999999,-751.0,3313.412,-7642.36,-699.932,2234.976,-8779.76
1700577541.6313062,-264.352,1474.964,10720.6,-33.044,2619.488,-7303.5599999999995,-609.812,3463.612,-7419.719999999999,-381.508,2565.416,-8281.24
1700577541.6425536,-375.5,1369.824,10536.68,-33.044,2619.488,-7303.5599999999995,-537.716,3529.7,-7313.24,-516.688,2421.224,-8503.88
1700577541.6538553,-411.548,1333.776,10478.6,150.2,2802.732,-7018.0,-537.716,3532.704,-7303.5599999999995,-381.508,2562.412,-8281.24
1700577541.6652675,-372.496,1369.824,10541.52,-246.328,2403.2,-7632.679999999999,-603.804,3460.608,-7419.719999999999,-552.736,2382.172,-8557.119999999999
1700577541.6764793,-372.496,1369.824,10541.52,-33.044,2619.488,-7308.4,-606.808,3463.612,-7419.719999999999,-168.224,2784.708,-7942.44
1700577541.687803,-333.444,1405.872,10594.76,6.008,2652.532,-7245.48,-465.62,3607.804,-7197.08,-516.688,2418.22,-8499.039999999999
1700577541.7006884,-411.548,1333.776,10473.76,39.052,2697.592,-7197.08,-534.712,3532.704,-7308.4,-483.644,2457.272,-8440.96
1700577541.7103517,-375.5,1372.828,10541.52,-33.044,2619.488,-7303.5599999999995,-636.848,3421.556,-7477.8,-627.836,2310.076,-8668.44
1700577541.7218788,-336.448,1408.876,10594.76,-174.232,2475.296,-7526.2,-642.856,3415.5480000000002,-7477.8,-627.836,2307.072,-8673.279999999999
1700577541.7331922,-300.4,1441.92,10662.52,3.004,2655.536,-7240.639999999999,-537.716,3529.7,-7308.4,-483.644,2457.272,-8445.8
1700577541.7447278,-444.592,1297.728,10420.52,-246.328,2400.196,-7632.679999999999,-570.76,3496.656,-7366.48,-516.688,2424.228,-8494.199999999999
1700577541.7560303,-372.496,1366.82,10531.84,-33.044,2619.488,-7303.5599999999995,-639.852,3421.556,-7477.8,-769.024,2165.884,-8891.08
1700577541.7672665,-483.644,1261.68,10357.6,75.1,2727.632,-7139.0,-645.86,3424.56,-7477.8,-444.592,2490.316,-8387.72
1700577541.77864,-336.448,1405.872,10594.76,-102.136,2547.392,-7419.719999999999,-465.62,3607.804,-7192.24,-591.788,2346.124,-8610.36
1700577541.7899523,-195.26,1553.068,10846.44,-30.04,2619.488,-7303.5599999999995,-462.616,3607.804,-7201.92,-516.688,2421.224,-8494.199999999999
1700577541.8025007,-345.46,1402.868,10604.44,39.052,2697.592,-7182.5599999999995,-534.712,3532.704,-7308.4,-519.692,2418.22,-8494.199999999999
1700577541.8127215,-486.648,1261.68,10357.6,75.1,2727.632,-7134.16,-603.804,3463.612,-7414.88,-627.836,2310.076,-8668.44
1700577541.8240988,-447.596,1300.732,10425.36,42.056,2694.588,-7192.24,-675.9,3385.508,-7531.04,-375.5,2562.412,-8276.4
1700577541.8353186,-408.544,1333.776,10473.76,-246.328,2403.2,-7637.5199999999995,-681.908,3388.512,-7531.04,-558.744,2379.168,-8557.119999999999
1700577541.8467288,-300.4,1441.92,10662.52,111.148,2763.68,-7076.08,-465.62,3604.8,-7197.08,-447.596,2493.32,-8387.72
1700577541.85803,-372.496,1369.824,10536.68,288.384,2943.92,-6795.36,-639.852,3421.556,-7477.8,-480.64,2457.272,-8445.8
1700577541.8692634,-303.404,1444.924,10657.68,-108.144,2547.392,-7410.04,-534.712,3532.704,-7313.24,-444.592,2490.316,-8392.56
1700577541.8804355,-159.212,1592.12,10890.0,288.384,2943.92,-6795.36,-534.712,3535.708,-7313.24,-555.74,2376.164,-8557.119999999999
1700577541.8967464,-450.6,1300.732,10425.36,150.2,2802.732,-7022.84,-426.568,3643.852,-7139.0,-444.592,2493.32,-8387.72
1700577541.9032292,-378.504,1372.828,10541.52,-138.184,2508.34,-7468.12,-570.76,3493.652,-7366.48,-444.592,2493.32,-8387.72
1700577541.9146311,-516.688,1228.636,10299.52,183.244,2838.78,-6959.92,-570.76,3496.656,-7366.48,-558.744,2382.172,-8552.28
1700577541.9261508,-156.208,1589.116,10899.68,-246.328,2400.196,-7637.5199999999995,-465.62,3610.808,-7197.08,-519.692,2415.216,-8499.039999999999
1700577541.9375172,-483.644,1261.68,10352.76,-279.372,2367.152,-7685.92,-534.712,3532.704,-7313.24,-591.788,2346.124,-8610.36
1700577541.948904,-516.688,1231.64,10299.52,108.144,2766.684,-7076.08,-603.804,3460.608,-7414.88,-552.736,2382.172,-8552.28
1700577541.9600272,-336.448,1408.876,10589.92,36.048,2694.588,-7192.24,-534.712,3535.708,-7303.5599999999995,-519.692,2418.22,-8499.039999999999
1700577541.971333,-408.544,1330.772,10473.76,291.388,2946.924,-6790.5199999999995,-534.712,3532.704,-7308.4,-480.64,2457.272,-8440.96
1700577541.9825957,-546.728,1192.588,10241.44,39.052,2694.588,-7192.24,-537.716,3532.704,-7308.4,-663.884,2274.028,-8721.68
1700577541.993952,-411.548,1333.776,10478.6,-33.044,2619.488,-7303.5599999999995,-675.9,3385.508,-7535.88,-519.692,2418.22,-8494.199999999999
1700577542.0052772,-411.548,1333.776,10473.76,6.008,2652.532,-7245.48,-606.808,3460.608,-7414.88,-414.552,2529.368,-8334.48
1700577542.0166216,-447.596,1297.728,10420.52,-249.332,2400.196,-7642.36,-747.996,3316.416,-7642.36,-588.784,2343.12,-8605.52
1700577542.027865,-303.404,1444.924,10657.68,144.192,2802.732,-7018.0,-537.716,3532.704,-7303.5599999999995,-483.644,2457.272,-8450.64
1700577542.0390685,-405.54,1336.78,10478.6,-207.276,2439.248,-7579.44,-534.712,3529.7,-7308.4,-555.74,2385.176,-8547.44
1700577542.0552564,-480.64,1264.684,10357.6,36.048,2694.588,-7192.24,-498.664,3571.756,-7250.32,-702.936,2237.98,-8774.92
1700577542.0615954,-270.36,1477.968,10715.76,-96.128,2547.392,-7419.719999999999,-534.712,3532.704,-7308.4,-591.788,2343.12,-8610.36
1700577542.0731084,-444.592,1300.732,10425.36,-213.284,2439.248,-7579.44,-459.612,3607.804,-7197.08,-588.784,2346.124,-8610.36
1700577542.0842795,-339.452,1408.876,10599.6,-30.04,2619.488,-7303.5599999999995,-537.716,3532.704,-7308.4,-699.932,2237.98,-8774.92
1700577542.0953057,-303.404,1444.924,10657.68,-177.236,2475.296,-7526.2,-606.808,3457.604,-7419.719999999999,-519.692,2421.224,-8494.199999999999
1700577542.1067727,-264.352,1480.972,10720.6,-141.188,2505.336,-7463.28,-537.716,3529.7,-7313.24,-627.836,2310.076,-8668.44
1700577542.117942,-411.548,1330.772,10473.76,-30.04,2622.492,-7303.5599999999995,-639.852,3421.556,-7477.8,-450.6,2493.32,-8382.88
1700577542.1293693,-411.548,1333.776,10468.92,39.052,2694.588,-7197.08,-459.612,3607.804,-7197.08,-552.736,2382.172,-8552.28
1700577542.1406379,-411.548,1339.784,10478.6,-33.044,2616.484,-7303.5599999999995,-534.712,3529.7,-7308.4,-591.788,2343.12,-8605.52
1700577542.1520193,-552.736,1189.584,10236.6,39.052,2691.584,-7192.24,-534.712,3535.708,-7303.5599999999995,-732.976,2201.932,-8828.16
1700577542.1634946,-270.36,1480.972,10715.76,-105.14,2547.392,-7414.88,-678.904,3385.508,-7531.04,-519.692,2421.224,-8499.039999999999
1700577542.1749449,-297.396,1444.924,10662.52,186.248,2835.776,-6969.599999999999,-468.624,3610.808,-7197.08,-447.596,2493.32,-8387.72
1700577542.186016,-546.728,1189.584,10236.6,39.052,2694.588,-7197.08,-534.712,3529.7,-7308.4,-591.788,2343.12,-8605.52
1700577542.1973903,-408.544,1336.78,10478.6,6.008,2655.536,-7235.8,-678.904,3385.508,-7535.88,-735.98,2201.932,-8837.84
1700577542.2102344,-267.356,1477.968,10720.6,42.056,2694.588,-7192.24,-639.852,3418.552,-7477.8,-552.736,2376.164,-8557.119999999999
1700577542.2202723,-486.648,1258.676,10347.92,-33.044,2619.488,-7303.5599999999995,-567.756,3499.66,-7366.48,-555.74,2376.164,-8557.119999999999
1700577542.2317216,-15.02,1733.308,11136.84,-135.18,2508.34,-7463.28,-606.808,3460.608,-7424.5599999999995,-519.692,2418.22,-8494.199999999999
1700577542.242957,-264.352,1480.972,10725.44,-174.232,2469.288,-7526.2,-642.856,3421.556,-7477.8,-769.024,2168.888,-8891.08
1700577542.2543235,-339.452,1408.876,10599.6,-174.232,2478.3,-7526.2,-751.0,3313.412,-7637.5199999999995,-627.836,2310.076,-8658.76
1700577542.2655985,-447.596,1300.732,10415.68,-354.472,2292.052,-7797.24,-537.716,3532.704,-7308.4,-516.688,2421.224,-8503.88
1700577542.276839,-483.644,1261.68,10352.76,-33.044,2616.484,-7308.4,-678.904,3382.504,-7526.2,-444.592,2493.32,-8382.88
1700577542.2882679,-507.676,1372.828,11267.52,150.2,2745.656,-6979.28,-717.956,3286.376,-8208.64,-381.508,2463.28,-8324.8
1700577542.2997065,-612.816,1306.74,11325.6,42.056,2631.504,-7197.08,-489.652,3499.66,-7932.76,-414.552,2421.224,-8397.4
1700577542.3109553,-471.628,1450.932,11649.88,-327.436,2271.024,-7811.76,-459.612,3526.696,-7894.04,-567.756,2268.02,-8629.72
1700577542.3222754,-504.672,1456.94,11625.68,-81.108,2493.32,-7361.639999999999,-618.824,3346.456,-8174.759999999999,-396.528,2415.216,-8373.199999999999
1700577542.333803,-594.792,1387.848,11393.359999999999,186.248,2745.656,-6911.5199999999995,-291.388,3682.904,-7642.36,-423.564,2373.16,-8402.24
1700577542.345224,-495.66,1423.896,11325.6,84.112,2670.556,-7114.8,-423.564,3577.764,-7753.679999999999,-306.408,2529.368,-8213.48
1700577542.356588,-519.692,1345.792,11025.52,-180.24,2418.22,-7526.2,-378.504,3649.86,-7564.92,-537.716,2316.084,-8561.96
1700577542.3679485,-507.676,1315.752,10817.4,45.06,2664.5480000000002,-7177.719999999999,-405.54,3634.84,-7453.599999999999,-516.688,2361.144,-8518.4
1700577542.3792655,-417.556,1393.856,10894.84,6.008,2628.5,-7230.96,-591.788,3445.588,-7710.12,-769.024,2105.804,-8905.6
1700577542.3905547,-426.568,1387.848,10909.36,-129.172,2481.304,-7429.4,-546.728,3490.648,-7685.92,-480.64,2400.196,-8450.64
1700577542.401759,-465.62,1348.796,10851.279999999999,-123.164,2490.316,-7414.88,-402.536,3640.848,-7458.44,-513.684,2361.144,-8508.72
1700577542.413232,-339.452,1486.98,11112.64,-264.352,2340.116,-7623.0,-252.336,3797.056,-7279.36,-366.488,2511.344,-8276.4
1700577542.4245741,-444.592,1408.876,11102.96,12.016,2598.46,-7197.08,-585.78,3436.576,-7923.08,-495.66,2355.136,-8489.36
1700577542.4361472,-552.736,1336.78,11136.84,165.22,2745.656,-6974.44,-360.48,3655.868,-7632.679999999999,-375.5,2460.276,-8319.96
1700577542.4473083,-570.76,1381.84,11335.279999999999,-60.08,2493.32,-7327.76,-264.352,3724.96,-7574.599999999999,-429.572,2376.164,-8416.76
1700577542.458594,-552.736,1459.944,11524.039999999999,42.056,2559.408,-7153.5199999999995,-462.616,3502.664,-7932.76,-372.496,2406.204,-8334.48
1700577542.4708765,-576.768,1456.94,11524.039999999999,132.176,2634.508,-6969.599999999999,-555.74,3391.516,-8092.48,-288.384,2478.3,-8203.8
1700577542.4811473,-543.724,1529.036,11678.92,186.248,2673.56,-6853.44,-330.44,3616.816,-7773.04,-381.508,2364.148,-8344.16
1700577542.4921958,-711.948,1384.844,11509.52,21.028,2493.32,-7114.8,-390.52,3538.712,-7898.88,-480.64,2253.0,-8499.039999999999
1700577542.5036337,-862.148,1270.692,11393.359999999999,153.204,2604.468,-6897.0,-528.704,3394.52,-8140.88,-393.524,2319.088,-8373.199999999999
1700577542.5148702,-820.092,1363.816,11674.08,219.292,2637.512,-6785.679999999999,-405.54,3511.676,-7995.679999999999,-336.448,2346.124,-8305.44
1700577542.5260973,-1030.372,1207.608,11548.24,219.292,2607.472,-6814.719999999999,-102.136,3806.068,-7564.92,-282.376,2379.168,-8252.199999999999
1700577542.5373402,-1012.348,1273.696,11756.359999999999,135.18,2502.332,-6959.92,-528.704,3367.484,-8252.199999999999,-303.404,2337.112,-8295.76
1700577542.548683,-1012.348,1303.736,11891.88,435.58,2787.712,-6514.639999999999,-411.548,3475.628,-8092.48,-339.452,2295.056,-8353.84
1700577542.559991,-1225.632,1129.504,11674.08,375.5,2712.612,-6645.32,-231.308,3655.868,-7831.12,-366.488,2249.996,-8407.08
1700577542.5711427,-931.24,1471.96,12337.16,234.312,2562.412,-6921.2,-375.5,3496.656,-8058.599999999999,-399.532,2207.94,-8484.52
1700577542.5823903,-979.304,1447.928,12419.44,513.684,2847.792,-6592.08,-273.364,3601.796,-7913.4,-231.308,2382.172,-8242.52
1700577542.593577,-1180.572,1231.64,12254.88,231.308,2592.452,-7182.5599999999995,-408.544,3475.628,-8092.48,-441.588,2195.924,-8605.52
1700577542.6047978,-751.0,1625.164,13159.96,213.284,2619.488,-7390.679999999999,-477.636,3403.532,-8136.04,-378.504,2301.064,-8523.24
1700577542.616259,-1036.38,1300.732,12898.6,9.012,2472.292,-7889.2,-408.544,3475.628,-7947.28,-429.572,2289.0480000000002,-8610.36
1700577542.6274798,-901.2,1399.864,13377.76,132.176,2649.528,-7850.48,-339.452,3556.736,-7768.2,-468.624,2277.032,-8673.279999999999
1700577542.638878,-1075.432,1207.608,13377.76,54.072,2616.484,-8019.88,-321.428,3574.76,-7710.12,-417.556,2349.128,-8581.32
1700577542.6501596,-925.232,1378.836,14065.039999999999,-36.048,2544.388,-8179.599999999999,-552.736,3343.452,-8053.76,-498.664,2274.028,-8687.8
1700577542.6615474,-630.84,1730.304,15120.16,-81.108,2505.336,-8271.56,-486.648,3412.544,-7956.96,-432.576,2340.116,-8566.8
1700577542.6730773,-1021.36,1387.848,15013.68,21.028,2607.472,-8121.5199999999995,-276.368,3628.832,-7623.0,-255.34,2520.356,-8266.72
1700577542.6849778,-1093.456,1372.828,15458.96,198.264,2793.72,-7865.0,-348.464,3553.732,-7744.0,-435.58,2328.1,-8528.08
1700577542.6956744,-1225.632,1300.732,15720.32,-135.18,2454.268,-8382.88,-705.94,3178.232,-8300.6,-360.48,2394.188,-8397.4
1700577542.7069945,-1276.7,1285.712,16059.119999999999,-63.084,2532.372,-8286.08,-561.748,3325.428,-8087.639999999999,-540.72,2204.936,-8658.76
1700577542.7182724,-1495.992,1081.44,16063.96,-150.2,2457.272,-8426.44,-678.904,3214.28,-8252.199999999999,-471.628,2274.028,-8542.6
1700577542.7296035,-1342.788,1240.652,16591.52,21.028,2637.512,-8169.92,-360.48,3547.724,-7763.36,-369.492,2385.176,-8368.36
1700577542.740913,-1411.88,1132.508,16615.72,-60.08,2568.42,-8300.6,-543.724,3373.492,-8044.08,-375.5,2385.176,-8349.0
1700577542.7522328,-1417.888,1120.492,16606.04,87.116,2715.616,-8063.44,-612.816,3298.392,-8155.4,-375.5,2388.18,-8353.84
1700577542.7636392,-1327.768,1222.628,16727.04,-87.116,2535.376,-8315.119999999999,-720.96,3196.256,-8334.48,-510.68,2240.984,-8576.48
1700577542.774933,-1219.624,1369.824,16814.16,-132.176,2466.284,-8373.199999999999,-429.572,3487.644,-7894.04,-186.248,2568.42,-8068.28
1700577542.789633,-1426.9,1189.584,16228.519999999999,48.064,2613.48,-8087.639999999999,-675.9,3241.316,-8290.92,-414.552,2313.08,-8450.64
1700577542.7974327,-1396.86,1231.64,15918.76,192.256,2724.628,-7850.48,-453.604,3475.628,-7971.48,-438.584,2286.044,-8523.24
1700577542.8088057,-1396.86,1189.584,15425.08,255.34,2769.688,-7744.0,-519.692,3418.552,-8087.639999999999,-363.484,2364.148,-8431.28
1700577542.820141,-1342.788,1177.568,14994.32,54.072,2556.404,-8048.92,-555.74,3403.532,-8155.4,-465.62,2265.016,-8624.88
1700577542.831598,-1030.372,1417.888,15023.359999999999,-78.104,2418.22,-8247.36,-336.448,3643.852,-7831.12,-354.472,2391.184,-8484.52
1700577542.843726,-1285.712,1087.448,14094.08,72.096,2568.42,-7990.84,-330.44,3670.888,-7845.639999999999,-540.72,2219.956,-8784.6
1700577542.8541763,-1192.588,1120.492,13818.199999999999,-66.088,2427.232,-8184.44,-507.676,3505.668,-8126.36,-435.58,2340.116,-8634.56
1700577542.8654244,-1042.388,1234.644,13731.08,81.108,2574.428,-7942.44,-432.576,3589.78,-8015.04,-501.668,2274.028,-8755.56
1700577542.8767226,-1003.336,1243.656,13493.92,90.12,2574.428,-7874.679999999999,-597.796,3412.544,-8286.08,-279.372,2499.328,-8411.92
1700577542.8882015,-1183.576,1039.384,12903.44,342.456,2829.768,-7419.719999999999,-375.5,3646.856,-7942.44,-303.404,2469.288,-8450.64
1700577542.8996286,-874.164,1330.772,13251.92,63.084,2544.388,-7821.44,-366.488,3655.868,-7932.76,-591.788,2183.908,-8881.4
1700577542.9108715,-603.804,1598.128,13624.6,60.08,2541.384,-7831.12,-579.772,3424.56,-8266.72,-375.5,2403.2,-8557.119999999999
1700577542.922268,-1192.588,1000.332,12598.52,225.3,2718.62,-7608.48,-405.54,3601.796,-7981.16,-207.276,2580.436,-8295.76
1700577542.9336414,-1084.444,1084.444,12753.4,-15.02,2496.324,-8048.92,-525.7,3475.628,-8145.719999999999,-543.724,2253.0,-8828.16
1700577542.9449458,-1042.388,1102.468,12777.6,-9.012,2526.364,-8077.96,-471.628,3535.708,-8024.719999999999,-348.464,2469.288,-8532.92
1700577542.9562256,-645.86,1462.948,13401.96,-147.196,2421.224,-8319.96,-414.552,3598.792,-7903.719999999999,-363.484,2475.296,-8552.28
1700577542.9676354,-868.156,1198.596,13014.76,42.056,2640.516,-8044.08,-348.464,3667.884,-7797.24,-519.692,2334.108,-8789.44
1700577542.9790237,-973.296,1078.436,12917.96,111.148,2715.616,-7961.8,-534.712,3487.644,-8077.96,-633.844,2222.96,-8963.68
1700577542.9904454,-994.324,1078.436,13048.64,39.052,2637.512,-8077.96,-645.86,3373.492,-8252.199999999999,-561.748,2292.052,-8852.36
1700577543.0017786,-895.192,1243.656,13411.64,-24.032,2556.404,-8184.44,-462.616,3547.724,-7966.639999999999,-480.64,2361.144,-8731.36
1700577543.0131137,-1039.384,1165.552,13372.92,-303.404,2265.016,-8634.56,-459.612,3529.7,-7961.8,-438.584,2391.184,-8668.44
1700577543.0243175,-1120.492,1153.536,13503.6,132.176,2694.588,-7966.639999999999,-489.652,3478.632,-8015.04,-396.528,2415.216,-8595.84
1700577543.035672,-1063.416,1291.72,13905.32,-147.196,2400.196,-8421.6,-522.696,3424.56,-8058.599999999999,-567.756,2222.96,-8857.199999999999
1700577543.0469542,-1141.52,1273.696,14094.08,141.188,2688.58,-7990.84,-702.936,3226.296,-8329.64,-456.608,2319.088,-8682.96
1700577543.0581844,-1204.604,1285.712,14428.039999999999,75.1,2607.472,-8107.0,-486.648,3433.572,-8000.5199999999995,-492.656,2277.032,-8716.84
1700577543.0696418,-1216.62,1363.816,14907.199999999999,186.248,2715.616,-7932.76,-702.936,3205.268,-8334.48,-342.456,2409.208,-8470.0
1700577543.0812037,-1390.852,1288.716,15168.56,-9.012,2499.328,-8232.84,-582.776,3313.412,-8174.759999999999,-543.724,2180.904,-8774.92
1700577543.092548,-1483.976,1312.748,15604.16,156.208,2643.52,-7971.48,-462.616,3424.56,-8019.88,-249.332,2466.284,-8300.6
1700577543.103801,-1538.048,1366.82,16068.8,315.42,2790.716,-7714.96,-606.808,3283.372,-8257.039999999999,-411.548,2280.036,-8552.28
1700577543.1150177,-1393.856,1601.132,16765.76,87.116,2538.38,-8082.8,-456.608,3433.572,-8044.08,-297.396,2385.176,-8363.52
1700577543.126356,-1745.324,1297.728,16426.96,174.232,2613.48,-7947.28,-669.892,3220.288,-8382.88,-288.384,2382.172,-8339.32
