t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1700149070.3456042,3163.212,2391.184,-450.12,2087.78,3103.132,10972.279999999999,3625.828,4493.984,-1998.9199999999998,4088.444,2033.708,11078.76
1700149070.353733,3163.212,2391.184,-450.12,2117.82,3142.184,11035.199999999999,3484.64,4346.788,-2231.24,3869.152,1823.428,10720.6
1700149070.3651457,3163.212,2391.184,-450.12,2475.296,3496.656,11630.52,3481.636,4349.792,-2226.4,3941.248,1892.52,10831.92
1700149070.3765378,3055.068,2286.044,-614.68,2156.872,3178.232,11093.279999999999,3484.64,4349.792,-2226.4,3727.964,1679.236,10478.6
1700149070.387874,3091.116,2325.096,-561.4399999999999,2448.26,3463.612,11577.279999999999,3700.928,4569.084,-1887.6,3941.248,1892.52,10831.92
1700149070.3997166,3310.408,2535.376,-222.64,2301.064,3313.412,11340.119999999999,3556.736,4421.888,-2110.24,4094.452,2033.708,11073.92
1700149070.4106615,3124.16,2355.136,-508.2,2228.968,3244.32,11214.279999999999,3484.64,4349.792,-2231.24,3872.156,1823.428,10720.6
1700149070.4220798,3163.212,2391.184,-450.12,2445.256,3463.612,11567.6,3481.636,4352.796,-2226.4,3983.304,1931.572,10894.84
1700149070.433496,3160.208,2391.184,-454.96,2228.968,3244.32,11209.44,3812.076,4680.232,-1723.04,3836.108,1787.38,10657.68
1700149070.444818,3091.116,2319.088,-561.4399999999999,2156.872,3178.232,11088.44,3442.584,4313.744,-2289.3199999999997,4088.444,2033.708,11073.92
1700149070.456263,3088.112,2319.088,-561.4399999999999,2445.256,3463.612,11562.76,3442.584,4310.74,-2289.3199999999997,4055.4,1997.66,11006.16
1700149070.467452,3019.02,2246.992,-682.4399999999999,2514.348,3535.708,11683.76,3556.736,4421.888,-2119.92,3908.204,1859.476,10778.68
1700149070.4788399,3235.308,2463.28,-338.8,2123.828,3136.176,11035.199999999999,3556.736,4421.888,-2115.08,3869.152,1823.428,10715.76
1700149070.4899275,3196.256,2424.228,-392.03999999999996,2084.776,3103.132,10977.119999999999,3806.068,4677.228,-1723.04,4124.492,2072.76,11136.84
1700149070.50777,3163.212,2391.184,-450.12,2520.356,3532.704,11688.6,3340.448,4205.6,-2449.04,3908.204,1859.476,10778.68
1700149070.5127106,3127.164,2355.136,-503.36,2120.824,3142.184,11030.36,3481.636,4349.792,-2231.24,4088.444,2036.712,11073.92
1700149070.5238194,3160.208,2388.18,-450.12,2373.16,3391.516,11451.44,3589.78,4454.932,-2061.84,4016.348,1967.62,10962.6
1700149070.5351117,3235.308,2460.276,-338.8,2228.968,3244.32,11214.279999999999,3589.78,4460.94,-2057.0,3944.252,1892.52,10831.92
1700149070.5465858,3199.26,2427.232,-392.03999999999996,2120.824,3142.184,11035.199999999999,3409.54,4277.696,-2342.56,4016.348,1964.616,10957.76
1700149070.5600557,3193.252,2427.232,-387.2,2156.872,3172.224,11093.279999999999,3556.736,4421.888,-2115.08,3797.056,1748.328,10594.76
1700149070.5693443,3091.116,2322.092,-561.4399999999999,2231.972,3247.324,11214.279999999999,3703.932,4569.084,-1892.44,3836.108,1787.38,10662.52
1700149070.580912,3091.116,2322.092,-561.4399999999999,2195.924,3211.276,11156.199999999999,3412.544,4274.692,-2342.56,4016.348,1961.612,10957.76
1700149070.592343,2949.928,2174.896,-788.92,2301.064,3316.416,11335.279999999999,3553.732,4421.888,-2119.92,3833.104,1784.376,10652.84
1700149070.6037858,3088.112,2322.092,-556.6,2084.776,3103.132,10977.119999999999,3442.584,4313.744,-2289.3199999999997,4016.348,1964.616,10952.92
1700149070.619714,3163.212,2391.184,-454.96,2265.016,3283.372,11267.52,3661.876,4530.032,-1950.52,3908.204,1859.476,10778.68
1700149070.62651,3088.112,2322.092,-561.4399999999999,2370.156,3388.512,11446.6,3409.54,4274.692,-2337.72,3875.16,1823.428,10715.76
1700149070.637952,3199.26,2430.236,-387.2,2481.304,3499.66,11630.52,3556.736,4421.888,-2115.08,3836.108,1781.372,10652.84
1700149070.6492937,3019.02,2249.996,-677.6,2156.872,3172.224,11093.279999999999,3667.884,4530.032,-1955.36,3908.204,1856.472,10778.68
1700149070.6604693,3163.212,2388.18,-445.28,2442.252,3460.608,11572.44,3556.736,4424.892,-2115.08,3908.204,1856.472,10773.84
1700149070.6746316,3163.212,2391.184,-445.28,2120.824,3139.18,11025.52,3556.736,4421.888,-2119.92,3941.248,1892.52,10836.76
1700149070.683093,3268.352,2499.328,-285.56,2301.064,3316.416,11335.279999999999,3337.444,4202.5960000000005,-2458.72,3833.104,1784.376,10657.68
1700149070.6944728,3160.208,2394.188,-454.96,2156.872,3175.228,11088.44,3703.932,4566.08,-1887.6,3833.104,1787.38,10657.68
1700149070.7058616,3229.3,2463.28,-338.8,2622.492,3643.852,11872.52,3661.876,4530.032,-1950.52,3908.204,1859.476,10773.84
1700149070.717261,3415.5480000000002,2643.52,-53.239999999999995,2192.92,3208.272,11161.039999999999,3409.54,4277.696,-2342.56,4049.392,2000.664,11015.84
1700149070.734188,3127.164,2352.132,-508.2,2192.92,3208.272,11156.199999999999,3589.78,4460.94,-2057.0,3977.296,1931.572,10894.84
1700149070.7397435,3127.164,2352.132,-508.2,2087.78,3103.132,10977.119999999999,3845.12,4713.276,-1664.96,4052.396,1997.66,11020.68
1700149070.7511487,3199.26,2430.236,-387.2,2051.732,3067.084,10919.039999999999,3700.928,4569.084,-1892.44,3800.06,1754.336,10594.76
1700149070.7625883,3199.26,2427.232,-387.2,2514.348,3538.712,11688.6,3442.584,4310.74,-2289.3199999999997,3905.2,1859.476,10773.84
1700149070.774079,3163.212,2391.184,-450.12,2231.972,3247.324,11214.279999999999,3484.64,4349.792,-2226.4,3869.152,1817.42,10725.44
1700149070.7853396,3196.256,2424.228,-392.03999999999996,2337.112,3355.468,11393.359999999999,3520.688,4388.844,-2173.16,3983.304,1925.564,10899.68
1700149070.7967148,3235.308,2463.28,-338.8,2231.972,3247.324,11214.279999999999,3625.828,4496.988,-2003.76,4088.444,2036.712,11073.92
1700149070.8080266,3271.356,2496.324,-285.56,2370.156,3394.52,11451.44,3556.736,4424.892,-2110.24,3830.1,1781.372,10657.68
1700149070.8193805,3016.016,2253.0,-677.6,2120.824,3142.184,11035.199999999999,3376.496,4241.648,-2400.64,4016.348,1961.612,10952.92
1700149070.830676,3163.212,2391.184,-445.28,2153.868,3175.228,11098.119999999999,3556.736,4424.892,-2115.08,3944.252,1895.5240000000001,10836.76
1700149070.8418248,3019.02,2249.996,-677.6,2120.824,3139.18,11035.199999999999,3703.932,4566.08,-1887.6,3833.104,1784.376,10652.84
1700149070.8532681,3199.26,2424.228,-392.03999999999996,2225.964,3244.32,11214.279999999999,3592.784,4457.936,-2061.84,4157.536,2105.804,11194.92
1700149070.8646553,3160.208,2394.188,-454.96,2517.352,3532.704,11688.6,3776.028,4641.18,-1776.28,4088.444,2033.708,11069.08
1700149070.8759794,3127.164,2355.136,-503.36,2192.92,3208.272,11161.039999999999,3589.78,4457.936,-2061.84,4088.444,2036.712,11069.08
1700149070.8878748,3091.116,2313.08,-561.4399999999999,2228.968,3244.32,11214.279999999999,3628.832,4496.988,-2003.76,4019.352,1964.616,10957.76
1700149070.898667,3130.168,2355.136,-508.2,2015.684,3028.032,10856.119999999999,3556.736,4421.888,-2115.08,4019.352,1964.616,10957.76
1700149070.9101036,3127.164,2352.132,-517.88,2262.012,3280.368,11272.359999999999,3448.592,4313.744,-2289.3199999999997,4088.444,2036.712,11073.92
1700149070.9212525,3052.064,2283.04,-614.68,2373.16,3391.516,11446.6,3481.636,4346.788,-2226.4,3836.108,1787.38,10652.84
1700149070.9325066,3199.26,2424.228,-387.2,2156.872,3175.228,11098.119999999999,3556.736,4424.892,-2119.92,3905.2,1859.476,10773.84
1700149070.943703,3091.116,2319.088,-561.4399999999999,2445.256,3463.612,11567.6,3625.828,4493.984,-1998.9199999999998,3761.008,1715.284,10546.36
1700149070.9553277,3130.168,2352.132,-503.36,2156.872,3175.228,11098.119999999999,3517.684,4382.836,-2168.3199999999997,4019.352,1964.616,10957.76
1700149070.966833,3304.4,2535.376,-222.64,2373.16,3391.516,11451.44,3451.596,4313.744,-2289.3199999999997,3649.86,1601.132,10357.6
1700149070.9781806,3016.016,2249.996,-672.76,2514.348,3535.708,11688.6,3628.832,4490.98,-2008.6,3941.248,1895.5240000000001,10831.92
1700149070.989511,3268.352,2499.328,-275.88,2225.964,3244.32,11209.44,3628.832,4493.984,-2003.76,3836.108,1787.38,10657.68
1700149071.0008607,3199.26,2427.232,-392.03999999999996,2087.78,3103.132,10977.119999999999,3481.636,4343.784,-2226.4,3905.2,1856.472,10778.68
1700149071.0122628,3235.308,2463.28,-338.8,1976.632,2991.984,10798.039999999999,3589.78,4463.944,-2057.0,3905.2,1859.476,10778.68
1700149071.0234509,3091.116,2319.088,-566.28,2304.068,3319.42,11335.279999999999,3595.788,4457.936,-2061.84,3761.008,1718.288,10541.52
1700149071.0452542,3163.212,2388.18,-450.12,2123.828,3136.176,11040.039999999999,3445.588,4313.744,-2289.3199999999997,3944.252,1892.52,10841.6
1700149071.046511,3196.256,2427.232,-392.03999999999996,2120.824,3136.176,11035.199999999999,3661.876,4527.028,-1945.6799999999998,3764.012,1715.284,10541.52
1700149071.0574932,3346.456,2571.424,-164.56,2445.256,3463.612,11567.6,3484.64,4346.788,-2226.4,3911.208,1856.472,10773.84
1700149071.0688136,3091.116,2322.092,-561.4399999999999,2117.82,3136.176,11030.36,3589.78,4460.94,-2057.0,3941.248,1895.5240000000001,10831.92
1700149071.0800972,3124.16,2352.132,-503.36,2412.212,3424.56,11504.68,3556.736,4424.892,-2115.08,3691.916,1640.184,10420.52
1700149071.0919912,3520.688,2751.664,111.32,2583.44,3607.804,11809.6,3445.588,4307.736,-2284.48,3866.148,1820.424,10715.76
1700149071.1030605,3160.208,2391.184,-450.12,2051.732,3064.08,10909.36,3556.736,4421.888,-2115.08,3833.104,1784.376,10657.68
1700149071.1143777,3052.064,2283.04,-614.68,2259.008,3286.376,11272.359999999999,3700.928,4566.08,-1892.44,3872.156,1820.424,10715.76
1700149071.1257432,3232.304,2463.28,-338.8,2298.06,3313.412,11340.119999999999,3661.876,4533.036,-1950.52,4016.348,1964.616,10952.92
1700149071.141105,3199.26,2424.228,-392.03999999999996,2222.96,3244.32,11219.119999999999,3409.54,4274.692,-2337.72,4016.348,1967.62,10957.76
1700149071.148429,3160.208,2388.18,-450.12,2123.828,3136.176,11035.199999999999,3625.828,4496.988,-2003.76,3869.152,1820.424,10725.44
1700149071.1596086,3022.024,2253.0,-672.76,2225.964,3247.324,11214.279999999999,3556.736,4421.888,-2119.92,3688.912,1640.184,10420.52
1700149071.1709921,3199.26,2427.232,-387.2,2301.064,3316.416,11340.119999999999,3556.736,4421.888,-2119.92,3691.916,1643.188,10420.52
1700149071.1822753,3127.164,2352.132,-508.2,2225.964,3247.324,11214.279999999999,3700.928,4569.084,-1892.44,3758.004,1718.288,10536.68
1700149071.1935816,3235.308,2463.28,-338.8,2123.828,3139.18,11035.199999999999,3445.588,4316.748,-2294.16,3905.2,1856.472,10778.68
1700149071.2048266,3235.308,2460.276,-343.64,2228.968,3250.328,11214.279999999999,3484.64,4346.788,-2226.4,3941.248,1892.52,10831.92
1700149071.216435,3160.208,2394.188,-450.12,2442.252,3463.612,11572.44,3409.54,4277.696,-2337.72,3869.152,1820.424,10715.76
1700149071.2275407,3160.208,2388.18,-454.96,2225.964,3244.32,11209.44,3667.884,4533.036,-1950.52,3761.008,1712.28,10536.68
1700149071.2388268,3199.26,2427.232,-392.03999999999996,2301.064,3322.424,11335.279999999999,3661.876,4530.032,-1945.6799999999998,4055.4,2000.664,11015.84
1700149071.250188,3088.112,2322.092,-566.28,2231.972,3247.324,11214.279999999999,3409.54,4277.696,-2342.56,3761.008,1712.28,10536.68
1700149071.2616634,3271.356,2499.328,-280.71999999999997,2225.964,3244.32,11209.44,3559.74,4421.888,-2119.92,3764.012,1715.284,10541.52
1700149071.2729876,3088.112,2322.092,-561.4399999999999,2189.916,3208.272,11156.199999999999,3556.736,4421.888,-2119.92,3797.056,1748.328,10594.76
1700149071.28433,3088.112,2322.092,-566.28,2051.732,3064.08,10909.36,3553.732,4421.888,-2115.08,3908.204,1856.472,10778.68
1700149071.2961955,3202.264,2427.232,-392.03999999999996,2301.064,3316.416,11340.119999999999,3517.684,4388.844,-2168.3199999999997,3800.06,1748.328,10594.76
1700149071.3072524,3124.16,2355.136,-508.2,2120.824,3136.176,11035.199999999999,3592.784,4457.936,-2061.84,3758.004,1715.284,10536.68
1700149071.3186543,3301.396,2535.376,-227.48,2192.92,3214.28,11156.199999999999,3628.832,4499.992,-1998.9199999999998,3908.204,1859.476,10773.84
1700149071.330156,3163.212,2388.18,-454.96,2156.872,3175.228,11093.279999999999,3739.98,4605.132,-1829.52,3869.152,1820.424,10715.76
1700149071.3415437,3202.264,2424.228,-396.88,2373.16,3391.516,11451.44,3448.592,4310.74,-2289.3199999999997,3908.204,1853.468,10773.84
1700149071.3528786,3127.164,2355.136,-503.36,2153.868,3175.228,11093.279999999999,3553.732,4424.892,-2124.7599999999998,3905.2,1856.472,10778.68
1700149071.3641794,2982.972,2210.944,-735.68,2156.872,3172.224,11093.279999999999,3703.932,4569.084,-1887.6,3833.104,1790.384,10657.68
1700149071.3754542,3052.064,2286.044,-624.36,2268.02,3286.376,11277.199999999999,3517.684,4388.844,-2168.3199999999997,3905.2,1862.48,10773.84
1700149071.386628,3307.404,2535.376,-222.64,2301.064,3319.42,11335.279999999999,3556.736,4421.888,-2119.92,3764.012,1712.28,10541.52
1700149071.397947,3088.112,2325.096,-561.4399999999999,2153.868,3172.224,11088.44,3556.736,4424.892,-2115.08,3905.2,1862.48,10773.84
1700149071.4094987,3022.024,2246.992,-682.4399999999999,2195.924,3208.272,11161.039999999999,3700.928,4569.084,-1892.44,4019.352,1964.616,10957.76
1700149071.4208114,3091.116,2325.096,-561.4399999999999,2225.964,3250.328,11204.6,3484.64,4346.788,-2226.4,4019.352,1961.612,10957.76
1700149071.4321442,3163.212,2388.18,-454.96,2376.164,3388.512,11451.44,3409.54,4277.696,-2342.56,3944.252,1892.52,10836.76
1700149071.4437106,3088.112,2322.092,-566.28,2123.828,3136.176,11030.36,3586.776,4460.94,-2061.84,3983.304,1931.572,10894.84
1700149071.455021,3238.312,2466.284,-343.64,2478.3,3496.656,11625.68,3412.544,4271.688,-2342.56,3866.148,1826.432,10720.6
1700149071.4660892,3019.02,2246.992,-677.6,2120.824,3139.18,11035.199999999999,3592.784,4457.936,-2061.84,3875.16,1820.424,10720.6
1700149071.4773843,3052.064,2283.04,-614.68,2150.864,3175.228,11093.279999999999,3625.828,4496.988,-2008.6,3836.108,1787.38,10657.68
1700149071.4885788,3235.308,2466.284,-343.64,2228.968,3250.328,11209.44,3667.884,4533.036,-1945.6799999999998,3941.248,1895.5240000000001,10836.76
1700149071.4999964,3235.308,2460.276,-343.64,2192.92,3211.276,11151.36,3773.024,4641.18,-1781.12,3833.104,1784.376,10657.68
1700149071.5113664,3235.308,2466.284,-338.8,2228.968,3247.324,11219.119999999999,3553.732,4421.888,-2119.92,3908.204,1859.476,10778.68
1700149071.5227137,3091.116,2322.092,-556.6,2231.972,3244.32,11209.44,3553.732,4421.888,-2119.92,4022.356,1964.616,10952.92
1700149071.533965,3310.408,2535.376,-222.64,2373.16,3391.516,11456.279999999999,3628.832,4493.984,-2008.6,3872.156,1823.428,10715.76
1700149071.5452635,3160.208,2391.184,-450.12,2301.064,3319.42,11340.119999999999,3553.732,4421.888,-2119.92,3941.248,1898.528,10831.92
1700149071.5567045,3019.02,2249.996,-677.6,2337.112,3355.468,11398.199999999999,3520.688,4382.836,-2173.16,3836.108,1784.376,10652.84
1700149071.5679898,3052.064,2286.044,-629.1999999999999,2334.108,3352.464,11393.359999999999,3625.828,4493.984,-1998.9199999999998,3944.252,1895.5240000000001,10836.76
1700149071.5791116,3127.164,2352.132,-513.04,2370.156,3391.516,11451.44,3412.544,4277.696,-2342.56,3902.196,1859.476,10773.84
1700149071.590464,3160.208,2391.184,-454.96,2370.156,3388.512,11451.44,3622.824,4490.98,-2003.76,3905.2,1859.476,10778.68
1700149071.6017473,3382.504,2607.472,-111.32,2409.208,3427.564,11514.359999999999,3628.832,4493.984,-2003.76,3836.108,1790.384,10652.84
1700149071.6130664,3019.02,2249.996,-677.6,2120.824,3136.176,11035.199999999999,3409.54,4277.696,-2337.72,3905.2,1856.472,10773.84
1700149071.6243436,3235.308,2463.28,-343.64,2268.02,3280.368,11272.359999999999,3553.732,4424.892,-2124.7599999999998,3905.2,1859.476,10773.84
1700149071.6355705,3088.112,2319.088,-566.28,2156.872,3178.232,11093.279999999999,3742.984,4602.128,-1829.52,3836.108,1787.38,10652.84
1700149071.6467938,3055.068,2289.0480000000002,-619.52,2054.736,3067.084,10914.199999999999,3553.732,4424.892,-2119.92,3761.008,1709.276,10541.52
1700149071.6580617,3016.016,2249.996,-677.6,2370.156,3391.516,11451.44,3628.832,4493.984,-1998.9199999999998,3761.008,1715.284,10536.68
1700149071.6692562,3163.212,2388.18,-450.12,2012.68,3028.032,10860.96,3556.736,4421.888,-2115.08,4022.356,1964.616,10957.76
1700149071.6806514,3019.02,2249.996,-672.76,2301.064,3319.42,11335.279999999999,3481.636,4343.784,-2231.24,3905.2,1856.472,10773.84
1700149071.6920266,3271.356,2499.328,-280.71999999999997,2087.78,3103.132,10977.119999999999,3481.636,4346.788,-2226.4,3908.204,1859.476,10783.52
1700149071.7033448,3232.304,2463.28,-333.96,2192.92,3208.272,11156.199999999999,3337.444,4208.604,-2453.88,3836.108,1787.38,10652.84
1700149071.7146757,3160.208,2394.188,-450.12,2268.02,3280.368,11267.52,3736.976,4605.132,-1834.36,3872.156,1820.424,10720.6
1700149071.725933,3196.256,2427.232,-392.03999999999996,2189.916,3211.276,11156.199999999999,3592.784,4457.936,-2061.84,3830.1,1787.38,10657.68
1700149071.7372534,3163.212,2388.18,-454.96,2156.872,3175.228,11098.119999999999,3586.776,4460.94,-2057.0,3872.156,1823.428,10720.6
1700149071.748697,3019.02,2249.996,-677.6,2192.92,3211.276,11161.039999999999,3553.732,4418.884,-2115.08,3830.1,1787.38,10657.68
1700149071.7599397,3235.308,2463.28,-338.8,2189.916,3208.272,11156.199999999999,3556.736,4421.888,-2115.08,3944.252,1895.5240000000001,10831.92
1700149071.771501,3307.404,2535.376,-232.32,2048.728,3070.088,10914.199999999999,3556.736,4424.892,-2119.92,3908.204,1856.472,10773.84
1700149071.78266,3052.064,2286.044,-619.52,2015.684,3028.032,10860.96,3559.74,4424.892,-2115.08,3758.004,1712.28,10541.52
1700149071.7940023,3091.116,2319.088,-561.4399999999999,2481.304,3499.66,11635.359999999999,3628.832,4496.988,-2003.76,3764.012,1712.28,10541.52
1700149071.805496,3016.016,2249.996,-672.76,2301.064,3316.416,11335.279999999999,3556.736,4421.888,-2115.08,3986.308,1925.564,10899.68
1700149071.8166966,3124.16,2355.136,-508.2,2376.164,3391.516,11451.44,3706.936,4569.084,-1892.44,4016.348,1961.612,10957.76
1700149071.8278587,3166.216,2391.184,-450.12,2189.916,3211.276,11156.199999999999,3553.732,4424.892,-2119.92,3833.104,1784.376,10657.68
1700149071.8391798,3091.116,2319.088,-566.28,2442.252,3460.608,11577.279999999999,3670.888,4536.04,-1945.6799999999998,3869.152,1823.428,10715.76
1700149071.8505898,3304.4,2532.372,-217.79999999999998,2084.776,3103.132,10981.96,3517.684,4388.844,-2173.16,3908.204,1859.476,10783.52
1700149071.861965,3163.212,2388.18,-450.12,2231.972,3244.32,11214.279999999999,3481.636,4346.788,-2231.24,3941.248,1895.5240000000001,10836.76
1700149071.873339,3163.212,2388.18,-450.12,2156.872,3172.224,11098.119999999999,3556.736,4421.888,-2119.92,3941.248,1892.52,10836.76
1700149071.884694,2946.924,2177.9,-788.92,2228.968,3247.324,11214.279999999999,3670.888,4533.036,-1945.6799999999998,4052.396,2000.664,11011.0
1700149071.896178,2946.924,2177.9,-788.92,2445.256,3460.608,11577.279999999999,3484.64,4349.792,-2226.4,3944.252,1898.528,10831.92
1700149071.9089303,3019.02,2249.996,-672.76,2228.968,3250.328,11214.279999999999,3770.02,4641.18,-1785.96,3869.152,1817.42,10715.76
1700149071.919145,3127.164,2355.136,-508.2,2442.252,3463.612,11567.6,3553.732,4424.892,-2119.92,3839.112,1784.376,10652.84
1700149071.930581,3091.116,2322.092,-566.28,2268.02,3280.368,11272.359999999999,3628.832,4496.988,-2003.76,4019.352,1964.616,10957.76
1700149071.9418857,3202.264,2430.236,-387.2,2117.82,3139.18,11035.199999999999,3481.636,4349.792,-2231.24,3869.152,1823.428,10715.76
1700149071.9532645,3022.024,2246.992,-677.6,2265.016,3283.372,11277.199999999999,3589.78,4460.94,-2061.84,3935.24,1895.5240000000001,10836.76
1700149071.9645858,3019.02,2253.0,-677.6,2406.204,3427.564,11514.359999999999,3481.636,4343.784,-2231.24,3872.156,1823.428,10715.76
1700149071.9759896,3091.116,2322.092,-561.4399999999999,2123.828,3136.176,11030.36,3812.076,4677.228,-1723.04,3908.204,1856.472,10769.0
1700149071.9873376,3127.164,2355.136,-503.36,2156.872,3172.224,11093.279999999999,3589.78,4460.94,-2061.84,4127.496,2072.76,11136.84
1700149071.9986253,3163.212,2391.184,-450.12,2228.968,3247.324,11219.119999999999,3556.736,4424.892,-2115.08,3869.152,1823.428,10720.6
1700149072.0098774,3163.212,2388.18,-450.12,2156.872,3175.228,11093.279999999999,3553.732,4424.892,-2115.08,3905.2,1856.472,10778.68
1700149072.0250337,3271.356,2496.324,-280.71999999999997,2304.068,3319.42,11330.44,3592.784,4457.936,-2057.0,3797.056,1751.332,10599.6
1700149072.0325384,3235.308,2466.284,-343.64,2159.876,3175.228,11093.279999999999,3553.732,4418.884,-2119.92,3833.104,1781.372,10657.68
1700149072.0436938,3235.308,2463.28,-333.96,2120.824,3142.184,11040.039999999999,3553.732,4421.888,-2119.92,3836.108,1784.376,10648.0
1700149072.0551279,3271.356,2499.328,-280.71999999999997,2298.06,3319.42,11340.119999999999,3520.688,4382.836,-2173.16,3905.2,1862.48,10773.84
1700149072.0664206,3166.216,2391.184,-445.28,2120.824,3136.176,11035.199999999999,3481.636,4346.788,-2231.24,3869.152,1820.424,10715.76
1700149072.083211,3160.208,2391.184,-450.12,2481.304,3496.656,11630.52,3553.732,4424.892,-2115.08,3908.204,1862.48,10773.84
1700149072.0889797,3052.064,2283.04,-624.36,2189.916,3211.276,11156.199999999999,3448.592,4310.74,-2284.48,3866.148,1823.428,10715.76
1700149072.1003351,3307.404,2535.376,-222.64,2120.824,3139.18,11030.36,3736.976,4602.128,-1829.52,4016.348,1964.616,10957.76
1700149072.1116989,3196.256,2424.228,-392.03999999999996,2228.968,3247.324,11219.119999999999,3592.784,4460.94,-2066.68,3833.104,1784.376,10652.84
1700149072.1232543,3235.308,2460.276,-338.8,2373.16,3385.508,11451.44,3517.684,4388.844,-2173.16,4055.4,2000.664,11011.0
1700149072.13516,3160.208,2388.18,-450.12,2268.02,3283.372,11272.359999999999,3553.732,4421.888,-2115.08,4055.4,2000.664,11011.0
1700149072.1457756,3307.404,2535.376,-222.64,2481.304,3496.656,11630.52,3625.828,4499.992,-1998.9199999999998,4016.348,1961.612,10957.76
1700149072.157106,3268.352,2496.324,-285.56,2370.156,3391.516,11451.44,3484.64,4349.792,-2226.4,4016.348,1964.616,10957.76
1700149072.168383,3163.212,2388.18,-450.12,2192.92,3208.272,11156.199999999999,3409.54,4277.696,-2342.56,3872.156,1820.424,10720.6
1700149072.1796613,3055.068,2289.0480000000002,-619.52,1979.636,2994.988,10798.039999999999,3595.788,4457.936,-2052.16,3905.2,1862.48,10773.84
1700149072.190987,3088.112,2322.092,-561.4399999999999,2228.968,3247.324,11219.119999999999,3589.78,4457.936,-2061.84,4091.448,2039.716,11064.24
1700149072.2023797,3130.168,2355.136,-508.2,2120.824,3136.176,11030.36,3703.932,4566.08,-1887.6,3905.2,1865.484,10778.68
1700149072.2136905,3127.164,2355.136,-508.2,2159.876,3175.228,11093.279999999999,3953.264,4821.42,-1495.56,3836.108,1787.38,10652.84
1700149072.2250993,3016.016,2249.996,-677.6,2228.968,3247.324,11214.279999999999,3409.54,4271.688,-2342.56,3944.252,1898.528,10836.76
1700149072.2391043,3196.256,2427.232,-392.03999999999996,2192.92,3208.272,11151.36,3628.832,4496.988,-2003.76,3905.2,1859.476,10778.68
1700149072.24758,3091.116,2319.088,-561.4399999999999,2517.352,3535.708,11683.76,3556.736,4421.888,-2119.92,3947.256,1895.5240000000001,10836.76
1700149072.258897,3160.208,2388.18,-454.96,2298.06,3316.416,11335.279999999999,3412.544,4277.696,-2337.72,3761.008,1715.284,10541.52
1700149072.270421,3238.312,2463.28,-338.8,2120.824,3136.176,11035.199999999999,3700.928,4566.08,-1892.44,3866.148,1817.42,10720.6
1700149072.2818623,3379.5,2604.468,-106.47999999999999,2051.732,3064.08,10914.199999999999,3556.736,4424.892,-2119.92,4019.352,1958.608,10952.92
1700149072.2931032,3091.116,2325.096,-566.28,2051.732,3067.084,10909.36,3520.688,4379.832,-2168.3199999999997,3836.108,1787.38,10657.68
1700149072.3042994,3199.26,2424.228,-392.03999999999996,2153.868,3172.224,11093.279999999999,3337.444,4202.5960000000005,-2458.72,3905.2,1853.468,10773.84
1700149072.3153737,3232.304,2460.276,-333.96,2228.968,3244.32,11214.279999999999,3703.932,4572.088,-1887.6,4124.492,2072.76,11141.68
1700149072.3267028,3235.308,2460.276,-333.96,2192.92,3205.268,11151.36,3553.732,4424.892,-2115.08,3797.056,1751.332,10594.76
1700149072.3380284,3052.064,2283.04,-619.52,2304.068,3319.42,11335.279999999999,3776.028,4641.18,-1776.28,3977.296,1925.564,10890.0
1700149072.3495028,3088.112,2319.088,-566.28,1979.636,2994.988,10798.039999999999,3622.824,4493.984,-1998.9199999999998,3803.064,1748.328,10599.6
1700149072.3608882,3199.26,2424.228,-392.03999999999996,2192.92,3214.28,11156.199999999999,3517.684,4382.836,-2178.0,3761.008,1715.284,10541.52
1700149072.3723745,3202.264,2427.232,-392.03999999999996,2225.964,3247.324,11219.119999999999,3556.736,4424.892,-2119.92,4160.54,2108.808,11194.92
1700149072.3837008,3085.108,2322.092,-566.28,2376.164,3388.512,11451.44,3409.54,4271.688,-2332.88,3869.152,1820.424,10720.6
1700149072.3949878,2985.976,2213.948,-735.68,2412.212,3424.56,11514.359999999999,3553.732,4424.892,-2119.92,3941.248,1892.52,10831.92
1700149072.4063365,3055.068,2283.04,-619.52,2301.064,3316.416,11335.279999999999,3553.732,4421.888,-2119.92,4019.352,1964.616,10952.92
1700149072.4176497,3163.212,2391.184,-454.96,2120.824,3139.18,11035.199999999999,3739.98,4605.132,-1834.36,3833.104,1787.38,10657.68
1700149072.4290304,3088.112,2325.096,-556.6,2120.824,3139.18,11035.199999999999,3559.74,4418.884,-2110.24,3833.104,1787.38,10657.68
1700149072.4415414,3232.304,2460.276,-333.96,2484.308,3502.664,11635.359999999999,3376.496,4235.64,-2395.7999999999997,3944.252,1892.52,10841.6
1700149072.4515693,3232.304,2463.28,-333.96,2409.208,3427.564,11514.359999999999,3481.636,4349.792,-2226.4,3905.2,1856.472,10773.84
1700149072.462704,3016.016,2249.996,-672.76,2298.06,3319.42,11335.279999999999,3625.828,4496.988,-2008.6,3908.204,1856.472,10778.68
1700149072.474015,3202.264,2424.228,-396.88,2153.868,3175.228,11093.279999999999,3661.876,4533.036,-1945.6799999999998,3941.248,1895.5240000000001,10836.76
