t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1700576690.5579088,985.312,760.0120000000001,8537.76,1273.696,850.132,-9229.88,-243.324,805.072,-9660.64,72.096,1462.948,-10096.24
1700576690.5693495,985.312,757.008,8537.76,1345.792,916.22,-9123.4,-279.372,766.02,-9709.039999999999,111.148,1498.996,-10047.84
1700576690.5804715,1126.5,901.2,8779.76,1495.992,1063.416,-8891.08,-243.324,802.068,-9660.64,144.192,1538.048,-9989.76
1700576690.5918274,1090.452,865.152,8716.84,1087.448,666.888,-9515.44,-276.368,772.028,-9709.039999999999,75.1,1462.948,-10096.24
1700576690.6030169,1234.644,1012.348,8968.52,1492.988,1063.416,-8891.08,-240.32,802.068,-9646.119999999999,147.196,1535.044,-9989.76
1700576690.6141045,1129.504,904.204,8779.76,1414.884,994.324,-9012.08,-204.272,841.12,-9592.88,72.096,1462.948,-10101.08
1700576690.6306906,982.308,763.016,8532.92,1312.748,883.176,-9176.64,-279.372,763.016,-9704.199999999999,33.044,1423.896,-10149.48
1700576690.6366436,1126.5,904.204,8784.6,1420.892,997.328,-9012.08,-240.32,802.068,-9655.8,-3.004,1387.848,-10207.56
1700576690.647766,1132.508,907.208,8779.76,1198.596,778.036,-9341.199999999999,-240.32,805.072,-9665.48,0.0,1387.848,-10212.4
1700576690.659131,946.26,723.964,8479.68,1417.888,997.328,-9012.08,-348.464,693.924,-9820.36,183.244,1571.092,-9931.68
1700576690.6703393,1096.46,868.156,8721.68,1387.848,952.268,-9060.48,-315.42,732.976,-9767.119999999999,144.192,1532.04,-9989.76
1700576690.6856534,1201.6,979.304,8900.76,1201.6,781.04,-9346.039999999999,-240.32,802.068,-9660.64,180.24,1571.092,-9931.68
1700576690.6927695,1057.408,835.112,8658.76,1459.944,1036.38,-8949.16,-276.368,769.024,-9713.88,108.144,1498.996,-10038.16
1700576690.703805,1204.604,976.3,8905.6,1417.888,997.328,-9012.08,-276.368,769.024,-9709.039999999999,144.192,1535.044,-9989.76
1700576690.715053,1057.408,832.108,8658.76,1492.988,1066.42,-8891.08,-282.376,766.02,-9709.039999999999,75.1,1465.952,-10096.24
1700576690.7265134,1006.34,865.152,8900.76,1619.156,1063.416,-9563.84,-225.3,735.98,-9776.8,162.216,1456.94,-9960.72
1700576690.7377748,1099.464,1018.356,9394.44,1622.16,997.328,-10367.279999999999,-195.26,796.06,-10086.56,210.28,1529.036,-10081.72
1700576690.7490745,1045.392,940.252,9375.08,1727.3,1138.516,-10357.6,-222.296,823.096,-10275.32,144.192,1505.004,-10285.0
1700576690.760254,901.2,775.032,9157.279999999999,1712.28,1177.568,-10430.199999999999,-297.396,805.072,-10488.279999999999,147.196,1547.06,-10362.44
1700576690.7713041,1192.588,1039.384,9650.96,1625.164,1135.512,-10556.039999999999,-261.348,883.176,-10502.8,144.192,1574.096,-10406.0
1700576690.7824934,1087.448,940.252,9442.84,1399.864,883.176,-10778.68,-183.244,934.244,-10333.4,108.144,1511.012,-10401.16
1700576690.793883,1021.36,895.192,9263.76,1411.88,859.144,-10546.36,-75.1,1009.344,-10047.84,69.092,1444.924,-10386.64
1700576690.8052237,1111.48,973.296,9249.24,1604.136,1045.392,-9955.88,-258.344,802.068,-10193.039999999999,135.18,1502.0,-10197.88
1700576690.8163931,1078.436,934.244,9108.88,1649.196,1111.48,-9665.48,-153.204,907.208,-9960.72,96.128,1465.952,-10231.76
1700576690.8276927,1231.64,1075.432,9307.32,1520.0240000000001,991.32,-9728.4,-123.164,943.256,-9868.76,129.172,1498.996,-10149.48
1700576690.8401327,1051.4,889.184,8968.52,1324.764,811.08,-9931.68,-339.452,723.964,-10183.36,51.068,1429.904,-10251.119999999999
1700576690.8501828,1201.6,1030.372,9191.16,1498.996,991.32,-9602.56,-198.264,865.152,-9931.68,237.316,1607.14,-9965.56
1700576690.861468,1240.652,1066.42,9229.88,1351.8,844.124,-9781.64,-162.216,901.2,-9859.08,90.12,1465.952,-10183.36
1700576690.87265,1273.696,1099.464,9273.44,1342.788,844.124,-9752.6,-273.364,796.06,-10023.64,165.22,1541.052,-10067.199999999999
1700576690.8852406,1021.36,844.124,8833.0,1411.88,913.216,-9607.4,-276.368,793.056,-10009.119999999999,-24.032,1354.804,-10343.08
1700576690.8953865,1162.548,988.316,9065.32,1369.824,877.168,-9646.119999999999,-198.264,865.152,-9888.119999999999,231.308,1613.148,-9946.199999999999
1700576690.9066982,1021.36,847.128,8881.4,1408.876,916.22,-9738.08,-240.32,820.092,-9980.08,159.212,1526.032,-10072.039999999999
1700576690.917891,1048.396,934.244,9346.039999999999,1456.94,865.152,-10657.68,-90.12,979.304,-10217.24,228.304,1595.124,-10265.64
1700576690.9292173,826.1,705.94,9099.199999999999,1559.076,958.276,-10793.199999999999,-219.292,916.22,-10618.96,135.18,1544.056,-10570.56
1700576690.940609,1063.416,952.268,9554.16,1703.268,1066.42,-10735.119999999999,-135.18,1009.344,-10546.36,219.292,1622.16,-10483.44
1700576690.9518855,979.304,895.192,9438.0,1802.4,1114.484,-10652.84,-165.22,964.284,-10599.6,150.2,1538.048,-10599.6
1700576690.9632602,1012.348,925.232,9481.56,1739.316,1042.388,-10710.92,-153.204,964.284,-10589.92,189.252,1571.092,-10536.68
1700576690.974361,985.312,892.188,9389.6,1796.392,1123.496,-10512.48,-84.112,1042.388,-10459.24,147.196,1541.052,-10580.24
1700576690.9894903,910.212,817.088,9249.24,1784.376,1123.496,-10454.4,-153.204,967.288,-10565.72,147.196,1541.052,-10565.72
1700576690.9971938,1093.456,991.32,9549.32,1592.12,955.272,-10725.44,-222.296,907.208,-10686.72,189.252,1586.112,-10531.84
1700576691.0084448,985.312,877.168,9375.08,1562.08,928.236,-10793.199999999999,-147.196,991.32,-10604.44,297.396,1703.268,-10367.279999999999
1700576691.0197222,838.116,732.976,9118.56,1664.216,1039.384,-10618.96,-294.392,850.132,-10836.76,189.252,1598.128,-10546.36
1700576691.0310264,1024.364,907.208,9433.16,1739.316,1111.48,-10512.48,33.044,1186.58,-10343.08,153.204,1559.076,-10604.44
1700576691.0422604,835.112,726.968,9137.92,1679.236,1036.38,-10652.84,-144.192,1006.34,-10638.32,156.208,1565.084,-10618.96
1700576691.0535674,1015.352,910.212,9447.68,1574.096,925.232,-10846.44,-141.188,1006.34,-10633.48,231.308,1637.18,-10502.8
1700576691.064857,1012.348,916.22,9447.68,1568.088,913.216,-10836.76,-144.192,997.328,-10628.64,192.256,1592.12,-10551.199999999999
1700576691.0761762,988.316,892.188,9365.4,1763.348,1117.488,-10401.16,-6.008,1123.496,-10347.92,225.3,1613.148,-10439.88
1700576691.0875769,832.108,726.968,8973.36,1571.092,946.26,-10420.52,-153.204,949.264,-10454.4,135.18,1514.016,-10444.72
1700576691.098798,1069.424,952.268,9278.279999999999,1613.148,994.324,-10193.039999999999,-126.168,967.288,-10323.72,237.316,1610.144,-10226.92
1700576691.1101265,1111.48,991.32,9302.48,1450.932,844.124,-10352.76,-273.364,808.076,-10493.119999999999,201.268,1568.088,-10246.279999999999
1700576691.121561,1081.44,958.276,9220.199999999999,1622.16,1015.352,-10028.48,-279.372,802.068,-10468.92,267.356,1637.18,-10110.76
1700576691.1327784,868.156,747.996,8847.52,1393.856,796.06,-10328.56,-174.232,907.208,-10280.16,192.256,1562.08,-10207.56
1700576691.14426,1087.448,961.28,9196.0,1607.14,1006.34,-9975.24,-135.18,937.248,-10202.72,81.108,1444.924,-10357.6
1700576691.1554594,1120.492,994.324,9244.4,1640.184,1042.388,-9897.8,-138.184,937.248,-10193.039999999999,192.256,1556.072,-10183.36
1700576691.1670673,1093.456,967.288,9186.32,1634.176,1039.384,-9883.279999999999,-63.084,1006.34,-10072.039999999999,81.108,1444.924,-10338.24
1700576691.1782188,949.264,820.092,8934.64,1703.268,1111.48,-9757.44,-213.284,856.14,-10285.0,153.204,1517.02,-10231.76
1700576691.18937,1237.648,1108.476,9408.96,1441.92,856.14,-10134.96,-141.188,928.236,-10159.16,153.204,1514.016,-10217.24
1700576691.2006843,958.276,850.132,9268.6,1667.22,1051.4,-10556.039999999999,-201.268,916.22,-10648.0,57.076,1441.92,-10662.52
1700576691.2118573,871.16,766.02,9205.68,1742.32,1090.452,-10720.6,-96.128,1048.396,-10560.88,141.188,1535.044,-10618.96
1700576691.2231736,805.072,690.92,9113.72,1781.372,1132.508,-10773.84,-246.328,919.224,-10822.24,288.384,1688.248,-10415.68
1700576691.2345738,1063.416,940.252,9583.199999999999,1670.224,1018.356,-11069.08,-150.2,1036.38,-10696.4,246.328,1658.208,-10502.8
1700576691.245802,1114.484,979.304,9675.16,1640.184,1021.36,-11146.52,-93.124,1117.488,-10618.96,171.228,1598.128,-10648.0
1700576691.257201,1087.448,934.244,9636.44,1826.432,1240.652,-10827.08,-243.324,976.3,-10856.119999999999,240.32,1679.236,-10546.36
1700576691.2683806,1057.408,907.208,9588.039999999999,1781.372,1198.596,-10919.039999999999,-288.384,937.248,-10904.52,318.424,1745.324,-10430.199999999999
1700576691.2796414,1093.456,955.272,9670.32,1634.176,1018.356,-11204.6,-210.28,988.316,-10778.68,129.172,1550.064,-10691.56
1700576691.2922301,1096.46,973.296,9670.32,1721.292,1057.408,-11161.039999999999,-246.328,922.228,-10802.88,171.228,1568.088,-10604.44
1700576691.3023407,988.316,874.164,9491.24,1634.176,931.24,-11412.72,-207.276,946.26,-10739.96,318.424,1706.272,-10386.64
1700576691.313406,940.252,829.104,9433.16,1550.064,826.1,-11669.24,-174.232,991.32,-10706.08,213.284,1604.136,-10560.88
1700576691.3246765,904.204,787.048,9389.6,1718.288,976.3,-11509.52,-171.228,1000.332,-10725.44,180.24,1571.092,-10643.16
1700576691.3357675,1045.392,928.236,9646.119999999999,1688.248,949.264,-11616.0,-276.368,898.196,-10899.68,321.428,1730.304,-10439.88
1700576691.3470147,898.196,769.024,9404.119999999999,1850.464,1105.472,-11485.32,-174.232,1021.36,-10764.16,216.288,1634.176,-10628.64
1700576691.3582487,1009.344,871.16,9597.72,1492.988,751.0,-12119.359999999999,-282.376,925.232,-10957.76,285.38,1718.288,-10541.52
1700576691.369566,1225.632,1081.44,9975.24,1853.468,1123.496,-11645.039999999999,-177.236,1048.396,-10817.4,321.428,1772.36,-10512.48
1700576691.3808565,1042.388,889.184,9684.84,1784.376,1072.428,-11838.64,-111.148,1135.512,-10720.6,177.236,1637.18,-10754.48
1700576691.3921933,1012.348,847.128,9626.76,1868.488,1165.552,-11848.32,-252.336,1006.34,-10962.6,282.376,1751.332,-10585.08
1700576691.4034617,940.252,763.016,9515.44,1742.32,1024.364,-12206.48,-183.244,1087.448,-10865.8,243.324,1730.304,-10648.0
1700576691.4146152,940.252,754.004,9529.96,1793.388,1060.412,-12288.76,-147.196,1120.492,-10807.72,63.084,1547.06,-10909.36
1700576691.4258962,1084.444,898.196,9781.64,1805.404,1054.404,-12424.279999999999,-291.388,976.3,-11030.36,171.228,1661.212,-10744.8
1700576691.4371457,1228.636,1036.38,10023.64,1832.44,1060.412,-12545.279999999999,-252.336,1021.36,-10977.119999999999,276.368,1769.356,-10570.56
1700576691.4486434,1225.632,1027.368,10023.64,1751.332,964.284,-12869.56,-138.184,1135.512,-10812.56,174.232,1676.232,-10735.119999999999
1700576691.4600427,1225.632,1024.364,10023.64,1820.424,1015.352,-12980.88,-210.28,1069.424,-10933.56,276.368,1787.38,-10560.88
1700576691.4713256,1117.488,907.208,9859.08,2102.8,1285.712,-12767.92,-96.128,1195.592,-10778.68,93.124,1613.148,-10846.44
1700576691.482569,1045.392,826.1,9738.08,1643.188,820.092,-13629.439999999999,-171.228,1129.504,-10890.0,93.124,1616.152,-10836.76
1700576691.4938545,982.308,751.0,9626.76,1763.348,925.232,-13590.72,-171.228,1135.512,-10890.0,201.268,1733.308,-10667.36
1700576691.5051749,982.308,744.992,9626.76,1811.412,949.264,-13673.0,-171.228,1132.508,-10890.0,165.22,1700.264,-10720.6
1700576691.5164928,1057.408,817.088,9747.76,1901.532,1015.352,-13677.84,-129.172,1168.556,-10831.92,201.268,1739.316,-10657.68
1700576691.5276544,1087.448,850.132,9805.84,2072.76,1171.56,-13547.16,-96.128,1213.616,-10783.52,204.272,1739.316,-10648.0
1700576691.538754,1015.352,775.032,9684.84,1808.408,898.196,-14098.92,-345.46,973.296,-11185.24,276.368,1820.424,-10546.36
1700576691.550303,1189.584,952.268,9989.76,2066.752,1144.5240000000001,-13895.64,-267.356,1066.42,-11083.6,240.32,1790.384,-10599.6
1700576691.5614216,904.204,651.868,9505.76,2213.948,1273.696,-13939.199999999999,-117.156,1228.636,-10875.48,342.456,1907.54,-10430.199999999999
1700576691.5727725,1048.396,799.064,9752.6,1961.612,979.304,-14621.64,-78.104,1276.7,-10817.4,90.12,1658.208,-10812.56
1700576691.5841258,1051.4,787.048,9762.279999999999,2210.944,1183.576,-14549.039999999999,-216.288,1132.508,-11035.199999999999,234.312,1811.412,-10580.24
1700576691.5953453,1099.464,817.088,9825.199999999999,1994.656,946.26,-15120.16,-147.196,1204.604,-10919.039999999999,51.068,1631.172,-10841.6
1700576691.6065655,934.244,633.844,9544.48,2210.944,1144.5240000000001,-14999.16,-111.148,1246.66,-10865.8,303.404,1892.52,-10454.4
1700576691.617765,1042.388,738.984,9723.56,1913.548,862.148,-15594.48,-150.2,1216.62,-10919.039999999999,261.348,1856.472,-10493.119999999999
1700576691.628904,970.292,660.88,9602.56,1943.588,889.184,-15763.88,-219.292,1165.552,-11044.88,189.252,1796.392,-10609.279999999999
1700576691.640095,862.148,546.728,9418.64,2219.956,1144.5240000000001,-15667.08,-249.332,1153.536,-11117.48,111.148,1730.304,-10715.76
1700576691.651228,1294.724,970.292,10134.96,2123.828,982.308,-16218.84,-168.224,1246.66,-11020.68,222.296,1844.456,-10551.199999999999
1700576691.6625729,1252.668,934.244,10076.88,2237.98,1018.356,-16446.32,-93.124,1333.776,-10914.199999999999,222.296,1850.464,-10541.52
1700576691.6738505,1108.476,784.044,9839.72,2589.448,1291.72,-16243.039999999999,-165.22,1270.692,-11030.36,72.096,1703.268,-10759.32
1700576691.6851816,1258.676,934.244,10081.72,2213.948,859.144,-17046.48,-21.028,1411.88,-10798.039999999999,108.144,1739.316,-10696.4
1700576691.6963894,904.204,573.764,9486.4,2448.26,1039.384,-16915.8,-129.172,1303.736,-10948.08,183.244,1814.416,-10575.4
1700576691.7076125,1024.364,678.904,9675.16,2328.1,856.14,-17370.76,-96.128,1339.784,-10890.0,222.296,1850.464,-10517.32
1700576691.7190144,1213.616,859.144,9989.76,2397.192,874.164,-17578.88,-237.316,1195.592,-11117.48,177.236,1814.416,-10560.88
1700576691.73043,1111.48,744.992,9805.84,2562.412,973.296,-17675.68,15.02,1456.94,-10720.6,288.384,1928.568,-10396.32
1700576691.7416904,1144.5240000000001,778.036,9859.08,2733.64,1096.46,-17743.44,-165.22,1294.724,-11011.0,321.428,1967.62,-10328.56
1700576691.7541776,1105.472,744.992,9801.0,2619.488,949.264,-18174.2,-159.212,1309.744,-11020.68,249.332,1901.532,-10439.88
1700576691.7641706,1279.704,916.22,10096.24,2694.588,994.324,-18377.48,-195.26,1300.732,-11088.44,210.28,1874.496,-10502.8
1700576691.77535,838.116,483.644,9370.24,2895.856,1138.516,-18445.239999999998,-189.252,1324.764,-11107.8,63.084,1733.308,-10725.44
1700576691.7866507,1165.552,802.068,9917.16,3115.148,1303.736,-18445.239999999998,-147.196,1375.832,-11064.24,171.228,1850.464,-10556.039999999999
1700576691.7979417,1126.5,769.024,9859.08,3031.036,1168.556,-18905.04,-36.048,1502.0,-10894.84,99.132,1778.368,-10662.52
1700576691.8091958,1132.508,766.02,9854.24,3142.184,1246.66,-18987.32,-216.288,1333.776,-11185.24,57.076,1748.328,-10720.6
1700576691.8206115,994.324,621.828,9626.76,2952.932,1075.432,-19326.12,-144.192,1408.876,-11078.76,273.364,1967.62,-10381.8
1700576691.8318558,1144.5240000000001,769.024,9868.76,3139.18,1288.716,-19001.84,-186.248,1375.832,-11141.68,129.172,1823.428,-10604.44
1700576691.8431287,1075.432,693.924,9747.76,3028.032,1222.628,-19045.399999999998,-258.344,1303.736,-11257.84,204.272,1898.528,-10497.96
1700576691.8546398,1105.472,732.976,9815.52,3064.08,1306.74,-18808.239999999998,-39.052,1526.032,-10928.72,129.172,1826.432,-10614.119999999999
1700576691.8660235,1105.472,729.972,9805.84,2922.892,1216.62,-18779.2,-219.292,1339.784,-11219.119999999999,168.224,1865.484,-10556.039999999999
1700576691.8773751,1063.416,696.928,9733.24,3034.04,1384.844,-18309.72,-42.056,1523.028,-10938.4,207.276,1898.528,-10507.64
1700576691.8886397,1276.7,907.208,10086.56,3064.08,1462.948,-17883.8,-75.1,1477.968,-11006.16,138.184,1826.432,-10618.96
1700576691.9000704,1126.5,766.02,9830.039999999999,2955.936,1432.908,-17574.04,-111.148,1432.908,-11059.4,144.192,1817.42,-10638.32
1700576691.9112668,1054.404,702.936,9699.36,2676.564,1240.652,-17438.52,-222.296,1309.744,-11223.96,108.144,1781.372,-10696.4
1700576691.9224179,988.316,627.836,9578.36,2454.268,1120.492,-17186.84,-123.164,1396.86,-11059.4,222.296,1886.512,-10536.68
1700576691.9338949,1027.368,669.892,9636.44,2454.268,1201.6,-16610.88,-159.212,1342.788,-11112.64,156.208,1802.4,-10648.0
1700576691.9451413,991.32,636.848,9573.52,2535.376,1354.804,-15918.76,-162.216,1318.756,-11107.8,267.356,1910.544,-10493.119999999999
1700576691.9564564,1063.416,717.956,9694.52,2253.0,1147.528,-15792.92,-171.228,1300.732,-11098.119999999999,339.452,1976.632,-10391.48
1700576691.9675546,1027.368,690.92,9626.76,2210.944,1162.548,-15376.68,-174.232,1276.7,-11093.279999999999,198.264,1820.424,-10614.119999999999
1700576691.9788325,958.276,621.828,9505.76,2078.768,1090.452,-15246.0,-249.332,1195.592,-11209.44,123.164,1739.316,-10735.119999999999
1700576691.9900732,1096.46,772.028,9747.76,1928.568,979.304,-15202.439999999999,-288.384,1144.5240000000001,-11253.0,168.224,1775.364,-10691.56
1700576692.0013766,1126.5,808.076,9801.0,2075.764,1165.552,-14703.92,-357.476,1069.424,-11378.84,90.12,1700.264,-10807.72
1700576692.0127594,1159.544,850.132,9854.24,1979.636,1114.484,-14582.92,-108.144,1324.764,-10991.64,276.368,1883.508,-10531.84
1700576692.0241702,1180.572,895.192,9902.64,2087.78,1255.672,-14186.039999999999,-282.376,1141.52,-11277.199999999999,204.272,1805.404,-10657.68
1700576692.035499,1168.556,895.192,9878.44,2198.928,1390.852,-13832.72,-210.28,1222.628,-11170.72,207.276,1811.412,-10662.52
1700576692.0469646,1051.4,787.048,9699.36,1874.496,1084.444,-14181.199999999999,-63.084,1372.828,-10962.6,213.284,1805.404,-10677.039999999999
1700576692.0581422,1075.432,826.1,9742.92,1904.536,1135.512,-13987.6,-54.072,1372.828,-10967.44,282.376,1877.5,-10575.4
1700576692.0696433,1000.332,754.004,9621.92,1850.464,1108.476,-13876.279999999999,-165.22,1264.684,-11146.52,288.384,1877.5,-10575.4
1700576692.0808845,991.32,757.008,9607.4,1790.384,1084.444,-13764.96,-93.124,1339.784,-11030.36,177.236,1769.356,-10759.32
1700576692.0921469,808.076,573.764,9312.16,1919.556,1240.652,-13445.52,-270.36,1156.54,-11311.08,216.288,1805.404,-10701.24
1700576692.10358,886.18,648.864,9423.48,2090.784,1423.896,-13140.6,-57.076,1375.832,-10986.8,285.38,1877.5,-10594.76
1700576692.1148176,1138.516,898.196,9854.24,1802.4,1135.512,-13600.4,-165.22,1264.684,-11151.36,180.24,1766.352,-10764.16
1700576692.1260507,955.272,720.96,9549.32,1949.596,1291.72,-13377.76,-237.316,1195.592,-11267.52,432.576,2024.696,-10372.119999999999
1700576692.137258,955.272,717.956,9544.48,1997.66,1330.772,-13334.199999999999,-126.168,1306.74,-11098.119999999999,141.188,1733.308,-10827.08
1700576692.1486537,1090.452,865.152,9781.64,1709.276,1042.388,-13769.8,-126.168,1309.744,-11098.119999999999,144.192,1733.308,-10822.24
1700576692.1598182,1093.456,865.152,9781.64,1859.476,1183.576,-13537.48,-234.312,1195.592,-11262.68,66.088,1655.204,-10933.56
1700576692.1710556,1273.696,1045.392,10081.72,1967.62,1288.716,-13329.359999999999,-90.12,1342.788,-11040.039999999999,219.292,1802.4,-10710.92
1700576692.1822743,1093.456,868.156,9786.48,1925.564,1237.648,-13329.359999999999,-93.124,1336.78,-11035.199999999999,255.34,1835.444,-10662.52
1700576692.1935532,982.308,763.016,9597.72,2027.7,1333.776,-13126.08,-162.216,1255.672,-11136.84,219.292,1793.388,-10715.76
1700576692.2048144,952.268,726.968,9544.48,1844.456,1132.508,-13382.6,-201.268,1207.608,-11185.24,180.24,1748.328,-10764.16
1700576692.2160459,799.064,585.78,9297.64,2057.74,1333.776,-13068.0,-129.172,1276.7,-11069.08,219.292,1787.38,-10715.76
1700576692.2272086,847.128,627.836,9360.56,1841.452,1114.484,-13445.52,-99.132,1312.748,-11006.16,330.44,1895.5240000000001,-10536.68
1700576692.238329,847.128,621.828,9365.4,1841.452,1114.484,-13474.56,-237.316,1162.548,-11238.48,183.244,1751.332,-10769.0
1700576692.2495651,880.172,657.876,9428.32,1958.608,1225.632,-13305.16,-276.368,1126.5,-11291.72,222.296,1790.384,-10706.08
1700576692.260905,1024.364,802.068,9665.48,2000.664,1270.692,-13251.92,-270.36,1129.504,-11296.56,252.336,1826.432,-10657.68
1700576692.2723072,805.072,582.776,9297.64,2006.672,1279.704,-13222.88,-309.412,1102.468,-11359.48,255.34,1829.436,-10657.68
1700576692.2836409,1159.544,943.256,9888.119999999999,1790.384,1075.432,-13493.92,-231.308,1180.572,-11253.0,189.252,1748.328,-10778.68
1700576692.2948878,790.052,585.78,9283.119999999999,1850.464,1126.5,-13426.16,-123.164,1291.72,-11083.6,186.248,1754.336,-10778.68
1700576692.3062181,934.244,729.972,9520.279999999999,2018.688,1273.696,-13218.039999999999,-126.168,1294.724,-11078.76,222.296,1790.384,-10720.6
1700576692.317564,1111.48,907.208,9815.52,2102.8,1348.796,-13111.56,-48.064,1366.82,-10977.119999999999,261.348,1829.436,-10672.199999999999
1700576692.3297858,931.24,732.976,9515.44,1949.596,1201.6,-13290.64,-159.212,1255.672,-11146.52,78.104,1640.184,-10938.4
1700576692.340036,1180.572,985.312,9936.52,1988.648,1234.644,-13198.68,-81.108,1330.772,-11030.36,186.248,1751.332,-10783.52
1700576692.3511972,964.284,769.024,9563.84,1847.46,1093.456,-13406.8,-189.252,1219.624,-11199.76,114.152,1679.236,-10904.52
1700576692.3624492,811.08,624.832,9321.84,2036.712,1279.704,-13169.64,-189.252,1222.628,-11199.76,222.296,1790.384,-10725.44
1700576692.3735697,958.276,766.02,9573.52,2042.72,1282.708,-13218.039999999999,-156.208,1261.68,-11151.36,222.296,1793.388,-10725.44
1700576692.3848958,1072.428,877.168,9762.279999999999,2192.92,1435.912,-13024.44,-120.16,1303.736,-11098.119999999999,147.196,1715.284,-10831.92
1700576692.3961442,1069.424,877.168,9762.279999999999,2225.964,1477.968,-12966.359999999999,-156.208,1264.684,-11151.36,144.192,1718.288,-10841.6
1700576692.4073462,817.088,618.824,9326.68,2189.916,1444.924,-13000.24,-264.352,1159.544,-11315.92,144.192,1724.296,-10841.6
1700576692.4184172,853.136,660.88,9394.44,2150.864,1399.864,-13058.32,-192.256,1231.64,-11204.6,261.348,1832.44,-10672.199999999999
1700576692.4298124,997.328,802.068,9636.44,2105.804,1351.8,-13155.119999999999,-156.208,1261.68,-11146.52,297.396,1859.476,-10614.119999999999
1700576692.4411716,931.24,732.976,9525.119999999999,2063.748,1300.732,-13232.56,-51.068,1360.812,-10967.44,147.196,1715.284,-10831.92
1700576692.452412,1045.392,841.12,9709.039999999999,1961.612,1192.588,-13435.84,-267.356,1144.5240000000001,-11301.4,222.296,1790.384,-10720.6
1700576692.4636893,820.092,621.828,9336.36,2096.792,1306.74,-13377.76,-264.352,1153.536,-11301.4,225.3,1790.384,-10720.6
1700576692.474803,937.248,723.964,9525.119999999999,2195.924,1378.836,-13382.6,-228.304,1189.584,-11248.16,261.348,1829.436,-10652.84
1700576692.4860926,1042.388,829.104,9709.039999999999,2174.896,1342.788,-13522.96,-261.348,1153.536,-11301.4,258.344,1835.444,-10652.84
1700576692.4973037,898.196,684.912,9462.199999999999,2126.832,1309.744,-13595.56,-300.4,1120.492,-11354.64,330.44,1910.544,-10546.36
1700576692.5087585,1006.34,793.056,9650.96,2051.732,1249.664,-13682.68,-120.16,1309.744,-11088.44,291.388,1871.492,-10599.6
1700576692.5200894,976.3,760.0120000000001,9588.039999999999,2189.916,1393.856,-13455.199999999999,-195.26,1234.644,-11194.92,219.292,1799.396,-10706.08
1700576692.5314388,1084.444,865.152,9776.8,2177.9,1387.848,-13460.039999999999,-51.068,1372.828,-10972.279999999999,177.236,1757.34,-10764.16
1700576692.5426898,913.216,687.916,9486.4,1931.572,1150.532,-13769.8,-162.216,1258.676,-11136.84,324.432,1901.532,-10541.52
1700576692.5538442,985.312,763.016,9607.4,2081.772,1318.756,-13440.68,-162.216,1249.664,-11136.84,249.332,1823.428,-10657.68
1700576692.5696545,880.172,651.868,9428.32,2102.8,1351.8,-13310.0,-207.276,1207.608,-11185.24,213.284,1790.384,-10710.92
1700576692.576612,1129.504,910.212,9844.56,2141.852,1390.852,-13184.16,-171.228,1249.664,-11136.84,360.48,1931.572,-10488.279999999999
1700576692.587735,1162.548,946.26,9897.8,1997.66,1249.664,-13358.4,-207.276,1213.616,-11190.08,396.528,1970.624,-10435.039999999999
1700576692.5990498,1123.496,913.216,9830.039999999999,2090.784,1324.764,-13213.199999999999,-162.216,1249.664,-11141.68,144.192,1712.28,-10822.24
1700576692.6102688,826.1,624.832,9336.36,2030.704,1264.684,-13285.8,-201.268,1219.624,-11190.08,222.296,1787.38,-10720.6
1700576692.622282,928.236,732.976,9510.6,2051.732,1285.712,-13242.24,-123.164,1303.736,-11083.6,330.44,1895.5240000000001,-10560.88
1700576692.6328886,1102.468,907.208,9801.0,1991.652,1222.628,-13339.039999999999,-339.452,1087.448,-11422.4,219.292,1793.388,-10725.44
1700576692.6441426,952.268,763.016,9559.0,2153.868,1372.828,-13135.76,-120.16,1309.744,-11093.279999999999,291.388,1865.484,-10618.96
1700576692.6552536,1024.364,838.116,9680.0,2117.82,1336.78,-13213.199999999999,-87.116,1345.792,-11040.039999999999,258.344,1829.436,-10672.199999999999
1700576692.6664429,1030.372,835.112,9684.84,2120.824,1333.776,-13261.6,-264.352,1159.544,-11311.08,222.296,1787.38,-10725.44
1700576692.6776993,994.324,805.072,9631.6,2093.788,1291.72,-13363.24,-261.348,1159.544,-11311.08,255.34,1826.432,-10667.36
1700576692.6888404,1102.468,910.212,9805.84,2066.752,1258.676,-13479.4,-51.068,1381.84,-10977.119999999999,189.252,1757.34,-10783.52
1700576692.700345,1000.332,799.064,9631.6,2147.86,1327.768,-13450.359999999999,-45.06,1381.84,-10972.279999999999,147.196,1715.284,-10827.08
1700576692.7114925,1000.332,796.06,9641.279999999999,1976.632,1144.5240000000001,-13847.24,-192.256,1237.648,-11199.76,36.048,1613.148,-10991.64
1700576692.7228827,1009.344,796.06,9646.119999999999,2024.696,1183.576,-13944.039999999999,-123.164,1312.748,-11083.6,402.536,1979.636,-10435.039999999999
1700576692.7342174,829.104,609.812,9346.039999999999,2042.72,1180.572,-14127.96,-234.312,1201.6,-11248.16,324.432,1907.54,-10536.68
1700576692.7454183,1234.644,1003.336,10023.64,2355.136,1462.948,-13895.64,-162.216,1273.696,-11136.84,216.288,1805.404,-10686.72
