t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1700577420.66706,-309.412,1273.696,9984.92,-324.432,2622.492,-6809.88,-760.0120000000001,3334.44,-7443.92,-844.124,2490.316,-8755.56
1700577420.6784215,-309.412,1270.692,9989.76,-534.712,2406.204,-7153.5199999999995,-835.112,3256.336,-7560.08,-844.124,2490.316,-8760.4
1700577420.6895614,-417.556,1165.552,9805.84,-288.384,2655.536,-6756.639999999999,-871.16,3223.292,-7613.32,-805.072,2526.364,-8707.16
1700577420.7007387,-381.508,1201.6,9868.76,-360.48,2586.444,-6867.96,-865.152,3220.288,-7618.16,-1018.356,2310.076,-9036.279999999999
1700577420.712049,-414.552,1162.548,9810.68,-327.436,2622.492,-6809.88,-763.016,3331.436,-7443.92,-946.26,2382.172,-8924.96
1700577420.7232606,-489.652,1096.46,9689.68,-468.624,2475.296,-7037.36,-835.112,3256.336,-7555.24,-946.26,2382.172,-8929.8
1700577420.7345965,-375.5,1201.6,9873.6,-468.624,2478.3,-7037.36,-796.06,3298.392,-7497.16,-874.164,2457.272,-8818.48
1700577420.7457008,-772.028,808.076,9196.0,-468.624,2478.3,-7042.2,-829.104,3259.34,-7555.24,-1021.36,2310.076,-9036.279999999999
1700577420.7571926,-453.604,1126.5,9742.92,-291.388,2655.536,-6756.639999999999,-796.06,3298.392,-7502.0,-1051.4,2274.028,-9089.52
1700577420.7683337,-378.504,1201.6,9868.76,-537.716,2403.2,-7153.5199999999995,-796.06,3298.392,-7492.32,-1021.36,2310.076,-9041.119999999999
1700577420.7796688,-417.556,1168.556,9805.84,-327.436,2619.488,-6814.719999999999,-832.108,3256.336,-7550.4,-841.12,2487.312,-8755.56
1700577420.79174,-342.456,1240.652,9926.84,-288.384,2655.536,-6751.8,-868.156,3223.292,-7603.639999999999,-838.116,2490.316,-8755.56
1700577420.8020694,-450.6,1129.504,9742.92,-180.24,2766.684,-6592.08,-793.056,3295.388,-7497.16,-1087.448,2237.98,-9152.44
1700577420.8133836,-90.12,1489.984,10347.92,-216.288,2733.64,-6640.48,-720.96,3370.488,-7381.0,-663.884,2673.56,-8484.52
1700577420.824599,-483.644,1093.456,9689.68,-462.616,2478.3,-7037.36,-940.252,3145.188,-7724.639999999999,-946.26,2379.168,-8924.96
1700577420.835749,-306.408,1273.696,9984.92,-363.484,2586.444,-6867.96,-1045.392,3040.0480000000002,-7879.5199999999995,-982.308,2346.124,-8978.199999999999
1700577420.847178,-414.552,1162.548,9805.84,-504.672,2442.252,-7090.599999999999,-907.208,3184.24,-7661.719999999999,-766.02,2562.412,-8649.08
1700577420.8585901,-522.696,1057.408,9621.92,-426.568,2511.344,-6979.28,-793.056,3298.392,-7492.32,-808.076,2529.368,-8702.32
1700577420.8698196,-234.312,1348.796,10101.08,-396.528,2550.396,-6921.2,-654.872,3442.584,-7274.5199999999995,-1015.352,2310.076,-9041.119999999999
1700577420.888397,-417.556,1165.552,9810.68,-537.716,2403.2,-7143.84,-799.064,3298.392,-7497.16,-769.024,2565.416,-8649.08
1700577420.8925765,-594.792,988.316,9505.76,-216.288,2730.636,-6645.32,-901.2,3184.24,-7661.719999999999,-877.168,2454.268,-8818.48
1700577420.9038274,-165.22,1420.892,10222.08,-180.24,2766.684,-6582.4,-940.252,3151.196,-7719.8,-802.068,2529.368,-8702.32
1700577420.915032,-309.412,1273.696,9984.92,-174.232,2766.684,-6587.24,-615.82,3475.628,-7206.76,-769.024,2568.42,-8639.4
1700577420.9263763,-666.888,916.22,9379.92,-537.716,2403.2,-7143.84,-760.0120000000001,3331.436,-7434.24,-841.12,2490.316,-8750.72
1700577420.9377441,-447.596,1129.504,9742.92,-465.62,2475.296,-7032.5199999999995,-723.964,3364.48,-7381.0,-808.076,2532.372,-8702.32
1700577420.9489524,-453.604,1126.5,9738.08,-576.768,2370.156,-7197.08,-940.252,3151.196,-7714.96,-769.024,2565.416,-8644.24
1700577420.9601774,-342.456,1240.652,9926.84,-465.62,2478.3,-7037.36,-871.16,3220.288,-7608.48,-772.028,2565.416,-8644.24
1700577420.9714901,-447.596,1126.5,9742.92,-537.716,2403.2,-7143.84,-1081.44,3000.996,-7937.599999999999,-979.304,2343.12,-8978.199999999999
1700577420.9887254,-345.46,1237.648,9922.0,-321.428,2619.488,-6814.719999999999,-720.96,3367.484,-7381.0,-627.836,2703.6,-8421.6
1700577420.9942687,-306.408,1273.696,9980.08,-501.668,2442.252,-7090.599999999999,-723.964,3364.48,-7385.84,-841.12,2490.316,-8755.56
1700577421.005639,-591.788,985.312,9500.92,-393.524,2547.392,-6926.04,-871.16,3220.288,-7608.48,-841.12,2490.316,-8755.56
1700577421.0167935,-378.504,1201.6,9859.08,-180.24,2769.688,-6582.4,-723.964,3367.484,-7376.16,-799.064,2529.368,-8697.48
1700577421.0281081,-627.836,949.264,9438.0,-285.38,2658.54,-6746.96,-763.016,3331.436,-7434.24,-913.216,2418.22,-8866.88
1700577421.0493846,-522.696,1057.408,9621.92,-462.616,2478.3,-7037.36,-793.056,3295.388,-7487.48,-841.12,2487.312,-8750.72
1700577421.0506296,-522.696,1060.412,9621.92,-288.384,2658.54,-6756.639999999999,-690.92,3400.528,-7327.76,-838.116,2490.316,-8750.72
1700577421.0616615,-339.452,1240.652,9922.0,-465.62,2475.296,-7032.5199999999995,-940.252,3145.188,-7719.8,-838.116,2484.308,-8750.72
1700577421.0727844,-240.32,1348.796,10101.08,-180.24,2766.684,-6582.4,-907.208,3184.24,-7661.719999999999,-985.312,2346.124,-8978.199999999999
1700577421.0840483,-450.6,1132.508,9738.08,-252.336,2694.588,-6698.5599999999995,-657.876,3442.584,-7255.16,-799.064,2526.364,-8702.32
1700577421.0951805,-411.548,1168.556,9801.0,-255.34,2694.588,-6693.72,-832.108,3253.332,-7545.5599999999995,-766.02,2562.412,-8639.4
1700577421.1066086,-417.556,1165.552,9810.68,-429.572,2511.344,-6974.44,-796.06,3295.388,-7492.32,-1090.452,2234.976,-9147.6
1700577421.1180043,-522.696,1057.408,9617.08,-609.812,2331.104,-7250.32,-684.912,3400.528,-7327.76,-769.024,2565.416,-8644.24
1700577421.1291733,-342.456,1240.652,9922.0,-393.524,2553.4,-6926.04,-829.104,3256.336,-7540.719999999999,-880.172,2454.268,-8808.8
1700577421.1404572,-663.884,910.212,9379.92,-459.612,2475.296,-7032.5199999999995,-654.872,3442.584,-7269.679999999999,-952.268,2379.168,-8924.96
1700577421.1540694,-303.404,1273.696,9984.92,-288.384,2652.532,-6751.8,-835.112,3256.336,-7545.5599999999995,-766.02,2568.42,-8644.24
1700577421.162997,-339.452,1237.648,9917.16,-321.428,2616.484,-6805.04,-937.248,3145.188,-7714.96,-802.068,2529.368,-8702.32
1700577421.18373,-414.552,1165.552,9791.32,0.0,2949.928,-6301.679999999999,-937.248,3145.188,-7714.96,-805.072,2529.368,-8697.48
1700577421.1858675,-270.36,1312.748,10033.32,-426.568,2511.344,-6974.44,-940.252,3151.196,-7710.12,-766.02,2568.42,-8644.24
1700577421.1971817,-489.652,1096.46,9684.84,-501.668,2439.248,-7085.76,-868.156,3220.288,-7603.639999999999,-874.164,2454.268,-8803.96
1700577421.2083824,-447.596,1132.508,9742.92,-465.62,2478.3,-7037.36,-726.968,3367.484,-7371.32,-982.308,2343.12,-8973.36
1700577421.2196565,-486.648,1096.46,9684.84,-498.664,2439.248,-7085.76,-871.16,3220.288,-7598.8,-841.12,2490.316,-8750.72
1700577421.2311816,-381.508,1201.6,9863.92,-570.76,2367.152,-7192.24,-729.972,3367.484,-7376.16,-769.024,2565.416,-8639.4
1700577421.2423794,-522.696,1060.412,9617.08,-501.668,2442.252,-7085.76,-901.2,3184.24,-7656.88,-766.02,2568.42,-8639.4
1700577421.2538931,-450.6,1129.504,9738.08,-537.716,2403.2,-7148.679999999999,-907.208,3184.24,-7656.88,-877.168,2451.264,-8808.8
1700577421.265178,-306.408,1276.7,9975.24,-393.524,2550.396,-6926.04,-868.156,3217.284,-7603.639999999999,-805.072,2526.364,-8702.32
1700577421.2764723,-594.792,985.312,9500.92,-537.716,2406.204,-7143.84,-796.06,3295.388,-7487.48,-844.124,2487.312,-8755.56
1700577421.287805,-450.6,1135.512,9738.08,-288.384,2658.54,-6751.8,-937.248,3145.188,-7714.96,-838.116,2484.308,-8750.72
1700577421.2991629,-450.6,1129.504,9738.08,-465.62,2478.3,-7032.5199999999995,-796.06,3295.388,-7487.48,-877.168,2451.264,-8813.64
1700577421.310435,-489.652,1096.46,9680.0,-321.428,2616.484,-6809.88,-720.96,3364.48,-7366.48,-805.072,2520.356,-8702.32
1700577421.3217878,-522.696,1060.412,9602.56,-570.76,2367.152,-7197.08,-940.252,3151.196,-7714.96,-949.264,2382.172,-8915.279999999999
1700577421.333258,-588.784,988.316,9496.08,-429.572,2517.352,-6974.44,-757.008,3331.436,-7429.4,-838.116,2487.312,-8745.88
1700577421.3444815,-591.788,985.312,9496.08,-823.096,2111.812,-7589.12,-871.16,3217.284,-7598.8,-1015.352,2313.08,-9031.44
1700577421.3557005,-519.692,1060.412,9617.08,-534.712,2406.204,-7148.679999999999,-796.06,3295.388,-7482.639999999999,-874.164,2454.268,-8808.8
1700577421.3670096,-270.36,1309.744,10033.32,-390.52,2550.396,-6921.2,-723.964,3364.48,-7366.48,-874.164,2451.264,-8808.8
1700577421.3784997,-306.408,1279.704,9975.24,-216.288,2730.636,-6640.48,-796.06,3292.384,-7482.639999999999,-841.12,2490.316,-8745.88
1700577421.3897433,-483.644,1099.464,9675.16,-324.432,2619.488,-6805.04,-648.864,3439.58,-7255.16,-799.064,2526.364,-8702.32
1700577421.401074,-339.452,1237.648,9917.16,-360.48,2589.448,-6863.12,-799.064,3298.392,-7482.639999999999,-766.02,2568.42,-8634.56
1700577421.4122295,-522.696,1057.408,9612.24,-180.24,2766.684,-6582.4,-907.208,3184.24,-7652.04,-1015.352,2310.076,-9031.44
1700577421.4235039,-519.692,1060.412,9612.24,-324.432,2622.492,-6800.2,-760.0120000000001,3331.436,-7429.4,-907.208,2415.216,-8862.039999999999
1700577421.4348154,-525.7,1057.408,9612.24,-708.944,2222.96,-7424.5599999999995,-907.208,3181.236,-7652.04,-838.116,2490.316,-8745.88
1700577421.4459968,-450.6,1129.504,9733.24,-423.564,2511.344,-6969.599999999999,-832.108,3253.332,-7540.719999999999,-838.116,2487.312,-8745.88
1700577421.4574494,-414.552,1168.556,9796.16,-249.332,2694.588,-6693.72,-684.912,3406.536,-7318.08,-1015.352,2310.076,-9026.6
1700577421.4696238,-378.504,1201.6,9859.08,-180.24,2766.684,-6582.4,-799.064,3295.388,-7477.8,-805.072,2532.372,-8697.48
1700577421.4803371,-447.596,1129.504,9728.4,-534.712,2400.196,-7139.0,-868.156,3220.288,-7584.28,-838.116,2490.316,-8750.72
1700577421.4916291,-378.504,1207.608,9854.24,-72.096,2874.828,-6403.32,-937.248,3151.196,-7710.12,-877.168,2451.264,-8808.8
1700577421.5030308,-555.74,1021.36,9554.16,-465.62,2475.296,-7027.679999999999,-720.96,3367.484,-7371.32,-1021.36,2310.076,-9026.6
1700577421.5146575,-450.6,1129.504,9733.24,-108.144,2835.776,-6471.08,-760.0120000000001,3328.432,-7424.5599999999995,-726.968,2604.468,-8586.16
1700577421.529743,-57.076,1529.036,10391.48,-321.428,2619.488,-6800.2,-799.064,3295.388,-7477.8,-772.028,2571.424,-8644.24
1700577421.5372255,-381.508,1204.604,9849.4,-288.384,2655.536,-6746.96,-973.296,3109.14,-7758.5199999999995,-910.212,2418.22,-8857.199999999999
1700577421.5485291,-411.548,1168.556,9796.16,-108.144,2838.78,-6461.4,-1084.444,3000.996,-7927.92,-766.02,2565.416,-8629.72
1700577421.5597503,-519.692,1057.408,9602.56,-324.432,2622.492,-6805.04,-799.064,3295.388,-7482.639999999999,-1159.544,2159.876,-9249.24
1700577421.5725791,-309.412,1279.704,9975.24,-396.528,2550.396,-6921.2,-940.252,3145.188,-7705.28,-874.164,2454.268,-8799.119999999999
1700577421.582581,-591.788,988.316,9491.24,-429.572,2514.348,-6974.44,-973.296,3109.14,-7758.5199999999995,-802.068,2529.368,-8692.64
1700577421.5939932,-444.592,1135.512,9733.24,-288.384,2652.532,-6746.96,-871.16,3220.288,-7584.28,-877.168,2454.268,-8808.8
1700577421.6052969,-165.22,1423.896,10217.24,-360.48,2586.444,-6858.28,-907.208,3184.24,-7642.36,-946.26,2382.172,-8910.44
1700577421.6166186,-306.408,1276.7,9970.4,-534.712,2406.204,-7139.0,-723.964,3367.484,-7366.48,-877.168,2457.272,-8813.64
1700577421.6279116,-231.308,1345.792,10091.4,-393.524,2547.392,-6916.36,-973.296,3106.136,-7758.5199999999995,-943.256,2382.172,-8915.279999999999
1700577421.6392584,-414.552,1168.556,9786.48,-390.52,2550.396,-6916.36,-937.248,3145.188,-7705.28,-1087.448,2237.98,-9137.92
1700577421.6504426,-519.692,1060.412,9607.4,-387.516,2547.392,-6916.36,-723.964,3370.488,-7371.32,-1012.348,2304.068,-9026.6
1700577421.6618214,-339.452,1240.652,9907.48,-174.232,2769.688,-6572.72,-763.016,3331.436,-7419.719999999999,-805.072,2529.368,-8697.48
1700577421.6783688,-414.552,1168.556,9791.32,-390.52,2550.396,-6911.5199999999995,-723.964,3364.48,-7366.48,-907.208,2415.216,-8862.039999999999
1700577421.6844249,-447.596,1132.508,9733.24,-462.616,2478.3,-7027.679999999999,-901.2,3184.24,-7647.2,-1087.448,2231.972,-9137.92
1700577421.695693,-414.552,1165.552,9791.32,-177.236,2763.68,-6577.5599999999995,-943.256,3142.184,-7705.28,-841.12,2490.316,-8745.88
1700577421.7072465,-591.788,988.316,9491.24,-465.62,2475.296,-7027.679999999999,-796.06,3295.388,-7482.639999999999,-877.168,2451.264,-8803.96
1700577421.7185864,-306.408,1279.704,9970.4,-465.62,2478.3,-7032.5199999999995,-943.256,3148.192,-7705.28,-726.968,2604.468,-8581.32
1700577421.7305193,-450.6,1129.504,9723.56,-144.192,2802.732,-6519.48,-651.868,3442.584,-7255.16,-871.16,2454.268,-8799.119999999999
1700577421.7413802,-267.356,1312.748,10028.48,-498.664,2442.252,-7085.76,-796.06,3289.38,-7477.8,-802.068,2529.368,-8692.64
1700577421.752915,-585.78,988.316,9491.24,-393.524,2547.392,-6916.36,-973.296,3109.14,-7758.5199999999995,-871.16,2454.268,-8803.96
1700577421.764304,-417.556,1165.552,9791.32,-324.432,2619.488,-6795.36,-868.156,3220.288,-7593.96,-802.068,2532.372,-8687.8
1700577421.7756095,-375.5,1207.608,9854.24,-465.62,2472.292,-7032.5199999999995,-760.0120000000001,3331.436,-7424.5599999999995,-910.212,2418.22,-8852.36
1700577421.7870371,-414.552,1171.56,9791.32,-357.476,2580.436,-6858.28,-865.152,3217.284,-7593.96,-946.26,2379.168,-8920.119999999999
1700577421.7982607,-336.448,1240.652,9912.32,-321.428,2622.492,-6795.36,-763.016,3331.436,-7419.719999999999,-763.016,2565.416,-8629.72
1700577421.80963,-447.596,1132.508,9723.56,-252.336,2691.584,-6684.04,-973.296,3112.144,-7748.84,-802.068,2529.368,-8692.64
1700577421.8209105,-273.364,1315.752,10023.64,-429.572,2508.34,-6964.76,-1045.392,3037.044,-7874.679999999999,-874.164,2451.264,-8803.96
1700577421.8324296,-555.74,1021.36,9539.64,-570.76,2367.152,-7192.24,-973.296,3109.14,-7753.679999999999,-943.256,2382.172,-8915.279999999999
1700577421.8437371,-411.548,1171.56,9786.48,-318.424,2616.484,-6795.36,-871.16,3220.288,-7593.96,-802.068,2526.364,-8697.48
1700577421.8551743,-519.692,1060.412,9607.4,-462.616,2478.3,-7018.0,-799.064,3295.388,-7477.8,-726.968,2598.46,-8581.32
1700577421.866264,-555.74,1024.364,9549.32,-462.616,2475.296,-7018.0,-871.16,3214.28,-7593.96,-696.928,2637.512,-8523.24
1700577421.877492,-306.408,1279.704,9970.4,-393.524,2547.392,-6911.5199999999995,-1009.344,3070.088,-7811.76,-907.208,2421.224,-8857.199999999999
1700577421.8910556,-444.592,1132.508,9728.4,-426.568,2511.344,-6964.76,-1009.344,3073.092,-7811.76,-874.164,2454.268,-8803.96
1700577421.900101,-591.788,988.316,9491.24,-252.336,2697.592,-6684.04,-796.06,3289.38,-7472.96,-1087.448,2237.98,-9137.92
1700577421.9115329,-303.404,1276.7,9965.56,-282.376,2655.536,-6742.12,-829.104,3250.328,-7531.04,-805.072,2526.364,-8692.64
1700577421.9228106,-447.596,1132.508,9728.4,-498.664,2442.252,-7080.92,-510.68,3583.772,-7027.679999999999,-1012.348,2307.072,-9021.76
1700577421.9339316,-696.928,877.168,9302.48,-177.236,2766.684,-6572.72,-760.0120000000001,3328.432,-7414.88,-907.208,2421.224,-8857.199999999999
1700577421.9465182,-303.404,1276.7,9965.56,-462.616,2475.296,-7022.84,-865.152,3217.284,-7584.28,-946.26,2382.172,-8915.279999999999
1700577421.95691,-486.648,1096.46,9675.16,-318.424,2619.488,-6800.2,-799.064,3292.384,-7477.8,-871.16,2451.264,-8803.96
1700577421.9681754,-339.452,1240.652,9902.64,-390.52,2547.392,-6916.36,-907.208,3178.232,-7642.36,-766.02,2565.416,-8629.72
1700577421.9795024,-555.74,1024.364,9544.48,-672.896,2256.004,-7361.639999999999,-651.868,3439.58,-7245.48,-624.832,2709.608,-8411.92
1700577421.9907227,-627.836,955.272,9428.32,-462.616,2472.292,-7022.84,-726.968,3364.48,-7356.8,-1015.352,2310.076,-9016.92
1700577422.004667,-522.696,1060.412,9607.4,-390.52,2547.392,-6916.36,-943.256,3142.184,-7700.44,-982.308,2346.124,-8963.68
1700577422.0135913,-411.548,1168.556,9786.48,-387.516,2547.392,-6911.5199999999995,-940.252,3148.192,-7695.599999999999,-838.116,2490.316,-8741.039999999999
1700577422.0246973,-450.6,1132.508,9723.56,-390.52,2547.392,-6911.5199999999995,-726.968,3367.484,-7361.639999999999,-1015.352,2307.072,-9021.76
1700577422.03593,-306.408,1279.704,9960.72,-462.616,2472.292,-7018.0,-612.816,3475.628,-7197.08,-696.928,2640.516,-8518.4
1700577422.047248,-162.216,1420.892,10207.56,-462.616,2475.296,-7022.84,-723.964,3364.48,-7361.639999999999,-838.116,2490.316,-8745.88
1700577422.0621805,-453.604,1132.508,9728.4,-213.284,2733.64,-6630.8,-871.16,3217.284,-7584.28,-1015.352,2310.076,-9026.6
1700577422.0699039,-516.688,1066.42,9602.56,-606.808,2325.096,-7245.48,-871.16,3217.284,-7579.44,-799.064,2532.372,-8692.64
1700577422.0812254,-447.596,1132.508,9723.56,-751.0,2180.904,-7468.12,-871.16,3220.288,-7593.96,-802.068,2529.368,-8697.48
1700577422.0923083,-411.548,1165.552,9786.48,-357.476,2583.44,-6848.599999999999,-720.96,3361.476,-7356.8,-766.02,2562.412,-8634.56
1700577422.1036909,-519.692,1060.412,9607.4,-354.472,2583.44,-6858.28,-799.064,3292.384,-7468.12,-687.916,2634.508,-8523.24
1700577422.1149583,-663.884,916.22,9370.24,-390.52,2544.388,-6911.5199999999995,-871.16,3220.288,-7579.44,-766.02,2565.416,-8634.56
1700577422.1260881,-231.308,1348.796,10086.56,-498.664,2439.248,-7076.08,-687.916,3403.532,-7308.4,-874.164,2451.264,-8803.96
1700577422.1376505,-303.404,1276.7,9960.72,-390.52,2553.4,-6921.2,-940.252,3148.192,-7700.44,-766.02,2571.424,-8634.56
1700577422.149034,-660.88,919.224,9365.4,-324.432,2616.484,-6800.2,-796.06,3292.384,-7472.96,-874.164,2454.268,-8799.119999999999
1700577422.160354,-339.452,1240.652,9907.48,-462.616,2475.296,-7018.0,-621.828,3475.628,-7192.24,-835.112,2487.312,-8741.039999999999
1700577422.1715024,-657.876,916.22,9360.56,-675.9,2253.0,-7356.8,-760.0120000000001,3328.432,-7414.88,-693.924,2634.508,-8518.4
1700577422.1829906,-444.592,1129.504,9723.56,-531.708,2397.192,-7139.0,-835.112,3253.332,-7531.04,-871.16,2454.268,-8803.96
1700577422.1943707,-522.696,1060.412,9602.56,-387.516,2547.392,-6906.679999999999,-835.112,3253.332,-7521.36,-696.928,2637.512,-8518.4
1700577422.2059102,-447.596,1132.508,9723.56,-321.428,2622.492,-6795.36,-723.964,3367.484,-7361.639999999999,-1015.352,2310.076,-9021.76
1700577422.2186248,-552.736,1024.364,9549.32,-213.284,2730.636,-6625.96,-976.3,3106.136,-7753.679999999999,-1015.352,2313.08,-9016.92
1700577422.2284663,-372.496,1207.608,9844.56,-642.856,2292.052,-7298.719999999999,-690.92,3400.528,-7303.5599999999995,-1018.356,2310.076,-9021.76
1700577422.2397757,-270.36,1309.744,10023.64,-390.52,2547.392,-6906.679999999999,-940.252,3145.188,-7690.76,-693.924,2637.512,-8523.24
1700577422.2509675,-483.644,1099.464,9670.32,-495.66,2436.244,-7076.08,-976.3,3106.136,-7748.84,-946.26,2382.172,-8910.44
1700577422.262507,-591.788,991.32,9476.72,-354.472,2580.436,-6853.44,-690.92,3400.528,-7303.5599999999995,-871.16,2451.264,-8799.119999999999
1700577422.2814665,-519.692,1060.412,9597.72,-72.096,2871.824,-6408.16,-796.06,3292.384,-7463.28,-874.164,2454.268,-8803.96
1700577422.2850943,-447.596,1135.512,9723.56,-285.38,2655.536,-6742.12,-904.204,3181.236,-7637.5199999999995,-907.208,2418.22,-8852.36
1700577422.296381,-339.452,1240.652,9907.48,-321.428,2622.492,-6795.36,-868.156,3217.284,-7584.28,-982.308,2349.128,-8968.52
1700577422.3080232,-375.5,1210.612,9839.72,-423.564,2511.344,-6964.76,-726.968,3367.484,-7356.8,-802.068,2529.368,-8687.8
1700577422.3193705,-519.692,1060.412,9597.72,-393.524,2547.392,-6911.5199999999995,-582.776,3508.672,-7134.16,-732.976,2601.464,-8571.64
1700577422.3308413,-591.788,985.312,9481.56,-465.62,2475.296,-7018.0,-654.872,3439.58,-7245.48,-907.208,2418.22,-8852.36
1700577422.341986,-342.456,1237.648,9897.8,-495.66,2439.248,-7076.08,-796.06,3295.388,-7468.12,-696.928,2640.516,-8508.72
1700577422.3534224,-486.648,1096.46,9665.48,-426.568,2511.344,-6964.76,-687.916,3400.528,-7298.719999999999,-1084.444,2237.98,-9137.92
1700577422.3646076,-594.792,991.32,9481.56,-465.62,2475.296,-7022.84,-937.248,3145.188,-7700.44,-1012.348,2316.084,-9026.6
1700577422.3758311,-519.692,1063.416,9602.56,-213.284,2730.636,-6625.96,-1045.392,3037.044,-7860.16,-799.064,2526.364,-8687.8
1700577422.38778,-447.596,1135.512,9723.56,-213.284,2727.632,-6625.96,-868.156,3217.284,-7579.44,-696.928,2637.512,-8518.4
1700577422.3988643,-588.784,988.316,9476.72,-426.568,2508.34,-6959.92,-654.872,3442.584,-7250.32,-1120.492,2198.928,-9186.32
1700577422.4099095,-519.692,1057.408,9597.72,-423.564,2511.344,-6959.92,-799.064,3292.384,-7468.12,-1012.348,2310.076,-9026.6
1700577422.4212532,-480.64,1102.468,9665.48,-462.616,2472.292,-7022.84,-799.064,3292.384,-7468.12,-871.16,2454.268,-8799.119999999999
1700577422.4326072,-450.6,1135.512,9718.72,-498.664,2439.248,-7071.24,-865.152,3217.284,-7584.28,-799.064,2529.368,-8687.8
1700577422.443703,-447.596,1132.508,9723.56,-318.424,2616.484,-6795.36,-796.06,3292.384,-7468.12,-660.88,2676.564,-8465.16
1700577422.45489,-414.552,1171.56,9786.48,-174.232,2769.688,-6563.04,-796.06,3295.388,-7468.12,-871.16,2451.264,-8794.279999999999
1700577422.4662988,-375.5,1207.608,9839.72,-603.804,2328.1,-7245.48,-760.0120000000001,3328.432,-7414.88,-766.02,2562.412,-8629.72
1700577422.4776936,-450.6,1126.5,9718.72,-285.38,2655.536,-6737.28,-1081.44,2997.992,-7918.24,-802.068,2532.372,-8687.8
1700577422.4889433,-300.4,1276.7,9955.88,-531.708,2400.196,-7134.16,-799.064,3292.384,-7468.12,-1090.452,2228.968,-9128.24
1700577422.5000942,-447.596,1135.512,9718.72,-315.42,2622.492,-6795.36,-763.016,3328.432,-7419.719999999999,-943.256,2379.168,-8915.279999999999
1700577422.5113761,-522.696,1063.416,9602.56,-534.712,2406.204,-7129.32,-871.16,3223.292,-7579.44,-1084.444,2234.976,-9128.24
1700577422.5228927,-483.644,1099.464,9655.8,-321.428,2619.488,-6785.679999999999,-835.112,3253.332,-7526.2,-799.064,2529.368,-8687.8
1700577422.5341773,-444.592,1138.516,9723.56,-675.9,2256.004,-7356.8,-838.116,3250.328,-7526.2,-949.264,2382.172,-8910.44
1700577422.545656,-375.5,1204.604,9839.72,-570.76,2364.148,-7187.4,-1015.352,3070.088,-7806.92,-802.068,2529.368,-8682.96
1700577422.5567875,-522.696,1063.416,9597.72,-177.236,2763.68,-6563.04,-726.968,3367.484,-7356.8,-766.02,2565.416,-8624.88
1700577422.5680082,-447.596,1135.512,9723.56,-357.476,2580.436,-6848.599999999999,-757.008,3331.436,-7410.04,-949.264,2382.172,-8915.279999999999
1700577422.5794282,-303.404,1276.7,9965.56,-540.72,2403.2,-7129.32,-760.0120000000001,3331.436,-7414.88,-943.256,2382.172,-8905.6
1700577422.590734,-483.644,1099.464,9660.64,-708.944,2216.952,-7410.04,-868.156,3217.284,-7579.44,-877.168,2454.268,-8794.279999999999
1700577422.6019847,-339.452,1246.66,9892.96,-711.948,2219.956,-7419.719999999999,-723.964,3361.476,-7356.8,-766.02,2568.42,-8629.72
1700577422.6133745,-447.596,1132.508,9723.56,-570.76,2370.156,-7182.5599999999995,-799.064,3292.384,-7463.28,-766.02,2565.416,-8624.88
1700577422.6245828,-303.404,1279.704,9960.72,-357.476,2583.44,-6853.44,-760.0120000000001,3328.432,-7410.04,-835.112,2490.316,-8741.039999999999
1700577422.6358042,-378.504,1204.604,9839.72,-318.424,2619.488,-6795.36,-865.152,3220.288,-7579.44,-802.068,2529.368,-8687.8
1700577422.6472423,-231.308,1351.8,10076.88,-321.428,2622.492,-6790.5199999999995,-835.112,3250.328,-7531.04,-763.016,2565.416,-8634.56
1700577422.6586707,-519.692,1063.416,9597.72,-171.228,2760.676,-6572.72,-760.0120000000001,3328.432,-7414.88,-1051.4,2274.028,-9075.0
1700577422.6700795,-519.692,1060.412,9597.72,-459.612,2472.292,-7018.0,-796.06,3289.38,-7458.44,-766.02,2562.412,-8624.88
1700577422.6812165,-270.36,1315.752,10013.96,-495.66,2439.248,-7071.24,-796.06,3292.384,-7463.28,-874.164,2457.272,-8794.279999999999
1700577422.692548,-375.5,1207.608,9834.88,-390.52,2547.392,-6916.36,-799.064,3295.388,-7463.28,-1012.348,2310.076,-9016.92
1700577422.7040274,-225.3,1348.796,10081.72,-174.232,2763.68,-6567.88,-868.156,3214.28,-7560.08,-874.164,2451.264,-8794.279999999999
1700577422.7152402,-408.544,1171.56,9781.64,-459.612,2475.296,-7027.679999999999,-793.056,3292.384,-7453.599999999999,-871.16,2454.268,-8799.119999999999
1700577422.7267122,-339.452,1240.652,9897.8,-321.428,2616.484,-6790.5199999999995,-687.916,3400.528,-7293.88,-871.16,2454.268,-8799.119999999999
1700577422.7380373,-408.544,1171.56,9781.64,-252.336,2691.584,-6684.04,-871.16,3217.284,-7569.76,-1012.348,2310.076,-9016.92
1700577422.7493258,-378.504,1207.608,9839.72,-465.62,2469.288,-7018.0,-868.156,3220.288,-7569.76,-799.064,2529.368,-8687.8
1700577422.7606487,-519.692,1060.412,9597.72,-570.76,2367.152,-7182.5599999999995,-757.008,3331.436,-7414.88,-760.0120000000001,2565.416,-8629.72
1700577422.772179,-516.688,1063.416,9592.88,-462.616,2478.3,-7022.84,-760.0120000000001,3331.436,-7410.04,-871.16,2454.268,-8794.279999999999
