t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1700576668.4921508,829.104,660.88,8663.6,1498.996,928.236,-10144.64,-165.22,994.324,-10739.96,198.264,1628.168,-10314.039999999999
1700576668.4958258,976.3,808.076,8905.6,1390.852,826.1,-10314.039999999999,-96.128,1069.424,-10633.48,198.264,1628.168,-10318.88
1700576668.5071938,1006.34,844.124,8968.52,1459.944,901.2,-10197.88,-168.224,994.324,-10744.8,162.216,1589.116,-10372.119999999999
1700576668.5184746,790.052,627.836,8605.52,1610.144,1039.384,-9975.24,-60.08,1105.472,-10570.56,201.268,1631.172,-10318.88
1700576668.529536,976.3,811.08,8900.76,1643.188,1078.436,-9931.68,-57.076,1105.472,-10575.4,240.32,1664.216,-10260.8
1700576668.5497258,790.052,627.836,8605.52,1538.048,970.292,-10091.4,-21.028,1138.516,-10517.32,312.416,1742.32,-10144.64
1700576668.5523436,940.252,772.028,8842.68,1426.9,862.148,-10260.8,-201.268,961.28,-10793.199999999999,162.216,1589.116,-10367.279999999999
1700576668.5636451,940.252,772.028,8852.36,1682.24,1117.488,-9868.76,-204.272,955.272,-10788.36,90.12,1520.0240000000001,-10478.6
1700576668.5748973,717.956,552.736,8484.52,1502.0,934.244,-10149.48,-57.076,1102.468,-10570.56,57.076,1483.976,-10546.36
1700576668.5861242,829.104,663.884,8663.6,1285.712,717.956,-10483.44,-171.228,994.324,-10744.8,93.124,1514.016,-10483.44
1700576668.5973818,901.2,735.98,8789.44,1390.852,826.1,-10309.199999999999,-60.08,1105.472,-10575.4,15.02,1447.928,-10594.76
1700576668.6086981,1015.352,844.124,8968.52,1574.096,1006.34,-10043.0,-168.224,994.324,-10744.8,162.216,1592.12,-10372.119999999999
1700576668.6199858,865.152,699.932,8726.52,1432.908,862.148,-10265.64,-276.368,883.176,-10914.199999999999,201.268,1628.168,-10314.039999999999
1700576668.6313612,976.3,808.076,8905.6,1354.804,790.052,-10376.96,15.02,1177.568,-10454.4,201.268,1631.172,-10318.88
1700576668.6428714,940.252,775.032,8842.68,1390.852,823.096,-10314.039999999999,-171.228,994.324,-10739.96,129.172,1550.064,-10425.36
1700576668.654101,790.052,627.836,8600.68,1462.948,898.196,-10207.56,-168.224,994.324,-10744.8,93.124,1514.016,-10483.44
1700576668.665426,973.296,808.076,8905.6,1495.992,934.244,-10149.48,-165.22,994.324,-10744.8,57.076,1480.972,-10541.52
1700576668.6766121,832.108,663.884,8668.44,1462.948,895.192,-10202.72,-132.176,1033.376,-10686.72,93.124,1517.02,-10483.44
1700576668.6878042,1192.588,1024.364,9268.6,1462.948,898.196,-10197.88,-21.028,1138.516,-10517.32,126.168,1553.068,-10425.36
1700576668.6991096,937.248,772.028,8847.52,1577.1,1006.34,-10043.0,-93.124,1069.424,-10628.64,198.264,1628.168,-10318.88
1700576668.7103145,904.204,729.972,8784.6,1610.144,1039.384,-9980.08,-207.276,958.276,-10798.039999999999,165.22,1589.116,-10367.279999999999
1700576668.7216554,1009.344,841.12,8968.52,1390.852,829.104,-10314.039999999999,-132.176,1030.372,-10686.72,132.176,1556.072,-10425.36
1700576668.732816,1006.34,844.124,8963.68,1387.848,823.096,-10309.199999999999,-129.172,1033.376,-10686.72,201.268,1628.168,-10314.039999999999
1700576668.7447865,973.296,808.076,8900.76,1426.9,862.148,-10255.96,-168.224,991.32,-10744.8,198.264,1628.168,-10318.88
1700576668.7552083,943.256,772.028,8842.68,1532.04,970.292,-10096.24,-354.472,811.08,-11020.68,93.124,1514.016,-10478.6
1700576668.7668092,1009.344,844.124,8963.68,1462.948,898.196,-10202.72,-57.076,1099.464,-10565.72,165.22,1592.12,-10372.119999999999
1700576668.7780566,1186.58,1021.36,9263.76,1610.144,1042.388,-9980.08,-351.468,808.076,-11020.68,21.028,1444.924,-10594.76
1700576668.789224,832.108,663.884,8663.6,1462.948,898.196,-10202.72,-240.32,922.228,-10851.279999999999,57.076,1480.972,-10536.68
1700576668.800455,1081.44,916.22,9084.68,1390.852,829.104,-10318.88,-201.268,958.276,-10793.199999999999,21.028,1447.928,-10594.76
1700576668.8116229,868.156,699.932,8721.68,1462.948,901.2,-10202.72,-57.076,1102.468,-10565.72,165.22,1589.116,-10367.279999999999
1700576668.8229222,970.292,805.072,8905.6,1315.752,751.0,-10430.199999999999,-237.316,922.228,-10856.119999999999,93.124,1520.0240000000001,-10483.44
1700576668.83406,1048.396,874.164,9026.6,1646.192,1078.436,-9926.84,-201.268,958.276,-10798.039999999999,129.172,1556.072,-10430.199999999999
1700576668.8452442,868.156,699.932,8721.68,1574.096,1006.34,-10038.16,54.072,1210.612,-10410.84,276.368,1703.268,-10202.72
1700576668.856686,865.152,696.928,8721.68,1577.1,1006.34,-10043.0,-207.276,955.272,-10798.039999999999,270.36,1697.26,-10202.72
1700576668.8680906,901.2,735.98,8784.6,1459.944,898.196,-10202.72,-240.32,922.228,-10856.119999999999,57.076,1480.972,-10541.52
1700576668.8792145,865.152,696.928,8721.68,1462.948,898.196,-10202.72,-210.28,955.272,-10798.039999999999,93.124,1520.0240000000001,-10478.6
1700576668.8903546,1051.4,880.172,9031.44,1574.096,1006.34,-10038.16,-132.176,1024.364,-10681.88,165.22,1589.116,-10372.119999999999
1700576668.9016166,901.2,732.976,8784.6,1502.0,937.248,-10149.48,-165.22,997.328,-10735.119999999999,201.268,1625.164,-10314.039999999999
1700576668.9128182,868.156,699.932,8721.68,1462.948,892.188,-10197.88,-132.176,1030.372,-10686.72,237.316,1667.22,-10260.8
1700576668.9239843,1081.44,913.216,9084.68,1646.192,1075.432,-9922.0,-57.076,1105.472,-10575.4,132.176,1553.068,-10425.36
1700576668.9352417,1048.396,877.168,9026.6,1354.804,787.048,-10372.119999999999,51.068,1210.612,-10406.0,90.12,1517.02,-10483.44
1700576668.9465458,1009.344,841.12,8973.36,1498.996,934.244,-10149.48,-207.276,958.276,-10798.039999999999,276.368,1703.268,-10207.56
1700576668.9579203,973.296,805.072,8905.6,1574.096,1009.344,-10038.16,-171.228,991.32,-10739.96,348.464,1772.36,-10096.24
1700576668.9693406,937.248,772.028,8842.68,1426.9,862.148,-10255.96,-168.224,997.328,-10739.96,129.172,1553.068,-10430.199999999999
1700576668.9805112,904.204,735.98,8789.44,1498.996,934.244,-10144.64,-132.176,1027.368,-10686.72,312.416,1739.316,-10144.64
1700576668.9917438,1006.34,841.12,8963.68,1390.852,826.1,-10309.199999999999,87.116,1249.664,-10357.6,162.216,1592.12,-10367.279999999999
1700576669.0028899,940.252,772.028,8847.52,1426.9,868.156,-10255.96,-57.076,1105.472,-10575.4,201.268,1628.168,-10314.039999999999
1700576669.014181,1045.392,883.176,9031.44,1498.996,934.244,-10149.48,-57.076,1105.472,-10575.4,96.128,1520.0240000000001,-10483.44
1700576669.0252242,1009.344,844.124,8963.68,1577.1,1003.336,-10043.0,-168.224,991.32,-10739.96,309.412,1739.316,-10144.64
1700576669.0365105,1009.344,847.128,8963.68,1429.904,862.148,-10255.96,-132.176,1030.372,-10686.72,273.364,1700.264,-10202.72
1700576669.0479596,973.296,811.08,8905.6,1610.144,1042.388,-9984.92,-240.32,922.228,-10856.119999999999,273.364,1700.264,-10212.4
1700576669.0592728,829.104,669.892,8668.44,1646.192,1078.436,-9931.68,-168.224,991.32,-10744.8,243.324,1664.216,-10265.64
1700576669.0707934,1084.444,916.22,9084.68,1574.096,1003.336,-10033.32,-132.176,1030.372,-10681.88,276.368,1700.264,-10202.72
1700576669.082177,862.148,699.932,8726.52,1577.1,1003.336,-10038.16,-135.18,1030.372,-10681.88,162.216,1589.116,-10372.119999999999
1700576669.093549,1084.444,916.22,9084.68,1426.9,862.148,-10260.8,-132.176,1030.372,-10681.88,276.368,1700.264,-10207.56
1700576669.1056187,973.296,808.076,8905.6,1577.1,1003.336,-10033.32,-96.128,1069.424,-10633.48,129.172,1556.072,-10430.199999999999
1700576669.1161957,973.296,808.076,8910.44,1498.996,931.24,-10144.64,-129.172,1030.372,-10686.72,240.32,1667.22,-10255.96
1700576669.1273808,865.152,693.924,8721.68,1577.1,1006.34,-10038.16,-93.124,1069.424,-10628.64,129.172,1553.068,-10430.199999999999
1700576669.138859,937.248,769.024,8847.52,1538.048,973.296,-10081.72,-21.028,1138.516,-10517.32,165.22,1586.112,-10357.6
1700576669.1500902,865.152,696.928,8721.68,1610.144,1039.384,-9980.08,-129.172,1027.368,-10686.72,129.172,1556.072,-10425.36
1700576669.1611738,826.1,660.88,8663.6,1577.1,1009.344,-10038.16,-21.028,1144.5240000000001,-10517.32,129.172,1550.064,-10430.199999999999
1700576669.1723871,937.248,769.024,8837.84,1610.144,1039.384,-9980.08,-21.028,1141.52,-10527.0,165.22,1592.12,-10372.119999999999
1700576669.1835163,1009.344,844.124,8968.52,1502.0,934.244,-10149.48,-99.132,1066.42,-10633.48,129.172,1556.072,-10425.36
1700576669.1950638,832.108,663.884,8663.6,1354.804,787.048,-10372.119999999999,-96.128,1069.424,-10633.48,201.268,1631.172,-10318.88
1700576669.2063627,973.296,808.076,8910.44,1721.292,1150.532,-9815.52,-93.124,1069.424,-10633.48,126.168,1553.068,-10430.199999999999
1700576669.2176871,1006.34,844.124,8963.68,1613.148,1045.392,-9980.08,-171.228,994.324,-10739.96,312.416,1736.312,-10149.48
1700576669.22901,937.248,772.028,8842.68,1643.188,1078.436,-9922.0,-129.172,1030.372,-10686.72,273.364,1700.264,-10207.56
1700576669.240473,865.152,702.936,8726.52,1426.9,865.152,-10255.96,-312.416,847.128,-10962.6,198.264,1631.172,-10318.88
1700576669.2518713,940.252,769.024,8842.68,1462.948,901.2,-10202.72,-57.076,1102.468,-10580.24,201.268,1631.172,-10318.88
1700576669.2630491,1012.348,844.124,8963.68,1426.9,862.148,-10260.8,-96.128,1072.428,-10638.32,276.368,1697.26,-10207.56
1700576669.2744317,865.152,699.932,8726.52,1610.144,1045.392,-9975.24,-96.128,1069.424,-10633.48,18.024,1444.924,-10589.92
1700576669.2854478,976.3,811.08,8905.6,1429.904,862.148,-10265.64,-171.228,997.328,-10744.8,165.22,1589.116,-10367.279999999999
1700576669.2967572,976.3,808.076,8905.6,1613.148,1039.384,-9984.92,-132.176,1027.368,-10686.72,168.224,1589.116,-10372.119999999999
1700576669.308096,973.296,811.08,8910.44,1462.948,898.196,-10202.72,-168.224,994.324,-10744.8,276.368,1700.264,-10207.56
1700576669.3194711,1045.392,880.172,9026.6,1574.096,1006.34,-10033.32,-171.228,991.32,-10744.8,165.22,1586.112,-10367.279999999999
1700576669.330777,865.152,696.928,8726.52,1426.9,862.148,-10265.64,-165.22,997.328,-10744.8,417.556,1844.456,-9980.08
1700576669.341973,868.156,702.936,8721.68,1613.148,1042.388,-9975.24,-99.132,1063.416,-10633.48,201.268,1628.168,-10314.039999999999
1700576669.3531387,973.296,805.072,8910.44,1498.996,934.244,-10144.64,-240.32,922.228,-10856.119999999999,348.464,1772.36,-10091.4
1700576669.3644254,793.056,627.836,8605.52,1613.148,1045.392,-9980.08,15.02,1177.568,-10454.4,312.416,1739.316,-10149.48
1700576669.3756902,901.2,732.976,8789.44,1429.904,862.148,-10265.64,-207.276,958.276,-10798.039999999999,240.32,1664.216,-10255.96
1700576669.3870573,790.052,624.832,8600.68,1613.148,1042.388,-9975.24,-99.132,1066.42,-10643.16,276.368,1694.256,-10207.56
1700576669.3987343,787.048,627.836,8605.52,1462.948,898.196,-10197.88,-99.132,1069.424,-10633.48,129.172,1556.072,-10430.199999999999
1700576669.4099367,901.2,735.98,8794.279999999999,1718.288,1153.536,-9815.52,15.02,1174.564,-10459.24,276.368,1697.26,-10202.72
1700576669.4211884,937.248,769.024,8847.52,1462.948,898.196,-10202.72,-99.132,1072.428,-10633.48,201.268,1628.168,-10318.88
1700576669.4326077,937.248,772.028,8842.68,1571.092,1006.34,-10038.16,-171.228,991.32,-10744.8,201.268,1628.168,-10314.039999999999
1700576669.4437468,832.108,660.88,8668.44,1390.852,826.1,-10314.039999999999,-96.128,1069.424,-10633.48,129.172,1556.072,-10430.199999999999
1700576669.4550967,862.148,699.932,8721.68,1429.904,862.148,-10255.96,-204.272,955.272,-10802.88,243.324,1664.216,-10265.64
1700576669.4664373,937.248,772.028,8847.52,1498.996,937.248,-10149.48,-99.132,1069.424,-10633.48,201.268,1631.172,-10314.039999999999
1700576669.4780705,829.104,666.888,8658.76,1426.9,862.148,-10260.8,-204.272,955.272,-10793.199999999999,201.268,1628.168,-10318.88
1700576669.4894457,787.048,627.836,8600.68,1535.044,970.292,-10091.4,-54.072,1102.468,-10575.4,90.12,1517.02,-10478.6
1700576669.5007768,790.052,627.836,8600.68,1465.952,895.192,-10207.56,-21.028,1141.52,-10512.48,165.22,1589.116,-10372.119999999999
1700576669.511967,1009.344,844.124,8968.52,1498.996,931.24,-10149.48,12.016,1174.564,-10464.08,348.464,1772.36,-10091.4
1700576669.5260096,976.3,805.072,8910.44,1462.948,895.192,-10202.72,-96.128,1069.424,-10633.48,21.028,1444.924,-10594.76
1700576669.534683,976.3,808.076,8910.44,1577.1,1006.34,-10028.48,-129.172,1027.368,-10681.88,165.22,1589.116,-10372.119999999999
1700576669.546145,1114.484,949.264,9152.44,1426.9,862.148,-10265.64,-168.224,994.324,-10744.8,348.464,1772.36,-10091.4
1700576669.5573018,934.244,772.028,8847.52,1495.992,931.24,-10149.48,-96.128,1069.424,-10628.64,162.216,1592.12,-10367.279999999999
1700576669.5687346,865.152,702.936,8721.68,1577.1,1009.344,-10028.48,-168.224,994.324,-10744.8,243.324,1664.216,-10255.96
1700576669.5799844,1012.348,841.12,8963.68,1498.996,934.244,-10149.48,-93.124,1072.428,-10633.48,-15.02,1408.876,-10652.84
1700576669.5913014,865.152,696.928,8726.52,1613.148,1042.388,-9980.08,-96.128,1069.424,-10633.48,165.22,1589.116,-10372.119999999999
1700576669.6027353,904.204,732.976,8789.44,1646.192,1078.436,-9926.84,-96.128,1066.42,-10628.64,240.32,1664.216,-10255.96
1700576669.6139324,862.148,702.936,8726.52,1393.856,823.096,-10314.039999999999,-96.128,1069.424,-10633.48,165.22,1589.116,-10372.119999999999
1700576669.625142,829.104,663.884,8668.44,1387.848,826.1,-10314.039999999999,-129.172,1030.372,-10691.56,165.22,1592.12,-10372.119999999999
1700576669.6363819,832.108,663.884,8668.44,1498.996,934.244,-10144.64,-60.08,1102.468,-10575.4,204.272,1628.168,-10314.039999999999
1700576669.6476688,862.148,696.928,8726.52,1393.856,820.092,-10314.039999999999,-132.176,1033.376,-10681.88,129.172,1553.068,-10425.36
1700576669.6589324,835.112,663.884,8668.44,1649.196,1081.44,-9926.84,-57.076,1105.472,-10575.4,90.12,1517.02,-10483.44
1700576669.6700685,829.104,660.88,8663.6,1390.852,826.1,-10314.039999999999,-57.076,1102.468,-10570.56,132.176,1553.068,-10425.36
1700576669.6813762,1006.34,847.128,8968.52,1574.096,1006.34,-10033.32,-168.224,994.324,-10739.96,195.26,1631.172,-10318.88
1700576669.6928432,1048.396,880.172,9021.76,1502.0,937.248,-10144.64,-99.132,1072.428,-10633.48,273.364,1703.268,-10202.72
1700576669.704128,1117.488,949.264,9152.44,1498.996,937.248,-10149.48,-168.224,994.324,-10739.96,165.22,1592.12,-10372.119999999999
1700576669.7153873,826.1,663.884,8668.44,1426.9,865.152,-10260.8,-132.176,1030.372,-10677.039999999999,51.068,1483.976,-10541.52
1700576669.7266185,940.252,775.032,8847.52,1387.848,823.096,-10318.88,-348.464,808.076,-11025.52,309.412,1733.308,-10149.48
1700576669.737861,976.3,811.08,8910.44,1462.948,895.192,-10197.88,-165.22,991.32,-10749.64,201.268,1631.172,-10314.039999999999
1700576669.7490928,1006.34,844.124,8958.84,1577.1,1009.344,-10038.16,-135.18,1030.372,-10686.72,126.168,1550.064,-10425.36
1700576669.760486,937.248,772.028,8842.68,1465.952,898.196,-10202.72,-57.076,1105.472,-10570.56,276.368,1700.264,-10207.56
1700576669.7716582,940.252,772.028,8842.68,1679.236,1114.484,-9863.92,-93.124,1069.424,-10633.48,162.216,1595.124,-10376.96
1700576669.782972,973.296,811.08,8900.76,1682.24,1111.48,-9868.76,-132.176,1030.372,-10681.88,201.268,1628.168,-10318.88
1700576669.7944686,937.248,766.02,8847.52,1577.1,1009.344,-10038.16,-57.076,1105.472,-10570.56,201.268,1628.168,-10318.88
1700576669.8059366,937.248,775.032,8842.68,1429.904,862.148,-10260.8,-57.076,1102.468,-10575.4,165.22,1592.12,-10372.119999999999
1700576669.8172982,940.252,772.028,8842.68,1390.852,826.1,-10318.88,15.02,1177.568,-10464.08,315.42,1736.312,-10144.64
1700576669.82908,973.296,811.08,8910.44,1646.192,1075.432,-9926.84,-168.224,997.328,-10744.8,273.364,1703.268,-10202.72
1700576669.8398256,865.152,699.932,8721.68,1610.144,1042.388,-9980.08,-240.32,919.224,-10856.119999999999,237.316,1664.216,-10260.8
1700576669.8510573,865.152,699.932,8721.68,1462.948,898.196,-10202.72,-93.124,1069.424,-10628.64,309.412,1739.316,-10149.48
1700576669.8624132,973.296,805.072,8905.6,1315.752,751.0,-10430.199999999999,-57.076,1108.476,-10570.56,165.22,1586.112,-10372.119999999999
1700576669.8738086,1009.344,841.12,8963.68,1718.288,1153.536,-9815.52,-273.364,889.184,-10909.36,132.176,1559.076,-10430.199999999999
1700576669.8851328,868.156,699.932,8721.68,1390.852,826.1,-10314.039999999999,-132.176,1033.376,-10686.72,93.124,1517.02,-10478.6
1700576669.8963916,970.292,808.076,8910.44,1574.096,1009.344,-10038.16,-99.132,1072.428,-10628.64,351.468,1772.36,-10096.24
1700576669.9077873,973.296,808.076,8905.6,1465.952,898.196,-10202.72,-135.18,1033.376,-10677.039999999999,348.464,1769.356,-10091.4
1700576669.918986,976.3,805.072,8915.279999999999,1574.096,1009.344,-10038.16,-54.072,1105.472,-10575.4,204.272,1634.176,-10314.039999999999
1700576669.9304092,937.248,775.032,8847.52,1465.952,898.196,-10202.72,12.016,1177.568,-10464.08,165.22,1589.116,-10367.279999999999
1700576669.9417334,937.248,766.02,8842.68,1574.096,1003.336,-10043.0,-168.224,994.324,-10744.8,-51.068,1369.824,-10710.92
1700576669.9528887,1012.348,838.116,8973.36,1390.852,823.096,-10314.039999999999,51.068,1213.616,-10415.68,132.176,1550.064,-10425.36
1700576669.96434,1117.488,952.268,9152.44,1465.952,895.192,-10202.72,15.02,1171.56,-10459.24,201.268,1634.176,-10314.039999999999
1700576669.975618,865.152,699.932,8726.52,1682.24,1114.484,-9873.6,-24.032,1141.52,-10517.32,237.316,1664.216,-10265.64
1700576669.9867485,940.252,772.028,8847.52,1459.944,898.196,-10197.88,-276.368,886.18,-10909.36,273.364,1703.268,-10212.4
1700576669.998015,1006.34,847.128,8963.68,1498.996,931.24,-10149.48,-276.368,886.18,-10909.36,201.268,1625.164,-10318.88
1700576670.0093212,976.3,808.076,8910.44,1679.236,1111.48,-9868.76,51.068,1210.612,-10406.0,132.176,1553.068,-10425.36
1700576670.0204914,865.152,702.936,8721.68,1429.904,862.148,-10260.8,-21.028,1141.52,-10517.32,168.224,1589.116,-10367.279999999999
1700576670.032073,1009.344,847.128,8963.68,1574.096,1006.34,-10043.0,-132.176,1030.372,-10681.88,-18.024,1408.876,-10648.0
1700576670.0433412,868.156,699.932,8731.36,1502.0,934.244,-10149.48,-57.076,1105.472,-10575.4,129.172,1556.072,-10430.199999999999
1700576670.054731,787.048,624.832,8605.52,1462.948,895.192,-10202.72,-204.272,955.272,-10798.039999999999,237.316,1664.216,-10260.8
1700576670.0661623,865.152,702.936,8726.52,1426.9,859.144,-10255.96,-132.176,1027.368,-10686.72,132.176,1553.068,-10430.199999999999
1700576670.0773933,973.296,808.076,8905.6,1498.996,931.24,-10149.48,-171.228,991.32,-10744.8,201.268,1631.172,-10318.88
1700576670.0886068,868.156,699.932,8721.68,1426.9,862.148,-10255.96,-168.224,997.328,-10735.119999999999,93.124,1520.0240000000001,-10473.76
1700576670.1000607,790.052,627.836,8600.68,1354.804,790.052,-10372.119999999999,-276.368,886.18,-10909.36,201.268,1628.168,-10323.72
1700576670.111338,1045.392,877.168,9026.6,1426.9,862.148,-10260.8,-171.228,991.32,-10735.119999999999,276.368,1703.268,-10207.56
1700576670.1227925,829.104,663.884,8663.6,1538.048,970.292,-10086.56,-201.268,955.272,-10798.039999999999,165.22,1589.116,-10367.279999999999
1700576670.1341426,790.052,621.828,8610.36,1679.236,1114.484,-9868.76,-21.028,1138.516,-10522.16,132.176,1556.072,-10425.36
1700576670.1453369,976.3,808.076,8910.44,1502.0,931.24,-10144.64,-201.268,955.272,-10793.199999999999,276.368,1703.268,-10202.72
1700576670.1569314,868.156,699.932,8721.68,1426.9,862.148,-10260.8,51.068,1210.612,-10406.0,93.124,1520.0240000000001,-10478.6
1700576670.168424,1048.396,883.176,9026.6,1390.852,826.1,-10314.039999999999,-165.22,994.324,-10744.8,276.368,1700.264,-10207.56
1700576670.1796265,1078.436,913.216,9089.52,1535.044,970.292,-10086.56,-207.276,958.276,-10793.199999999999,132.176,1556.072,-10430.199999999999
1700576670.191095,1156.54,988.316,9210.52,1462.948,898.196,-10202.72,-21.028,1141.52,-10517.32,168.224,1589.116,-10372.119999999999
1700576670.2025187,1120.492,955.272,9147.6,1718.288,1156.54,-9820.36,-345.46,811.08,-11025.52,276.368,1700.264,-10202.72
1700576670.2138224,865.152,702.936,8726.52,1462.948,898.196,-10202.72,-132.176,1030.372,-10686.72,129.172,1556.072,-10425.36
1700576670.2251763,754.004,591.788,8552.28,1390.852,826.1,-10314.039999999999,-132.176,1027.368,-10681.88,93.124,1517.02,-10478.6
1700576670.2363951,829.104,663.884,8663.6,1315.752,754.004,-10430.199999999999,-495.66,666.888,-11243.32,165.22,1589.116,-10372.119999999999
1700576670.2476122,862.148,699.932,8716.84,1577.1,1006.34,-10038.16,-171.228,994.324,-10739.96,165.22,1592.12,-10376.96
1700576670.258929,868.156,699.932,8726.52,1318.756,751.0,-10425.36,-57.076,1105.472,-10575.4,201.268,1631.172,-10318.88
1700576670.2701228,1045.392,880.172,9031.44,1462.948,895.192,-10197.88,-168.224,991.32,-10744.8,237.316,1664.216,-10260.8
1700576670.2812955,1048.396,883.176,9031.44,1360.812,787.048,-10372.119999999999,-276.368,886.18,-10909.36,93.124,1520.0240000000001,-10478.6
1700576670.293361,868.156,699.932,8731.36,1685.244,1114.484,-9863.92,-171.228,994.324,-10744.8,162.216,1586.112,-10372.119999999999
1700576670.3037324,901.2,735.98,8784.6,1432.908,862.148,-10265.64,-207.276,958.276,-10798.039999999999,237.316,1664.216,-10260.8
1700576670.3150535,832.108,663.884,8663.6,1574.096,1006.34,-10028.48,51.068,1213.616,-10410.84,201.268,1628.168,-10318.88
1700576670.326298,1153.536,988.316,9210.52,1429.904,862.148,-10255.96,-204.272,955.272,-10793.199999999999,195.26,1631.172,-10314.039999999999
1700576670.3375387,973.296,808.076,8910.44,1574.096,1006.34,-10038.16,-207.276,958.276,-10798.039999999999,420.56,1847.46,-9984.92
1700576670.3490574,904.204,735.98,8789.44,1465.952,895.192,-10202.72,-96.128,1069.424,-10628.64,240.32,1664.216,-10260.8
1700576670.3604329,1009.344,838.116,8968.52,1498.996,934.244,-10149.48,-240.32,919.224,-10851.279999999999,243.324,1667.22,-10255.96
1700576670.3718863,937.248,772.028,8852.36,1462.948,898.196,-10197.88,-21.028,1138.516,-10517.32,168.224,1592.12,-10372.119999999999
1700576670.3831413,940.252,778.036,8857.199999999999,1387.848,826.1,-10314.039999999999,-171.228,994.324,-10739.96,165.22,1589.116,-10372.119999999999
1700576670.3945134,1009.344,844.124,8963.68,1390.852,826.1,-10314.039999999999,-204.272,955.272,-10798.039999999999,-18.024,1408.876,-10648.0
1700576670.4060163,937.248,772.028,8842.68,1390.852,823.096,-10314.039999999999,-171.228,994.324,-10744.8,90.12,1517.02,-10483.44
1700576670.417245,790.052,624.832,8605.52,1577.1,1009.344,-10043.0,-21.028,1141.52,-10517.32,126.168,1553.068,-10425.36
1700576670.4286087,868.156,702.936,8726.52,1354.804,787.048,-10372.119999999999,-171.228,991.32,-10744.8,201.268,1625.164,-10314.039999999999
1700576670.439936,829.104,663.884,8668.44,1354.804,787.048,-10372.119999999999,-165.22,997.328,-10744.8,165.22,1589.116,-10367.279999999999
1700576670.4524407,976.3,808.076,8905.6,1393.856,823.096,-10314.039999999999,-279.372,883.176,-10909.36,93.124,1523.028,-10483.44
1700576670.4626555,973.296,805.072,8910.44,1535.044,973.296,-10091.4,-96.128,1069.424,-10628.64,165.22,1589.116,-10372.119999999999
1700576670.4739397,1153.536,988.316,9210.52,1502.0,937.248,-10144.64,-54.072,1105.472,-10570.56,201.268,1628.168,-10314.039999999999
1700576670.4852397,829.104,663.884,8673.279999999999,1574.096,1009.344,-10033.32,84.112,1249.664,-10352.76,168.224,1592.12,-10367.279999999999
1700576670.4966946,940.252,772.028,8847.52,1465.952,898.196,-10202.72,-168.224,991.32,-10744.8,90.12,1520.0240000000001,-10473.76
1700576670.5094566,940.252,772.028,8842.68,1393.856,826.1,-10318.88,-57.076,1102.468,-10575.4,93.124,1517.02,-10478.6
1700576670.5193405,865.152,699.932,8721.68,1607.14,1039.384,-9980.08,-57.076,1102.468,-10575.4,201.268,1628.168,-10314.039999999999
1700576670.530805,973.296,805.072,8910.44,1390.852,826.1,-10318.88,-96.128,1069.424,-10628.64,240.32,1664.216,-10255.96
1700576670.5422087,973.296,811.08,8915.279999999999,1682.24,1111.48,-9868.76,-129.172,1030.372,-10681.88,198.264,1628.168,-10314.039999999999
1700576670.5535147,901.2,735.98,8789.44,1498.996,934.244,-10149.48,-24.032,1138.516,-10527.0,132.176,1553.068,-10430.199999999999
1700576670.5702157,976.3,811.08,8910.44,1498.996,931.24,-10149.48,-132.176,1033.376,-10691.56,312.416,1739.316,-10149.48
1700576670.576216,973.296,811.08,8905.6,1354.804,787.048,-10372.119999999999,-132.176,1030.372,-10686.72,162.216,1592.12,-10362.44
1700576670.587614,973.296,805.072,8910.44,1462.948,898.196,-10202.72,-129.172,1033.376,-10686.72,198.264,1628.168,-10314.039999999999
1700576670.5988233,1087.448,910.212,9089.52,1429.904,862.148,-10260.8,-168.224,994.324,-10739.96,165.22,1592.12,-10372.119999999999
1700576670.610174,865.152,699.932,8726.52,1538.048,973.296,-10086.56,-168.224,994.324,-10739.96,126.168,1556.072,-10425.36
1700576670.6224203,940.252,772.028,8847.52,1577.1,1006.34,-10038.16,-60.08,1105.472,-10570.56,126.168,1553.068,-10425.36
1700576670.6326156,901.2,735.98,8789.44,1535.044,970.292,-10086.56,-132.176,1030.372,-10686.72,93.124,1514.016,-10473.76
1700576670.6439319,940.252,769.024,8842.68,1502.0,934.244,-10144.64,-171.228,991.32,-10744.8,276.368,1700.264,-10207.56
1700576670.6552663,790.052,624.832,8605.52,1354.804,787.048,-10367.279999999999,-51.068,1102.468,-10570.56,201.268,1625.164,-10314.039999999999
1700576670.666617,865.152,696.928,8721.68,1646.192,1081.44,-9926.84,-309.412,850.132,-10962.6,90.12,1520.0240000000001,-10478.6
1700576670.6784875,754.004,588.784,8542.6,1535.044,970.292,-10091.4,-129.172,1030.372,-10681.88,240.32,1667.22,-10251.119999999999
1700576670.6890905,1048.396,880.172,9026.6,1393.856,823.096,-10309.199999999999,-168.224,991.32,-10744.8,162.216,1589.116,-10372.119999999999
1700576670.7004735,1117.488,949.264,9152.44,1610.144,1042.388,-9980.08,-54.072,1105.472,-10575.4,21.028,1444.924,-10594.76
1700576670.711897,1084.444,919.224,9089.52,1613.148,1045.392,-9980.08,-165.22,994.324,-10744.8,348.464,1772.36,-10096.24
