t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1700577647.0645547,-24.032,2625.496,-7279.36,-459.612,1297.728,10401.16,-453.604,3616.816,-7211.599999999999,-435.58,2493.32,-8378.039999999999
1700577647.0760627,225.3,2883.84,-6887.32,-315.42,1441.92,10648.0,-489.652,3577.764,-7264.84,-435.58,2496.324,-8378.039999999999
1700577647.0872617,-93.124,2550.396,-7390.679999999999,-420.56,1330.772,10459.24,-489.652,3580.768,-7260.0,-255.34,2676.564,-8097.32
1700577647.0986722,159.212,2808.74,-6988.96,-246.328,1511.012,10759.32,-414.552,3652.864,-7148.679999999999,-579.772,2349.128,-8595.84
1700577647.109944,-93.124,2556.404,-7395.5199999999995,-312.416,1438.916,10648.0,-525.7,3538.712,-7322.92,-507.676,2421.224,-8489.36
1700577647.12128,-21.028,2625.496,-7269.679999999999,-489.652,1255.672,10338.24,-348.464,3727.964,-7047.04,-579.772,2343.12,-8600.68
1700577647.1325598,51.068,2697.592,-7158.36,-279.372,1477.968,10706.08,-411.548,3649.86,-7153.5199999999995,-432.576,2493.32,-8378.039999999999
1700577647.1438696,-21.028,2622.492,-7279.36,-420.56,1327.768,10459.24,-381.508,3688.912,-7100.28,-363.484,2565.416,-8261.88
1700577647.1552665,54.072,2700.596,-7163.2,-420.56,1336.78,10459.24,-381.508,3688.912,-7100.28,-501.668,2421.224,-8484.52
1700577647.166527,-306.408,2334.108,-7724.639999999999,-312.416,1441.92,10643.16,-378.504,3685.908,-7100.28,-396.528,2529.368,-8319.96
1700577647.1778204,-54.072,2586.444,-7337.44,-384.512,1369.824,10527.0,-453.604,3619.82,-7211.599999999999,-540.72,2385.176,-8547.44
1700577647.1893682,-195.26,2445.256,-7550.4,-243.324,1514.016,10764.16,-309.412,3764.012,-6984.12,-540.72,2379.168,-8542.6
1700577647.2005532,15.02,2661.544,-7216.44,-312.416,1441.92,10638.32,-450.6,3616.816,-7206.76,-540.72,2382.172,-8542.6
1700577647.2117546,51.068,2700.596,-7163.2,-387.516,1366.82,10517.32,-450.6,3616.816,-7211.599999999999,-252.336,2676.564,-8102.16
1700577647.2233157,54.072,2697.592,-7163.2,-348.464,1405.872,10580.24,-306.408,3764.012,-6984.12,-432.576,2490.316,-8373.199999999999
1700577647.2348197,-57.076,2586.444,-7332.599999999999,-171.228,1586.112,10880.32,-528.704,3544.72,-7322.92,-498.664,2418.22,-8489.36
1700577647.2461348,-273.364,2370.156,-7666.5599999999995,-27.036,1727.3,11127.16,-450.6,3619.82,-7211.599999999999,-504.672,2421.224,-8489.36
1700577647.2573483,-96.128,2553.4,-7385.84,-66.088,1697.26,11064.24,-306.408,3761.008,-6988.96,-435.58,2493.32,-8378.039999999999
1700577647.268506,-57.076,2589.448,-7332.599999999999,-279.372,1477.968,10701.24,-414.552,3655.868,-7158.36,-432.576,2490.316,-8373.199999999999
1700577647.2798295,-54.072,2586.444,-7337.44,-246.328,1514.016,10759.32,-414.552,3652.864,-7148.679999999999,-360.48,2571.424,-8261.88
1700577647.2912188,51.068,2700.596,-7163.2,-417.556,1333.776,10459.24,-162.216,3905.2,-6761.48,-435.58,2493.32,-8373.199999999999
1700577647.30247,18.024,2661.544,-7221.28,-276.368,1477.968,10710.92,-417.556,3655.868,-7153.5199999999995,-501.668,2418.22,-8489.36
1700577647.313836,-21.028,2622.492,-7284.2,-384.512,1369.824,10527.0,-456.608,3619.82,-7211.599999999999,-435.58,2493.32,-8373.199999999999
1700577647.3248951,-54.072,2586.444,-7332.599999999999,-351.468,1402.868,10585.08,-558.744,3505.668,-7381.0,-327.436,2598.46,-8208.64
1700577647.3362648,18.024,2664.5480000000002,-7221.28,-351.468,1405.872,10580.24,-456.608,3616.816,-7206.76,-504.672,2421.224,-8484.52
1700577647.3486495,-162.216,2481.304,-7502.0,-348.464,1405.872,10580.24,-453.604,3616.816,-7211.599999999999,-504.672,2418.22,-8489.36
1700577647.358797,-162.216,2481.304,-7502.0,-492.656,1258.676,10343.08,-309.412,3761.008,-6988.96,-363.484,2562.412,-8261.88
1700577647.370022,-90.12,2553.4,-7385.84,-276.368,1477.968,10706.08,-450.6,3613.812,-7206.76,-504.672,2421.224,-8494.199999999999
1700577647.3813512,-60.08,2589.448,-7327.76,-66.088,1691.252,11064.24,-528.704,3544.72,-7327.76,-507.676,2421.224,-8489.36
1700577647.392679,-21.028,2622.492,-7279.36,-309.412,1438.916,10643.16,-309.412,3764.012,-6988.96,-432.576,2490.316,-8373.199999999999
1700577647.4039013,-378.504,2259.008,-7835.96,-276.368,1477.968,10701.24,-348.464,3727.964,-7037.36,-576.768,2343.12,-8605.52
1700577647.415282,234.312,2877.832,-6882.48,-348.464,1405.872,10575.4,-447.596,3616.816,-7211.599999999999,-366.488,2565.416,-8261.88
1700577647.4264724,-24.032,2628.5,-7279.36,-276.368,1471.96,10706.08,-456.608,3619.82,-7206.76,-504.672,2418.22,-8489.36
1700577647.437867,-93.124,2553.4,-7385.84,-384.512,1369.824,10522.16,-237.316,3836.108,-6877.639999999999,-435.58,2493.32,-8378.039999999999
1700577647.4536514,-15.02,2622.492,-7269.679999999999,-348.464,1402.868,10585.08,-417.556,3655.868,-7148.679999999999,-432.576,2496.324,-8382.88
1700577647.4608347,159.212,2805.736,-6993.8,-102.136,1655.204,11006.16,-381.508,3685.908,-7100.28,-399.532,2532.372,-8319.96
1700577647.4721813,-162.216,2481.304,-7502.0,-315.42,1441.92,10643.16,-381.508,3691.916,-7109.96,-396.528,2532.372,-8319.96
1700577647.4833739,18.024,2658.54,-7216.44,-312.416,1441.92,10657.68,-450.6,3619.82,-7211.599999999999,-429.572,2493.32,-8378.039999999999
1700577647.494752,195.26,2844.788,-6940.5599999999995,-171.228,1586.112,10885.16,-669.892,3394.52,-7550.4,-333.444,2601.464,-8208.64
1700577647.5061486,12.016,2661.544,-7221.28,-135.18,1622.16,10948.08,-453.604,3616.816,-7211.599999999999,-504.672,2421.224,-8489.36
1700577647.5176456,-90.12,2553.4,-7390.679999999999,-312.416,1441.92,10648.0,-525.7,3538.712,-7318.08,-465.62,2457.272,-8436.119999999999
1700577647.529072,87.116,2736.644,-7109.96,-420.56,1330.772,10459.24,-456.608,3616.816,-7206.76,-435.58,2493.32,-8373.199999999999
1700577647.5403485,-21.028,2625.496,-7279.36,-348.464,1402.868,10580.24,-342.456,3721.956,-7042.2,-468.624,2457.272,-8431.28
1700577647.5517504,126.168,2772.692,-7047.04,-417.556,1333.776,10459.24,-309.412,3764.012,-6984.12,-288.384,2637.512,-8155.4
1700577647.5629363,-57.076,2589.448,-7327.76,-387.516,1372.828,10522.16,-270.36,3800.06,-6926.04,-537.716,2379.168,-8542.6
1700577647.574277,-24.032,2622.492,-7279.36,-423.564,1330.772,10459.24,-345.46,3727.964,-7047.04,-393.524,2532.372,-8319.96
1700577647.5857458,-24.032,2625.496,-7279.36,-204.272,1544.056,10817.4,-378.504,3688.912,-7100.28,-399.532,2529.368,-8324.8
1700577647.6013823,-57.076,2589.448,-7332.599999999999,-348.464,1405.872,10575.4,-414.552,3652.864,-7148.679999999999,-363.484,2565.416,-8266.72
1700577647.6081827,54.072,2700.596,-7163.2,-345.46,1402.868,10580.24,-381.508,3688.912,-7105.12,-252.336,2673.56,-8102.16
1700577647.6194916,-93.124,2553.4,-7390.679999999999,-273.364,1477.968,10706.08,-231.308,3836.108,-6872.8,-366.488,2568.42,-8266.72
1700577647.6307878,-21.028,2622.492,-7269.679999999999,-384.512,1369.824,10527.0,-453.604,3616.816,-7206.76,-252.336,2676.564,-8097.32
1700577647.6421216,-15.02,2622.492,-7269.679999999999,-99.132,1658.208,11006.16,-450.6,3616.816,-7206.76,-507.676,2421.224,-8484.52
1700577647.6536732,159.212,2808.74,-6993.8,-246.328,1514.016,10764.16,-591.788,3466.616,-7429.4,-501.668,2424.228,-8489.36
1700577647.66483,57.076,2703.6,-7163.2,-348.464,1402.868,10580.24,-342.456,3724.96,-7042.2,-576.768,2343.12,-8595.84
1700577647.6762047,303.404,2952.932,-6780.84,-345.46,1402.868,10580.24,-309.412,3761.008,-6988.96,-432.576,2490.316,-8378.039999999999
1700577647.687547,-18.024,2628.5,-7269.679999999999,-462.616,1294.724,10401.16,-417.556,3655.868,-7158.36,-294.392,2643.52,-8150.5599999999995
1700577647.6988165,-18.024,2622.492,-7269.679999999999,-171.228,1583.108,10875.48,-381.508,3688.912,-7100.28,-327.436,2604.468,-8208.64
1700577647.7100785,-120.16,2517.352,-7439.08,-138.184,1619.156,10943.24,-237.316,3836.108,-6867.96,-429.572,2493.32,-8378.039999999999
1700577647.7213964,90.12,2739.648,-7105.12,-423.564,1333.776,10464.08,-381.508,3688.912,-7100.28,-432.576,2493.32,-8378.039999999999
1700577647.7327511,-156.208,2481.304,-7497.16,-312.416,1438.916,10643.16,-381.508,3691.916,-7095.44,-219.292,2709.608,-8044.08
1700577647.7440743,231.308,2880.836,-6887.32,-456.608,1294.724,10396.32,-312.416,3761.008,-6988.96,-399.532,2529.368,-8324.8
1700577647.7568896,159.212,2805.736,-6993.8,-417.556,1333.776,10459.24,-414.552,3652.864,-7148.679999999999,-366.488,2562.412,-8261.88
1700577647.7668662,-126.168,2517.352,-7443.92,-354.472,1405.872,10585.08,-132.176,3947.256,-6708.24,-399.532,2532.372,-8324.8
1700577647.7781265,123.164,2772.692,-7051.88,-276.368,1471.96,10701.24,-453.604,3616.816,-7216.44,-399.532,2529.368,-8319.96
1700577647.7894347,48.064,2697.592,-7158.36,-207.276,1547.06,10822.24,-312.416,3764.012,-6984.12,-468.624,2454.268,-8436.119999999999
1700577647.8008246,195.26,2841.784,-6935.719999999999,-351.468,1405.872,10580.24,-450.6,3619.82,-7206.76,-576.768,2346.124,-8595.84
1700577647.812276,369.492,3025.028,-6664.679999999999,-384.512,1366.82,10522.16,-381.508,3688.912,-7095.44,-363.484,2562.412,-8266.72
1700577647.8235915,-21.028,2625.496,-7279.36,-456.608,1297.728,10401.16,-384.512,3688.912,-7100.28,-435.58,2496.324,-8373.199999999999
1700577647.8349578,159.212,2805.736,-6998.639999999999,-279.372,1471.96,10701.24,-489.652,3577.764,-7264.84,-432.576,2493.32,-8373.199999999999
1700577647.84622,90.12,2736.644,-7109.96,-312.416,1438.916,10643.16,-453.604,3619.82,-7211.599999999999,-504.672,2418.22,-8484.52
1700577647.858257,90.12,2736.644,-7105.12,-384.512,1366.82,10522.16,-414.552,3658.872,-7148.679999999999,-363.484,2565.416,-8266.72
1700577647.8686035,87.116,2733.64,-7109.96,-174.232,1586.112,10880.32,-450.6,3619.82,-7211.599999999999,-363.484,2568.42,-8261.88
1700577647.8798692,-93.124,2553.4,-7390.679999999999,-381.508,1366.82,10527.0,-489.652,3580.768,-7264.84,-327.436,2598.46,-8208.64
1700577647.891184,-90.12,2556.404,-7390.679999999999,-171.228,1586.112,10880.32,-306.408,3761.008,-6993.8,-330.44,2598.46,-8213.48
1700577647.9025016,162.216,2808.74,-6998.639999999999,-492.656,1261.68,10338.24,-270.36,3800.06,-6926.04,-183.244,2748.66,-7986.0
1700577647.9139135,12.016,2661.544,-7216.44,-174.232,1586.112,10885.16,-273.364,3800.06,-6930.88,-618.824,2313.08,-8653.92
1700577647.9254057,-126.168,2520.356,-7443.92,-273.364,1477.968,10701.24,-417.556,3652.864,-7148.679999999999,-330.44,2601.464,-8208.64
1700577647.936869,375.5,3025.028,-6655.0,-423.564,1333.776,10459.24,-237.316,3839.112,-6877.639999999999,-396.528,2523.36,-8324.8
1700577647.9483545,-96.128,2553.4,-7385.84,-273.364,1471.96,10706.08,-381.508,3688.912,-7105.12,-507.676,2424.228,-8484.52
1700577647.9595833,231.308,2877.832,-6887.32,-174.232,1586.112,10880.32,-525.7,3541.716,-7322.92,-216.288,2712.612,-8039.24
1700577647.9708767,-21.028,2628.5,-7269.679999999999,-456.608,1297.728,10406.0,-309.412,3758.004,-6988.96,-363.484,2565.416,-8266.72
1700577647.9820669,162.216,2808.74,-7003.48,-561.748,1186.58,10222.08,-381.508,3688.912,-7090.599999999999,-504.672,2424.228,-8484.52
1700577647.9933069,162.216,2802.732,-7003.48,-387.516,1366.82,10522.16,-414.552,3649.86,-7153.5199999999995,-504.672,2421.224,-8484.52
1700577648.004865,372.496,3022.024,-6659.84,-276.368,1477.968,10706.08,-381.508,3691.916,-7095.44,-429.572,2493.32,-8378.039999999999
1700577648.0160704,123.164,2772.692,-7051.88,-282.376,1474.964,10696.4,-171.228,3905.2,-6761.48,-363.484,2562.412,-8261.88
1700577648.027473,198.264,2841.784,-6945.4,-315.42,1444.924,10648.0,-237.316,3839.112,-6867.96,-501.668,2424.228,-8489.36
1700577648.0390162,51.068,2700.596,-7158.36,-492.656,1258.676,10338.24,-165.22,3911.208,-6756.639999999999,-366.488,2565.416,-8271.56
1700577648.0504167,231.308,2877.832,-6882.48,-492.656,1258.676,10343.08,-528.704,3538.712,-7327.76,-432.576,2490.316,-8378.039999999999
1700577648.0617394,-96.128,2550.396,-7390.679999999999,-204.272,1550.064,10822.24,-453.604,3619.82,-7211.599999999999,-363.484,2562.412,-8261.88
1700577648.0731187,231.308,2877.832,-6887.32,-315.42,1441.92,10643.16,-450.6,3616.816,-7206.76,-393.524,2529.368,-8319.96
1700577648.0843143,159.212,2808.74,-6993.8,-384.512,1372.828,10527.0,-381.508,3688.912,-7100.28,-396.528,2532.372,-8324.8
1700577648.0955925,228.304,2880.836,-6882.48,-246.328,1514.016,10759.32,-309.412,3764.012,-6988.96,-573.764,2343.12,-8595.84
1700577648.1067524,159.212,2808.74,-6998.639999999999,-423.564,1330.772,10459.24,-525.7,3544.72,-7322.92,-363.484,2562.412,-8261.88
1700577648.1178932,123.164,2772.692,-7051.88,-348.464,1402.868,10589.92,-450.6,3613.812,-7206.76,-468.624,2457.272,-8431.28
1700577648.1291177,18.024,2661.544,-7216.44,-348.464,1402.868,10585.08,-381.508,3688.912,-7100.28,-288.384,2634.508,-8150.5599999999995
1700577648.14031,300.4,2949.928,-6776.0,-276.368,1477.968,10701.24,-594.792,3469.62,-7434.24,-504.672,2424.228,-8489.36
1700577648.1517403,198.264,2844.788,-6935.719999999999,-273.364,1477.968,10701.24,-525.7,3538.712,-7322.92,-684.912,2237.98,-8760.4
1700577648.1631813,-21.028,2622.492,-7279.36,-204.272,1547.06,10822.24,-303.404,3761.008,-6993.8,-324.432,2598.46,-8208.64
1700577648.1744683,192.256,2844.788,-6940.5599999999995,-348.464,1402.868,10575.4,-345.46,3721.956,-7042.2,-396.528,2529.368,-8319.96
1700577648.1869693,48.064,2700.596,-7158.36,-384.512,1366.82,10527.0,-453.604,3619.82,-7206.76,-501.668,2421.224,-8489.36
1700577648.1970356,51.068,2697.592,-7158.36,-276.368,1474.964,10701.24,-378.504,3688.912,-7095.44,-576.768,2343.12,-8595.84
1700577648.2085218,198.264,2841.784,-6940.5599999999995,-207.276,1547.06,10827.08,-273.364,3800.06,-6926.04,-396.528,2529.368,-8319.96
1700577648.2199407,159.212,2805.736,-6988.96,-417.556,1330.772,10459.24,-345.46,3724.96,-7042.2,-396.528,2532.372,-8319.96
1700577648.2312732,-18.024,2625.496,-7269.679999999999,-66.088,1694.256,11064.24,-381.508,3688.912,-7100.28,-543.724,2382.172,-8542.6
1700577648.2427466,-126.168,2517.352,-7439.08,-348.464,1405.872,10580.24,-381.508,3691.916,-7095.44,-219.292,2715.616,-8048.92
1700577648.254098,159.212,2805.736,-6993.8,-276.368,1474.964,10696.4,-345.46,3721.956,-7037.36,-501.668,2418.22,-8484.52
1700577648.2653043,18.024,2661.544,-7216.44,-351.468,1402.868,10585.08,-525.7,3538.712,-7318.08,-429.572,2496.324,-8382.88
1700577648.2764688,123.164,2772.692,-7047.04,-312.416,1438.916,10648.0,-375.5,3688.912,-7095.44,-468.624,2457.272,-8440.96
1700577648.2878335,198.264,2841.784,-6940.5599999999995,-210.28,1550.064,10827.08,-489.652,3577.764,-7264.84,-468.624,2460.276,-8436.119999999999
1700577648.299203,123.164,2775.696,-7047.04,-420.56,1330.772,10454.4,-234.312,3836.108,-6867.96,-426.568,2493.32,-8373.199999999999
1700577648.310622,-162.216,2481.304,-7492.32,-351.468,1405.872,10580.24,-453.604,3619.82,-7211.599999999999,-579.772,2349.128,-8600.68
1700577648.3220727,51.068,2697.592,-7158.36,-102.136,1661.212,11001.32,-456.608,3616.816,-7211.599999999999,-396.528,2529.368,-8319.96
1700577648.333306,267.356,2916.884,-6824.4,-420.56,1330.772,10459.24,-519.692,3541.716,-7322.92,-507.676,2418.22,-8479.68
1700577648.3447025,-96.128,2553.4,-7390.679999999999,-207.276,1547.06,10822.24,-309.412,3761.008,-6984.12,-363.484,2565.416,-8266.72
1700577648.3557403,159.212,2808.74,-6988.96,-348.464,1405.872,10585.08,-417.556,3652.864,-7148.679999999999,-429.572,2493.32,-8373.199999999999
1700577648.3670213,-57.076,2586.444,-7327.76,-312.416,1441.92,10643.16,-309.412,3761.008,-6984.12,-504.672,2418.22,-8484.52
1700577648.3782477,-57.076,2589.448,-7327.76,-387.516,1366.82,10522.16,-378.504,3688.912,-7100.28,-612.816,2310.076,-8653.92
1700577648.3895977,228.304,2880.836,-6882.48,-351.468,1405.872,10585.08,-306.408,3761.008,-6988.96,-612.816,2313.08,-8653.92
1700577648.400832,90.12,2736.644,-7100.28,-312.416,1441.92,10643.16,-273.364,3797.056,-6930.88,-501.668,2424.228,-8484.52
1700577648.4122424,195.26,2844.788,-6940.5599999999995,-384.512,1366.82,10522.16,-417.556,3652.864,-7148.679999999999,-435.58,2496.324,-8373.199999999999
1700577648.4234936,51.068,2700.596,-7158.36,-420.56,1333.776,10464.08,-561.748,3508.672,-7381.0,-399.532,2526.364,-8324.8
1700577648.434742,198.264,2841.784,-6935.719999999999,-354.472,1405.872,10585.08,-60.08,4016.348,-6592.08,-435.58,2493.32,-8373.199999999999
1700577648.4463074,372.496,3025.028,-6659.84,-99.132,1655.204,11001.32,-492.656,3580.768,-7264.84,-579.772,2346.124,-8595.84
1700577648.4573543,-21.028,2625.496,-7269.679999999999,-309.412,1441.92,10643.16,-309.412,3761.008,-6984.12,-393.524,2529.368,-8315.119999999999
1700577648.4687476,-21.028,2625.496,-7269.679999999999,-99.132,1658.208,10991.64,-486.648,3580.768,-7260.0,-612.816,2313.08,-8658.76
1700577648.4800382,228.304,2880.836,-6887.32,-171.228,1586.112,10885.16,-489.652,3577.764,-7260.0,-396.528,2526.364,-8319.96
1700577648.4935405,-306.408,2334.108,-7719.8,-279.372,1477.968,10706.08,-381.508,3685.908,-7100.28,-432.576,2487.312,-8368.36
1700577648.5029888,162.216,2805.736,-6993.8,-276.368,1477.968,10701.24,-453.604,3616.816,-7211.599999999999,-357.476,2565.416,-8261.88
1700577648.514428,-18.024,2628.5,-7279.36,-315.42,1438.916,10643.16,-450.6,3616.816,-7211.599999999999,-432.576,2493.32,-8378.039999999999
1700577648.525927,228.304,2880.836,-6882.48,-135.18,1619.156,10943.24,-381.508,3688.912,-7095.44,-501.668,2424.228,-8484.52
1700577648.537222,90.12,2733.64,-7105.12,-63.084,1694.256,11064.24,-312.416,3761.008,-6993.8,-324.432,2601.464,-8208.64
1700577648.5483427,123.164,2769.688,-7047.04,-168.224,1583.108,10885.16,-414.552,3649.86,-7153.5199999999995,-576.768,2343.12,-8600.68
1700577648.559606,-21.028,2625.496,-7279.36,-276.368,1483.976,10696.4,-276.368,3800.06,-6926.04,-216.288,2709.608,-8044.08
1700577648.5709057,231.308,2874.828,-6882.48,-168.224,1580.104,10875.48,-99.132,3983.304,-6655.0,-186.248,2748.66,-7986.0
1700577648.5822773,303.404,2952.932,-6780.84,-387.516,1375.832,10522.16,-342.456,3727.964,-7042.2,-504.672,2418.22,-8489.36
1700577648.5934916,198.264,2841.784,-6935.719999999999,-276.368,1480.972,10706.08,-450.6,3616.816,-7201.92,-501.668,2421.224,-8479.68
1700577648.6046507,90.12,2736.644,-7114.8,-348.464,1402.868,10585.08,-384.512,3685.908,-7095.44,-504.672,2424.228,-8484.52
1700577648.6160462,162.216,2808.74,-6984.12,-63.084,1697.26,11064.24,-378.504,3688.912,-7100.28,-255.34,2673.56,-8097.32
1700577648.6273437,-18.024,2622.492,-7279.36,-423.564,1333.776,10464.08,-414.552,3652.864,-7153.5199999999995,-576.768,2346.124,-8591.0
1700577648.6386335,-162.216,2478.3,-7497.16,-207.276,1547.06,10827.08,-555.74,3505.668,-7385.84,-432.576,2493.32,-8373.199999999999
1700577648.6501136,87.116,2733.64,-7105.12,-279.372,1474.964,10701.24,-525.7,3544.72,-7318.08,-429.572,2490.316,-8373.199999999999
1700577648.661578,-162.216,2478.3,-7497.16,-135.18,1625.164,10948.08,-453.604,3613.812,-7206.76,-465.62,2454.268,-8431.28
1700577648.6730134,15.02,2655.536,-7221.28,-384.512,1369.824,10527.0,-342.456,3721.956,-7042.2,-399.532,2529.368,-8319.96
1700577648.6841497,-18.024,2622.492,-7269.679999999999,-348.464,1405.872,10585.08,-237.316,3836.108,-6872.8,-291.388,2634.508,-8150.5599999999995
1700577648.695621,156.208,2808.74,-6998.639999999999,-60.08,1691.252,11069.08,-594.792,3469.62,-7434.24,-360.48,2565.416,-8261.88
1700577648.7068653,-18.024,2625.496,-7279.36,-423.564,1333.776,10459.24,-306.408,3761.008,-6988.96,-507.676,2421.224,-8479.68
1700577648.718446,123.164,2772.692,-7047.04,-384.512,1366.82,10522.16,-450.6,3619.82,-7206.76,-468.624,2460.276,-8426.44
1700577648.7298656,12.016,2661.544,-7216.44,-384.512,1366.82,10522.16,-345.46,3724.96,-7037.36,-468.624,2454.268,-8436.119999999999
1700577648.741196,228.304,2880.836,-6882.48,-312.416,1441.92,10643.16,-417.556,3655.868,-7153.5199999999995,-222.296,2709.608,-8034.4
1700577648.7524834,228.304,2877.832,-6882.48,-279.372,1474.964,10701.24,-381.508,3688.912,-7100.28,-432.576,2493.32,-8382.88
1700577648.7637498,-93.124,2547.392,-7385.84,-99.132,1655.204,11006.16,-489.652,3577.764,-7264.84,-360.48,2562.412,-8261.88
1700577648.7750895,51.068,2700.596,-7158.36,-420.56,1333.776,10464.08,-306.408,3761.008,-6984.12,-393.524,2532.372,-8319.96
1700577648.7864354,-90.12,2553.4,-7385.84,-207.276,1547.06,10822.24,-456.608,3610.808,-7206.76,-501.668,2418.22,-8484.52
1700577648.7978265,198.264,2841.784,-6935.719999999999,-210.28,1550.064,10827.08,-738.984,3322.424,-7652.04,-432.576,2493.32,-8373.199999999999
1700577648.8091192,51.068,2700.596,-7163.2,-420.56,1336.78,10464.08,-240.32,3839.112,-6867.96,-540.72,2385.176,-8542.6
1700577648.8202736,-93.124,2550.396,-7385.84,-495.66,1261.68,10333.4,-381.508,3685.908,-7100.28,-576.768,2346.124,-8595.84
1700577648.8316057,-93.124,2550.396,-7385.84,-315.42,1441.92,10643.16,-381.508,3688.912,-7100.28,-540.72,2382.172,-8542.6
1700577648.843019,129.172,2769.688,-7042.2,-210.28,1556.072,10822.24,-414.552,3652.864,-7148.679999999999,-501.668,2418.22,-8489.36
1700577648.8548424,-54.072,2589.448,-7327.76,-390.52,1369.824,10522.16,-273.364,3803.064,-6930.88,-573.764,2352.132,-8595.84
1700577648.8654952,51.068,2700.596,-7163.2,-387.516,1366.82,10527.0,-417.556,3649.86,-7148.679999999999,-432.576,2493.32,-8373.199999999999
1700577648.8769884,54.072,2700.596,-7158.36,-171.228,1583.108,10880.32,-60.08,4022.356,-6592.08,-435.58,2493.32,-8373.199999999999
1700577648.8884437,-168.224,2481.304,-7502.0,-171.228,1583.108,10885.16,-525.7,3538.712,-7318.08,-429.572,2493.32,-8373.199999999999
1700577648.8998158,120.16,2772.692,-7047.04,-420.56,1333.776,10459.24,-525.7,3541.716,-7318.08,-576.768,2346.124,-8600.68
1700577648.911115,-18.024,2625.496,-7269.679999999999,-348.464,1402.868,10575.4,-414.552,3652.864,-7148.679999999999,-363.484,2562.412,-8266.72
1700577648.9222536,123.164,2769.688,-7047.04,-171.228,1583.108,10880.32,-453.604,3622.824,-7211.599999999999,-255.34,2673.56,-8097.32
1700577648.9339895,267.356,2916.884,-6824.4,-351.468,1405.872,10585.08,-378.504,3685.908,-7095.44,-468.624,2457.272,-8426.44
1700577648.9453197,228.304,2880.836,-6882.48,-171.228,1589.116,10880.32,-312.416,3758.004,-6988.96,-501.668,2421.224,-8484.52
1700577648.956832,195.26,2844.788,-6935.719999999999,-276.368,1474.964,10701.24,-456.608,3616.816,-7211.599999999999,-546.728,2385.176,-8547.44
1700577648.968259,228.304,2880.836,-6887.32,-171.228,1583.108,10885.16,-411.548,3658.872,-7153.5199999999995,-288.384,2637.512,-8145.719999999999
1700577648.9793918,-21.028,2622.492,-7279.36,-171.228,1586.112,10875.48,-240.32,3836.108,-6872.8,-501.668,2421.224,-8484.52
1700577648.9907522,225.3,2880.836,-6882.48,-99.132,1655.204,11001.32,-309.412,3764.012,-6984.12,-507.676,2424.228,-8479.68
1700577649.001796,162.216,2805.736,-6993.8,-243.324,1514.016,10764.16,-594.792,3469.62,-7429.4,-429.572,2496.324,-8373.199999999999
1700577649.0131602,18.024,2658.54,-7221.28,-384.512,1369.824,10522.16,-306.408,3764.012,-6984.12,-582.776,2346.124,-8595.84
1700577649.0243406,-93.124,2553.4,-7385.84,-276.368,1477.968,10701.24,-489.652,3577.764,-7264.84,-435.58,2493.32,-8373.199999999999
1700577649.0355155,48.064,2700.596,-7163.2,-66.088,1694.256,11064.24,-342.456,3724.96,-7037.36,-504.672,2418.22,-8479.68
1700577649.0468664,-24.032,2622.492,-7279.36,-312.416,1441.92,10643.16,-591.788,3472.624,-7429.4,-615.82,2310.076,-8653.92
1700577649.0584798,-90.12,2553.4,-7390.679999999999,-276.368,1471.96,10701.24,-525.7,3541.716,-7322.92,-579.772,2346.124,-8595.84
1700577649.0699878,159.212,2811.744,-6998.639999999999,-348.464,1402.868,10585.08,-306.408,3761.008,-6988.96,-363.484,2562.412,-8261.88
1700577649.0814688,-18.024,2625.496,-7269.679999999999,-246.328,1514.016,10764.16,-381.508,3691.916,-7100.28,-432.576,2493.32,-8373.199999999999
1700577649.0929964,90.12,2730.636,-7105.12,-561.748,1189.584,10217.24,-378.504,3688.912,-7100.28,-612.816,2310.076,-8653.92
1700577649.1043425,261.348,2919.888,-6824.4,-525.7,1225.632,10280.16,-303.404,3758.004,-6988.96,-501.668,2421.224,-8484.52
1700577649.1160142,228.304,2877.832,-6887.32,-423.564,1330.772,10464.08,-525.7,3541.716,-7322.92,-291.388,2640.516,-8145.719999999999
1700577649.1268644,198.264,2841.784,-6935.719999999999,-387.516,1366.82,10522.16,-486.648,3580.768,-7264.84,-294.392,2637.512,-8150.5599999999995
1700577649.1381924,54.072,2700.596,-7148.679999999999,-312.416,1441.92,10643.16,-483.644,3577.764,-7260.0,-330.44,2601.464,-8208.64
1700577649.1494966,-90.12,2553.4,-7385.84,-345.46,1402.868,10580.24,-345.46,3724.96,-7047.04,-576.768,2346.124,-8595.84
1700577649.160658,51.068,2697.592,-7158.36,-63.084,1691.252,11064.24,-417.556,3652.864,-7153.5199999999995,-396.528,2529.368,-8319.96
1700577649.1720617,228.304,2877.832,-6882.48,-243.324,1511.012,10764.16,-378.504,3685.908,-7100.28,-396.528,2529.368,-8319.96
1700577649.183351,-21.028,2619.488,-7269.679999999999,-423.564,1330.772,10459.24,-492.656,3574.76,-7264.84,-291.388,2637.512,-8150.5599999999995
1700577649.1945765,159.212,2805.736,-6993.8,-561.748,1186.58,10222.08,-738.984,3319.42,-7656.88,-432.576,2493.32,-8378.039999999999
